date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp3
2012-01-18 15:00:00,39.0,3.48,-4.42,5.63,141.82,27.0,4.01,-2.95,4.98,126.31,15.0,,,,,3.0,,,,,0.405
2012-01-18 16:00:00,40.0,3.09,-3.74,4.85,140.5,28.0,3.78,-2.5,4.53,123.42,16.0,,,,,4.0,,,,,0.405
2012-01-18 17:00:00,41.0,2.76,-2.74,3.89,134.86,29.0,3.54,-1.98,4.06,119.2,17.0,,,,,5.0,,,,,0.405
2012-01-18 18:00:00,42.0,2.48,-1.66,2.98,123.78,30.0,3.21,-1.35,3.49,112.77,18.0,,,,,6.0,,,,,0.405
2012-01-18 19:00:00,43.0,2.24,-0.68,2.34,106.81,31.0,2.74,-0.57,2.8,101.73,19.0,,,,,7.0,,,,,0.405
2012-01-18 20:00:00,44.0,1.99,0.2,2.0,84.26,32.0,2.17,0.33,2.2,81.25,20.0,,,,,8.0,,,,,0.405
2012-01-18 21:00:00,45.0,1.7,1.01,1.98,59.3,33.0,1.58,1.32,2.06,50.12,21.0,,,,,9.0,,,,,0.405
2012-01-18 22:00:00,46.0,1.34,1.78,2.23,36.98,34.0,1.03,2.33,2.55,23.94,22.0,,,,,10.0,,,,,0.405
2012-01-18 23:00:00,47.0,0.92,2.44,2.61,20.59,35.0,0.58,3.25,3.3,10.18,23.0,,,,,11.0,,,,,0.405
2012-01-19 00:00:00,48.0,0.46,2.91,2.95,8.97,36.0,0.27,3.94,3.95,3.88,24.0,,,,,12.0,,,,,0.405
2012-01-19 01:00:00,37.0,0.12,4.33,4.33,1.53,25.0,,,,,13.0,,,,,1.0,,,,,0.405
2012-01-19 02:00:00,38.0,0.11,4.59,4.59,1.35,26.0,,,,,14.0,,,,,2.0,,,,,0.405
2012-01-19 03:00:00,39.0,0.21,4.97,4.97,2.46,27.0,,,,,15.0,,,,,3.0,,,,,0.405
2012-01-19 04:00:00,40.0,0.4,5.61,5.63,4.1,28.0,,,,,16.0,,,,,4.0,,,,,0.405
2012-01-19 05:00:00,41.0,0.67,6.4,6.44,5.94,29.0,,,,,17.0,,,,,5.0,,,,,0.405
2012-01-19 06:00:00,42.0,1.0,7.14,7.21,7.99,30.0,,,,,18.0,,,,,6.0,,,,,0.405
2012-01-19 07:00:00,43.0,1.41,7.68,7.81,10.39,31.0,,,,,19.0,,,,,7.0,,,,,0.405
2012-01-19 08:00:00,44.0,1.88,8.03,8.25,13.15,32.0,,,,,20.0,,,,,8.0,,,,,0.405
2012-01-19 09:00:00,45.0,2.4,8.27,8.61,16.2,33.0,,,,,21.0,,,,,9.0,,,,,0.405
2012-01-19 10:00:00,46.0,2.98,8.44,8.95,19.46,34.0,,,,,22.0,,,,,10.0,,,,,0.405
2012-01-19 11:00:00,47.0,3.59,8.43,9.17,23.06,35.0,,,,,23.0,,,,,11.0,,,,,0.405
2012-01-19 12:00:00,48.0,4.21,8.14,9.17,27.36,36.0,,,,,24.0,,,,,12.0,,,,,0.405
2012-01-21 01:00:00,37.0,-2.54,-0.44,2.58,260.08,25.0,-2.47,0.02,2.47,270.5,13.0,-2.37,-0.32,2.39,262.29,1.0,-1.9,-0.97,2.14,242.92,0.01
2012-01-21 02:00:00,38.0,-2.81,-0.96,2.97,251.17,26.0,-2.76,-0.76,2.86,254.66,14.0,-2.3,-1.19,2.59,242.56,2.0,-2.39,-1.59,2.87,236.31,0.01
2012-01-21 03:00:00,39.0,-2.94,-1.55,3.33,242.26,27.0,-2.97,-1.64,3.4,241.11,15.0,-2.29,-1.95,3.01,229.58,3.0,-2.62,-2.1,3.36,231.29,0.01
2012-01-21 04:00:00,40.0,-2.95,-2.22,3.69,233.03,28.0,-3.0,-2.6,3.97,229.14,16.0,-2.42,-2.49,3.47,224.18,4.0,-2.66,-2.54,3.68,226.35,0.01
2012-01-21 05:00:00,41.0,-2.85,-2.92,4.08,224.28,29.0,-2.89,-3.55,4.57,219.13,17.0,-2.61,-2.92,3.91,221.8,5.0,-2.57,-2.98,3.94,220.8,0.01
2012-01-21 06:00:00,42.0,-2.7,-3.61,4.51,216.82,30.0,-2.69,-4.4,5.16,211.48,18.0,-2.73,-3.37,4.34,218.95,6.0,-2.42,-3.5,4.25,214.6,0.01
2012-01-21 07:00:00,43.0,-2.54,-4.23,4.94,211.0,31.0,-2.48,-5.07,5.64,206.1,19.0,-2.69,-3.97,4.79,214.13,7.0,-2.25,-4.14,4.71,208.48,0.01
2012-01-21 08:00:00,44.0,-2.38,-4.74,5.31,206.67,32.0,-2.27,-5.52,5.97,202.34,20.0,-2.51,-4.59,5.23,208.67,8.0,-2.09,-4.76,5.2,203.66,0.01
2012-01-21 09:00:00,45.0,-2.23,-5.11,5.58,203.59,33.0,-2.05,-5.72,6.08,199.72,21.0,-2.24,-5.09,5.55,203.73,9.0,-1.95,-5.18,5.54,200.6,0.01
2012-01-21 10:00:00,46.0,-2.1,-5.3,5.71,201.64,34.0,-1.84,-5.66,5.95,198.01,22.0,-1.92,-5.34,5.67,199.79,10.0,-1.84,-5.27,5.58,199.25,0.01
2012-01-21 11:00:00,47.0,-2.02,-5.31,5.68,200.86,35.0,-1.67,-5.37,5.62,197.24,23.0,-1.62,-5.33,5.57,196.89,11.0,-1.76,-5.06,5.35,199.14,0.01
2012-01-21 12:00:00,48.0,-2.03,-5.13,5.52,201.53,36.0,-1.57,-4.91,5.16,197.74,24.0,-1.4,-5.1,5.29,195.32,12.0,-1.69,-4.64,4.93,199.98,0.01
2012-01-21 13:00:00,37.0,-1.58,-4.36,4.64,199.88,25.0,-1.29,-4.69,4.86,195.4,13.0,-1.62,-4.11,4.42,201.48,1.0,,,,,0.01
2012-01-21 14:00:00,38.0,-1.63,-3.85,4.18,202.99,26.0,-1.26,-4.29,4.47,196.32,14.0,-1.54,-3.72,4.02,202.55,2.0,,,,,0.01
2012-01-21 15:00:00,39.0,-1.67,-3.53,3.9,205.37,27.0,-1.22,-4.13,4.3,196.49,15.0,-1.45,-3.7,3.98,201.35,3.0,,,,,0.01
2012-01-21 16:00:00,40.0,-1.64,-3.49,3.86,205.2,28.0,-1.14,-4.34,4.48,194.76,16.0,-1.33,-4.2,4.4,197.52,4.0,,,,,0.01
2012-01-21 17:00:00,41.0,-1.56,-3.61,3.93,203.3,29.0,-1.05,-4.68,4.8,192.62,17.0,-1.2,-4.81,4.95,194.01,5.0,,,,,0.01
2012-01-21 18:00:00,42.0,-1.44,-3.71,3.98,201.19,30.0,-0.99,-4.85,4.95,191.56,18.0,-1.1,-5.0,5.12,192.38,6.0,,,,,0.01
2012-01-21 19:00:00,43.0,-1.33,-3.64,3.87,200.12,31.0,-1.02,-4.6,4.71,192.52,19.0,-1.06,-4.42,4.55,193.43,7.0,,,,,0.01
2012-01-21 20:00:00,44.0,-1.35,-3.42,3.68,201.58,32.0,-1.18,-4.08,4.24,196.13,20.0,-1.15,-3.45,3.64,198.45,8.0,,,,,0.01
2012-01-21 21:00:00,45.0,-1.64,-3.14,3.54,207.53,33.0,-1.51,-3.52,3.83,203.19,21.0,-1.47,-2.63,3.01,209.14,9.0,,,,,0.01
2012-01-21 22:00:00,46.0,-2.25,-2.85,3.63,218.23,34.0,-2.02,-3.11,3.71,212.91,22.0,-2.04,-2.37,3.13,220.75,10.0,,,,,0.01
2012-01-21 23:00:00,47.0,-2.98,-2.6,3.96,228.85,35.0,-2.58,-2.85,3.85,222.16,23.0,-2.71,-2.48,3.68,227.52,11.0,,,,,0.01
2012-01-22 00:00:00,48.0,-3.58,-2.45,4.34,235.56,36.0,-3.06,-2.69,4.07,228.73,24.0,-3.27,-2.65,4.21,230.97,12.0,,,,,0.01
2012-01-22 01:00:00,37.0,-3.34,-2.54,4.2,232.72,25.0,-3.57,-2.61,4.42,233.87,13.0,,,,,1.0,,,,,0.01
2012-01-22 02:00:00,38.0,-3.49,-2.29,4.17,236.68,26.0,-3.72,-2.31,4.38,238.14,14.0,,,,,2.0,,,,,0.01
2012-01-22 03:00:00,39.0,-3.61,-1.79,4.03,243.65,27.0,-3.87,-1.77,4.26,245.38,15.0,,,,,3.0,,,,,0.01
2012-01-22 04:00:00,40.0,-3.78,-0.93,3.89,256.11,28.0,-4.15,-1.02,4.27,256.18,16.0,,,,,4.0,,,,,0.01
2012-01-22 05:00:00,41.0,-3.94,0.13,3.94,271.88,29.0,-4.44,-0.09,4.44,268.87,17.0,,,,,5.0,,,,,0.01
2012-01-22 06:00:00,42.0,-4.02,1.21,4.2,286.73,30.0,-4.59,0.98,4.69,282.04,18.0,,,,,6.0,,,,,0.01
2012-01-22 07:00:00,43.0,-3.96,2.14,4.5,298.34,31.0,-4.5,2.11,4.97,295.1,19.0,,,,,7.0,,,,,0.01
2012-01-22 08:00:00,44.0,-3.8,2.84,4.75,306.72,32.0,-4.27,3.12,5.29,306.1,20.0,,,,,8.0,,,,,0.01
2012-01-22 09:00:00,45.0,-3.62,3.27,4.88,312.04,33.0,-4.1,3.8,5.59,312.87,21.0,,,,,9.0,,,,,0.01
2012-01-22 10:00:00,46.0,-3.48,3.4,4.87,314.38,34.0,-4.08,4.02,5.72,314.6,22.0,,,,,10.0,,,,,0.01
2012-01-22 11:00:00,47.0,-3.39,3.35,4.77,314.63,35.0,-4.1,3.87,5.64,313.36,23.0,,,,,11.0,,,,,0.01
2012-01-22 12:00:00,48.0,-3.37,3.23,4.67,313.74,36.0,-3.99,3.52,5.32,311.39,24.0,,,,,12.0,,,,,0.01
2012-01-22 13:00:00,37.0,-3.66,3.14,4.82,310.57,25.0,,,,,13.0,,,,,1.0,,,,,0.01
2012-01-22 14:00:00,38.0,-3.29,2.9,4.38,311.41,26.0,,,,,14.0,,,,,2.0,,,,,0.01
2012-01-22 15:00:00,39.0,-3.12,2.99,4.32,313.79,27.0,,,,,15.0,,,,,3.0,,,,,0.01
2012-01-22 16:00:00,40.0,-3.32,3.49,4.82,316.41,28.0,,,,,16.0,,,,,4.0,,,,,0.01
2012-01-22 17:00:00,41.0,-3.69,4.06,5.49,317.8,29.0,,,,,17.0,,,,,5.0,,,,,0.01
2012-01-22 18:00:00,42.0,-3.91,4.29,5.8,317.61,30.0,,,,,18.0,,,,,6.0,,,,,0.01
2012-01-22 19:00:00,43.0,-3.79,3.88,5.42,315.69,31.0,,,,,19.0,,,,,7.0,,,,,0.01
2012-01-22 20:00:00,44.0,-3.43,3.2,4.69,313.03,32.0,,,,,20.0,,,,,8.0,,,,,0.01
2012-01-22 21:00:00,45.0,-3.05,2.77,4.12,312.31,33.0,,,,,21.0,,,,,9.0,,,,,0.01
2012-01-22 22:00:00,46.0,-2.79,2.97,4.08,316.73,34.0,,,,,22.0,,,,,10.0,,,,,0.01
2012-01-22 23:00:00,47.0,-2.62,3.57,4.43,323.75,35.0,,,,,23.0,,,,,11.0,,,,,0.01
2012-01-23 00:00:00,48.0,-2.42,4.22,4.86,330.2,36.0,,,,,24.0,,,,,12.0,,,,,0.01
2012-01-24 13:00:00,37.0,7.12,2.77,7.64,68.75,25.0,7.1,3.04,7.72,66.81,13.0,6.61,2.73,7.15,67.57,1.0,6.83,2.3,7.21,71.37,0.623
2012-01-24 14:00:00,38.0,7.95,2.28,8.27,74.0,26.0,7.74,2.68,8.19,70.89,14.0,7.06,2.34,7.44,71.64,2.0,7.62,2.07,7.89,74.8,0.623
2012-01-24 15:00:00,39.0,8.42,1.81,8.61,77.85,27.0,8.13,2.17,8.41,75.08,15.0,7.3,1.85,7.54,75.77,3.0,7.9,1.82,8.11,77.04,0.623
2012-01-24 16:00:00,40.0,8.21,1.48,8.34,79.76,28.0,8.0,1.51,8.14,79.31,16.0,7.16,1.27,7.27,79.91,4.0,7.81,1.54,7.96,78.84,0.623
2012-01-24 17:00:00,41.0,7.6,1.28,7.7,80.44,29.0,7.56,0.87,7.61,83.43,17.0,6.79,0.72,6.83,83.98,5.0,7.5,1.21,7.6,80.81,0.623
2012-01-24 18:00:00,42.0,7.02,1.16,7.11,80.58,30.0,7.09,0.43,7.1,86.49,18.0,6.45,0.31,6.45,87.25,6.0,7.16,0.81,7.2,83.52,0.623
2012-01-24 19:00:00,43.0,6.79,1.09,6.88,80.88,31.0,6.83,0.33,6.84,87.27,19.0,6.3,0.13,6.31,88.78,7.0,6.9,0.33,6.9,87.27,0.623
2012-01-24 20:00:00,44.0,6.78,0.99,6.85,81.73,32.0,6.71,0.39,6.72,86.69,20.0,6.27,0.08,6.27,89.31,8.0,6.68,-0.18,6.68,91.54,0.623
2012-01-24 21:00:00,45.0,6.75,0.78,6.8,83.45,33.0,6.55,0.39,6.56,86.56,21.0,6.18,-0.03,6.18,90.3,9.0,6.41,-0.64,6.45,95.66,0.623
2012-01-24 22:00:00,46.0,6.52,0.4,6.53,86.48,34.0,6.23,0.17,6.23,88.4,22.0,5.91,-0.31,5.92,92.99,10.0,6.05,-0.99,6.13,99.26,0.623
2012-01-24 23:00:00,47.0,6.09,-0.11,6.09,91.08,35.0,5.81,-0.22,5.82,92.13,23.0,5.5,-0.7,5.54,97.21,11.0,5.64,-1.25,5.78,102.47,0.623
2012-01-25 00:00:00,48.0,5.57,-0.73,5.62,97.48,36.0,5.38,-0.67,5.42,97.09,24.0,5.03,-1.09,5.14,102.23,12.0,5.3,-1.46,5.5,105.41,0.623
2012-01-25 01:00:00,37.0,5.0,-1.09,5.12,102.26,25.0,4.55,-1.4,4.76,107.13,13.0,5.06,-1.66,5.33,108.11,1.0,,,,,0.623
2012-01-25 02:00:00,38.0,4.66,-1.42,4.87,106.91,26.0,4.07,-1.6,4.38,111.42,14.0,4.75,-1.83,5.09,111.08,2.0,,,,,0.623
2012-01-25 03:00:00,39.0,4.31,-1.61,4.6,110.5,27.0,3.57,-1.65,3.94,114.83,15.0,4.11,-1.97,4.55,115.63,3.0,,,,,0.623
2012-01-25 04:00:00,40.0,3.94,-1.66,4.28,112.77,28.0,3.04,-1.56,3.42,117.09,16.0,3.02,-2.06,3.66,124.25,4.0,,,,,0.623
2012-01-25 05:00:00,41.0,3.56,-1.59,3.9,114.08,29.0,2.56,-1.36,2.9,118.02,17.0,1.86,-2.03,2.75,137.54,5.0,,,,,0.623
2012-01-25 06:00:00,42.0,3.19,-1.49,3.53,115.03,30.0,2.22,-1.14,2.49,117.14,18.0,1.09,-1.81,2.11,148.96,6.0,,,,,0.623
2012-01-25 07:00:00,43.0,2.85,-1.41,3.18,116.31,31.0,2.06,-0.94,2.26,114.51,19.0,1.05,-1.38,1.73,142.84,7.0,,,,,0.623
2012-01-25 08:00:00,44.0,2.47,-1.35,2.82,118.6,32.0,1.94,-0.8,2.1,112.41,20.0,1.44,-0.95,1.72,123.33,8.0,,,,,0.623
2012-01-25 09:00:00,45.0,2.02,-1.31,2.4,123.03,33.0,1.69,-0.75,1.85,114.03,21.0,1.82,-0.76,1.97,112.79,9.0,,,,,0.623
2012-01-25 10:00:00,46.0,1.46,-1.27,1.94,131.18,34.0,1.18,-0.8,1.42,124.14,22.0,1.84,-0.99,2.09,118.43,10.0,,,,,0.623
2012-01-25 11:00:00,47.0,0.97,-1.16,1.51,140.23,35.0,0.57,-0.86,1.03,146.22,23.0,1.56,-1.42,2.11,132.31,11.0,,,,,0.623
2012-01-25 12:00:00,48.0,0.77,-0.89,1.17,139.14,36.0,0.11,-0.83,0.84,172.71,24.0,1.14,-1.72,2.07,146.39,12.0,,,,,0.623
2012-01-25 13:00:00,37.0,-0.05,-0.63,0.63,184.55,25.0,0.74,-1.66,1.82,156.02,13.0,,,,,1.0,,,,,0.623
2012-01-25 14:00:00,38.0,0.08,-0.27,0.28,164.14,26.0,0.43,-1.29,1.36,161.47,14.0,,,,,2.0,,,,,0.623
2012-01-25 15:00:00,39.0,0.4,0.24,0.47,59.32,27.0,0.3,-0.73,0.79,157.69,15.0,,,,,3.0,,,,,0.623
2012-01-25 16:00:00,40.0,0.84,0.83,1.18,45.25,28.0,0.39,-0.1,0.4,104.85,16.0,,,,,4.0,,,,,0.623
2012-01-25 17:00:00,41.0,1.28,1.38,1.89,42.82,29.0,0.63,0.52,0.82,50.62,17.0,,,,,5.0,,,,,0.623
2012-01-25 18:00:00,42.0,1.61,1.73,2.37,42.89,30.0,0.94,1.08,1.43,40.85,18.0,,,,,6.0,,,,,0.623
2012-01-25 19:00:00,43.0,1.74,1.79,2.49,44.24,31.0,1.2,1.53,1.94,38.18,19.0,,,,,7.0,,,,,0.623
2012-01-25 20:00:00,44.0,1.68,1.66,2.36,45.36,32.0,1.35,1.82,2.26,36.56,20.0,,,,,8.0,,,,,0.623
2012-01-25 21:00:00,45.0,1.47,1.52,2.11,43.91,33.0,1.29,1.92,2.31,34.06,21.0,,,,,9.0,,,,,0.623
2012-01-25 22:00:00,46.0,1.14,1.51,1.9,37.12,34.0,1.0,1.81,2.07,28.9,22.0,,,,,10.0,,,,,0.623
2012-01-25 23:00:00,47.0,0.77,1.57,1.75,26.12,35.0,0.57,1.61,1.71,19.53,23.0,,,,,11.0,,,,,0.623
2012-01-26 00:00:00,48.0,0.41,1.62,1.67,14.38,36.0,0.14,1.42,1.42,5.73,24.0,,,,,12.0,,,,,0.623
2012-01-26 01:00:00,37.0,-0.17,1.33,1.34,352.52,25.0,,,,,13.0,,,,,1.0,,,,,0.623
2012-01-26 02:00:00,38.0,-0.4,1.31,1.37,343.02,26.0,,,,,14.0,,,,,2.0,,,,,0.623
2012-01-26 03:00:00,39.0,-0.59,1.31,1.43,335.62,27.0,,,,,15.0,,,,,3.0,,,,,0.623
2012-01-26 04:00:00,40.0,-0.79,1.26,1.48,327.88,28.0,,,,,16.0,,,,,4.0,,,,,0.623
2012-01-26 05:00:00,41.0,-0.99,1.18,1.54,319.96,29.0,,,,,17.0,,,,,5.0,,,,,0.623
2012-01-26 06:00:00,42.0,-1.18,1.1,1.61,312.93,30.0,,,,,18.0,,,,,6.0,,,,,0.623
2012-01-26 07:00:00,43.0,-1.36,1.05,1.72,307.53,31.0,,,,,19.0,,,,,7.0,,,,,0.623
2012-01-26 08:00:00,44.0,-1.6,1.05,1.91,303.23,32.0,,,,,20.0,,,,,8.0,,,,,0.623
2012-01-26 09:00:00,45.0,-1.95,1.11,2.25,299.69,33.0,,,,,21.0,,,,,9.0,,,,,0.623
2012-01-26 10:00:00,46.0,-2.47,1.26,2.77,296.99,34.0,,,,,22.0,,,,,10.0,,,,,0.623
2012-01-26 11:00:00,47.0,-3.02,1.43,3.34,295.36,35.0,,,,,23.0,,,,,11.0,,,,,0.623
2012-01-26 12:00:00,48.0,-3.46,1.58,3.8,294.61,36.0,,,,,24.0,,,,,12.0,,,,,0.623
2012-01-28 01:00:00,37.0,4.84,-0.18,4.84,92.12,25.0,2.95,0.45,2.99,81.41,13.0,2.57,0.92,2.73,70.37,1.0,3.05,1.9,3.6,58.06,0.099
2012-01-28 02:00:00,38.0,4.8,1.31,4.98,74.74,26.0,3.12,1.43,3.43,65.39,14.0,2.6,1.58,3.04,58.62,2.0,3.13,2.32,3.9,53.48,0.099
2012-01-28 03:00:00,39.0,4.75,2.56,5.4,61.7,27.0,3.28,2.18,3.94,56.45,15.0,2.66,2.01,3.33,52.94,3.0,2.98,2.54,3.91,49.55,0.099
2012-01-28 04:00:00,40.0,4.79,3.1,5.71,57.08,28.0,3.18,2.56,4.08,51.19,16.0,2.55,2.2,3.37,49.22,4.0,2.69,2.64,3.77,45.52,0.099
2012-01-28 05:00:00,41.0,4.77,3.12,5.7,56.82,29.0,2.96,2.72,4.02,47.43,17.0,2.39,2.34,3.35,45.59,5.0,2.43,2.75,3.67,41.44,0.099
2012-01-28 06:00:00,42.0,4.46,2.93,5.33,56.67,30.0,2.88,2.88,4.07,45.02,18.0,2.35,2.64,3.53,41.74,6.0,2.37,3.0,3.82,38.3,0.099
2012-01-28 07:00:00,43.0,3.74,2.82,4.68,52.92,31.0,3.1,3.21,4.46,44.03,19.0,2.55,3.22,4.1,38.36,7.0,2.61,3.47,4.34,36.95,0.099
2012-01-28 08:00:00,44.0,2.85,2.84,4.02,45.07,32.0,3.36,3.66,4.97,42.54,20.0,2.83,3.94,4.85,35.67,8.0,2.93,4.02,4.97,36.1,0.099
2012-01-28 09:00:00,45.0,2.13,2.97,3.65,35.6,33.0,3.3,4.15,5.3,38.47,21.0,2.99,4.59,5.48,33.05,9.0,3.03,4.45,5.39,34.26,0.099
2012-01-28 10:00:00,46.0,1.8,3.21,3.68,29.24,34.0,2.68,4.6,5.32,30.21,22.0,2.91,5.05,5.83,30.0,10.0,2.76,4.68,5.43,30.57,0.099
2012-01-28 11:00:00,47.0,1.67,3.64,4.0,24.65,35.0,1.8,5.05,5.36,19.59,23.0,2.84,5.47,6.17,27.43,11.0,2.49,4.92,5.52,26.87,0.099
2012-01-28 12:00:00,48.0,1.43,4.31,4.54,18.33,36.0,1.08,5.57,5.68,10.99,24.0,3.11,6.13,6.88,26.87,12.0,2.75,5.52,6.16,26.46,0.099
2012-01-28 13:00:00,37.0,0.92,6.19,6.25,8.43,25.0,3.95,7.14,8.16,28.95,13.0,3.87,6.61,7.66,30.33,1.0,,,,,0.099
2012-01-28 14:00:00,38.0,1.5,6.67,6.83,12.65,26.0,5.2,8.01,9.55,32.98,14.0,5.56,7.65,9.46,36.03,2.0,,,,,0.099
2012-01-28 15:00:00,39.0,2.98,6.75,7.38,23.81,27.0,6.6,8.13,10.47,39.06,15.0,7.35,7.87,10.77,43.05,3.0,,,,,0.099
2012-01-28 16:00:00,40.0,5.36,6.26,8.24,40.6,28.0,7.92,7.09,10.63,48.16,16.0,8.85,6.81,11.17,52.45,4.0,,,,,0.099
2012-01-28 17:00:00,41.0,8.03,5.34,9.64,56.36,29.0,9.09,5.35,10.55,59.51,17.0,9.95,4.98,11.12,63.43,5.0,,,,,0.099
2012-01-28 18:00:00,42.0,10.2,4.26,11.05,67.33,30.0,10.07,3.6,10.69,70.34,18.0,10.61,3.17,11.07,73.37,6.0,,,,,0.099
2012-01-28 19:00:00,43.0,11.28,3.22,11.73,74.04,31.0,10.82,2.37,11.08,77.65,19.0,10.82,2.0,11.0,79.53,7.0,,,,,0.099
2012-01-28 20:00:00,44.0,11.41,2.34,11.64,78.4,32.0,11.23,1.66,11.35,81.58,20.0,10.68,1.43,10.78,82.36,8.0,,,,,0.099
2012-01-28 21:00:00,45.0,10.91,1.68,11.04,81.24,33.0,11.18,1.34,11.26,83.18,21.0,10.35,1.27,10.43,83.0,9.0,,,,,0.099
2012-01-28 22:00:00,46.0,10.09,1.29,10.17,82.69,34.0,10.61,1.26,10.68,83.2,22.0,9.92,1.33,10.01,82.38,10.0,,,,,0.099
2012-01-28 23:00:00,47.0,9.09,1.15,9.16,82.79,35.0,9.72,1.38,9.82,81.94,23.0,9.41,1.51,9.53,80.9,11.0,,,,,0.099
2012-01-29 00:00:00,48.0,8.06,1.21,8.15,81.49,36.0,8.79,1.62,8.94,79.58,24.0,8.81,1.74,8.98,78.84,12.0,,,,,0.099
2012-01-29 01:00:00,37.0,8.03,1.93,8.26,76.48,25.0,8.13,1.96,8.36,76.47,13.0,,,,,1.0,,,,,0.099
2012-01-29 02:00:00,38.0,7.46,2.26,7.79,73.14,26.0,7.49,2.15,7.8,73.98,14.0,,,,,2.0,,,,,0.099
2012-01-29 03:00:00,39.0,7.05,2.55,7.5,70.13,27.0,7.06,2.33,7.43,71.74,15.0,,,,,3.0,,,,,0.099
2012-01-29 04:00:00,40.0,6.77,2.75,7.31,67.87,28.0,6.91,2.49,7.35,70.2,16.0,,,,,4.0,,,,,0.099
2012-01-29 05:00:00,41.0,6.52,2.91,7.13,65.97,29.0,6.86,2.61,7.34,69.16,17.0,,,,,5.0,,,,,0.099
2012-01-29 06:00:00,42.0,6.16,3.04,6.87,63.71,30.0,6.64,2.67,7.16,68.07,18.0,,,,,6.0,,,,,0.099
2012-01-29 07:00:00,43.0,5.64,3.22,6.5,60.31,31.0,6.09,2.69,6.66,66.2,19.0,,,,,7.0,,,,,0.099
2012-01-29 08:00:00,44.0,5.06,3.47,6.14,55.55,32.0,5.43,2.79,6.11,62.81,20.0,,,,,8.0,,,,,0.099
2012-01-29 09:00:00,45.0,4.56,3.85,5.97,49.8,33.0,4.97,3.16,5.89,57.59,21.0,,,,,9.0,,,,,0.099
2012-01-29 10:00:00,46.0,4.25,4.38,6.11,44.17,34.0,4.95,3.87,6.29,51.94,22.0,,,,,10.0,,,,,0.099
2012-01-29 11:00:00,47.0,4.17,4.97,6.48,40.0,35.0,5.24,4.65,7.01,48.42,23.0,,,,,11.0,,,,,0.099
2012-01-29 12:00:00,48.0,4.29,5.5,6.97,37.98,36.0,5.66,5.12,7.63,47.89,24.0,,,,,12.0,,,,,0.099
2012-01-29 13:00:00,37.0,6.04,4.98,7.83,50.53,25.0,,,,,13.0,,,,,1.0,,,,,0.099
2012-01-29 14:00:00,38.0,6.38,4.29,7.69,56.09,26.0,,,,,14.0,,,,,2.0,,,,,0.099
2012-01-29 15:00:00,39.0,6.72,3.21,7.45,64.48,27.0,,,,,15.0,,,,,3.0,,,,,0.099
2012-01-29 16:00:00,40.0,7.07,1.9,7.32,74.96,28.0,,,,,16.0,,,,,4.0,,,,,0.099
2012-01-29 17:00:00,41.0,7.34,0.62,7.37,85.2,29.0,,,,,17.0,,,,,5.0,,,,,0.099
2012-01-29 18:00:00,42.0,7.44,-0.37,7.44,92.82,30.0,,,,,18.0,,,,,6.0,,,,,0.099
2012-01-29 19:00:00,43.0,7.28,-0.86,7.33,96.71,31.0,,,,,19.0,,,,,7.0,,,,,0.099
2012-01-29 20:00:00,44.0,6.91,-1.01,6.98,98.29,32.0,,,,,20.0,,,,,8.0,,,,,0.099
2012-01-29 21:00:00,45.0,6.41,-1.05,6.5,99.31,33.0,,,,,21.0,,,,,9.0,,,,,0.099
2012-01-29 22:00:00,46.0,5.87,-1.18,5.99,101.34,34.0,,,,,22.0,,,,,10.0,,,,,0.099
2012-01-29 23:00:00,47.0,5.48,-1.39,5.65,104.19,35.0,,,,,23.0,,,,,11.0,,,,,0.099
2012-01-30 00:00:00,48.0,5.43,-1.63,5.67,106.67,36.0,,,,,24.0,,,,,12.0,,,,,0.099
2012-01-31 13:00:00,37.0,4.08,4.39,5.99,42.93,25.0,5.29,5.05,7.32,46.35,13.0,5.62,5.19,7.66,47.29,1.0,5.33,5.23,7.47,45.54,0.949
2012-01-31 14:00:00,38.0,4.22,5.18,6.68,39.16,26.0,5.11,5.5,7.51,42.89,14.0,5.45,5.61,7.82,44.17,2.0,5.21,5.78,7.78,42.02,0.949
2012-01-31 15:00:00,39.0,4.52,5.93,7.46,37.33,27.0,5.16,5.96,7.89,40.89,15.0,5.44,6.06,8.14,41.92,3.0,5.3,6.17,8.14,40.68,0.949
2012-01-31 16:00:00,40.0,5.0,6.46,8.17,37.74,28.0,5.55,6.35,8.43,41.17,16.0,5.68,6.47,8.61,41.26,4.0,5.53,6.43,8.48,40.71,0.949
2012-01-31 17:00:00,41.0,5.47,6.72,8.66,39.16,29.0,6.02,6.59,8.93,42.41,17.0,5.98,6.78,9.04,41.42,5.0,5.75,6.57,8.73,41.21,0.949
2012-01-31 18:00:00,42.0,5.71,6.69,8.79,40.48,30.0,6.25,6.66,9.13,43.18,18.0,6.09,6.9,9.21,41.44,6.0,5.83,6.62,8.83,41.36,0.949
2012-01-31 19:00:00,43.0,5.56,6.39,8.47,41.01,31.0,6.0,6.52,8.86,42.66,19.0,5.85,6.8,8.97,40.71,7.0,5.68,6.61,8.71,40.65,0.949
