date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp2
2012-05-13 08:00:00,44.0,1.02,-0.54,1.15,118.13,32.0,0.15,-1.58,1.59,174.49,20.0,,,,,8.0,,,,,0.339
2012-05-13 09:00:00,45.0,1.3,0.03,1.3,88.59,33.0,0.11,-1.02,1.03,173.7,21.0,,,,,9.0,,,,,0.339
2012-05-13 10:00:00,46.0,1.21,0.39,1.27,72.11,34.0,0.04,-0.48,0.49,175.35,22.0,,,,,10.0,,,,,0.339
2012-05-13 11:00:00,47.0,0.93,0.55,1.08,59.46,35.0,0.01,0.0,0.01,69.95,23.0,,,,,11.0,,,,,0.339
2012-05-13 12:00:00,48.0,0.75,0.57,0.94,52.76,36.0,0.14,0.43,0.46,18.34,24.0,,,,,12.0,,,,,0.339
2012-05-13 13:00:00,37.0,0.5,0.78,0.92,32.65,25.0,,,,,13.0,,,,,1.0,,,,,0.339
2012-05-13 14:00:00,38.0,0.97,0.93,1.34,46.23,26.0,,,,,14.0,,,,,2.0,,,,,0.339
2012-05-13 15:00:00,39.0,1.41,0.77,1.61,61.39,27.0,,,,,15.0,,,,,3.0,,,,,0.339
2012-05-13 16:00:00,40.0,1.71,0.23,1.72,82.42,28.0,,,,,16.0,,,,,4.0,,,,,0.339
2012-05-13 17:00:00,41.0,1.88,-0.57,1.96,107.02,29.0,,,,,17.0,,,,,5.0,,,,,0.339
2012-05-13 18:00:00,42.0,1.97,-1.47,2.46,126.63,30.0,,,,,18.0,,,,,6.0,,,,,0.339
2012-05-13 19:00:00,43.0,2.02,-2.24,3.01,137.92,31.0,,,,,19.0,,,,,7.0,,,,,0.339
2012-05-13 20:00:00,44.0,1.99,-2.55,3.23,141.93,32.0,,,,,20.0,,,,,8.0,,,,,0.339
2012-05-13 21:00:00,45.0,1.85,-2.01,2.73,137.48,33.0,,,,,21.0,,,,,9.0,,,,,0.339
2012-05-13 22:00:00,46.0,1.55,-0.45,1.62,106.15,34.0,,,,,22.0,,,,,10.0,,,,,0.339
2012-05-13 23:00:00,47.0,1.22,1.55,1.97,38.15,35.0,,,,,23.0,,,,,11.0,,,,,0.339
2012-05-14 00:00:00,48.0,0.97,3.2,3.34,16.78,36.0,,,,,24.0,,,,,12.0,,,,,0.339
2012-05-15 13:00:00,37.0,0.44,4.18,4.21,6.06,25.0,0.08,4.92,4.92,0.97,13.0,-0.16,4.01,4.02,357.72,1.0,-0.98,2.77,2.94,340.62,0.291
2012-05-15 14:00:00,38.0,1.48,4.21,4.46,19.39,26.0,0.19,4.98,4.98,2.18,14.0,-0.81,4.73,4.8,350.32,2.0,-1.89,3.33,3.83,330.37,0.291
2012-05-15 15:00:00,39.0,2.13,4.5,4.98,25.38,27.0,0.83,4.9,4.97,9.56,15.0,-0.88,5.77,5.84,351.38,3.0,-1.61,4.75,5.02,341.32,0.291
2012-05-15 16:00:00,40.0,2.06,5.11,5.51,21.97,28.0,2.19,4.67,5.16,25.16,16.0,0.13,7.02,7.02,1.1,4.0,-0.46,6.45,6.47,355.91,0.291
2012-05-15 17:00:00,41.0,1.82,5.45,5.75,18.48,29.0,3.81,4.07,5.57,43.1,17.0,1.81,7.59,7.81,13.44,5.0,1.17,7.39,7.48,8.96,0.291
2012-05-15 18:00:00,42.0,2.19,4.75,5.23,24.73,30.0,5.0,2.84,5.75,60.41,18.0,3.52,6.43,7.33,28.73,6.0,2.88,6.43,7.04,24.1,0.291
2012-05-15 19:00:00,43.0,3.66,2.57,4.47,54.93,31.0,5.32,0.88,5.39,80.62,19.0,4.75,2.96,5.6,58.07,7.0,4.34,2.97,5.26,55.55,0.291
2012-05-15 20:00:00,44.0,5.6,-0.25,5.61,92.52,32.0,5.16,-1.3,5.33,104.13,20.0,5.53,-1.31,5.68,103.34,8.0,5.43,-1.46,5.62,105.0,0.291
2012-05-15 21:00:00,45.0,7.13,-2.49,7.55,109.29,33.0,5.14,-3.03,5.96,120.57,21.0,6.0,-4.4,7.45,126.25,9.0,6.11,-4.81,7.77,128.21,0.291
2012-05-15 22:00:00,46.0,7.57,-3.33,8.26,113.72,34.0,5.63,-3.85,6.82,124.35,22.0,6.31,-4.91,7.99,127.92,10.0,6.35,-5.6,8.47,131.43,0.291
2012-05-15 23:00:00,47.0,7.15,-3.22,7.84,114.22,35.0,6.22,-4.04,7.42,122.98,23.0,6.46,-3.84,7.52,120.71,11.0,6.34,-4.72,7.9,126.65,0.291
2012-05-16 00:00:00,48.0,6.35,-2.99,7.02,115.16,36.0,6.29,-4.09,7.5,123.02,24.0,6.48,-2.78,7.05,113.21,12.0,6.31,-3.6,7.26,119.71,0.291
2012-05-16 01:00:00,37.0,5.41,-4.35,6.94,128.79,25.0,6.33,-2.93,6.98,114.84,13.0,6.39,-3.37,7.22,117.8,1.0,,,,,0.291
2012-05-16 02:00:00,38.0,4.01,-4.62,6.11,139.02,26.0,5.97,-3.96,7.16,123.57,14.0,6.39,-3.82,7.44,120.84,2.0,,,,,0.291
2012-05-16 03:00:00,39.0,2.74,-4.56,5.32,149.02,27.0,5.3,-5.13,7.38,134.07,15.0,6.02,-4.4,7.46,126.12,3.0,,,,,0.291
2012-05-16 04:00:00,40.0,2.08,-3.98,4.5,152.37,28.0,4.34,-5.85,7.29,143.47,16.0,5.12,-4.68,6.93,132.4,4.0,,,,,0.291
2012-05-16 05:00:00,41.0,1.89,-3.14,3.67,148.95,29.0,3.37,-6.06,6.93,150.97,17.0,4.01,-4.68,6.17,139.44,5.0,,,,,0.291
2012-05-16 06:00:00,42.0,1.86,-2.45,3.07,142.81,30.0,2.77,-5.83,6.46,154.64,18.0,3.13,-4.56,5.53,145.54,6.0,,,,,0.291
2012-05-16 07:00:00,43.0,1.73,-2.17,2.77,141.35,31.0,2.78,-5.26,5.95,152.13,19.0,2.81,-4.42,5.24,147.62,7.0,,,,,0.291
2012-05-16 08:00:00,44.0,1.51,-2.07,2.56,143.81,32.0,3.16,-4.53,5.52,145.09,20.0,2.85,-4.28,5.15,146.34,8.0,,,,,0.291
2012-05-16 09:00:00,45.0,1.26,-1.8,2.19,144.98,33.0,3.5,-3.82,5.18,137.5,21.0,2.97,-4.13,5.09,144.31,9.0,,,,,0.291
2012-05-16 10:00:00,46.0,1.04,-1.14,1.54,137.55,34.0,3.53,-3.3,4.83,133.11,22.0,2.93,-3.96,4.93,143.45,10.0,,,,,0.291
2012-05-16 11:00:00,47.0,0.96,-0.4,1.04,112.8,35.0,3.4,-3.0,4.53,131.4,23.0,2.89,-3.76,4.74,142.49,11.0,,,,,0.291
2012-05-16 12:00:00,48.0,1.12,-0.05,1.12,92.38,36.0,3.39,-2.9,4.46,130.54,24.0,3.04,-3.53,4.66,139.28,12.0,,,,,0.291
2012-05-16 13:00:00,37.0,3.67,-2.97,4.72,128.96,25.0,3.55,-3.3,4.85,132.88,13.0,,,,,1.0,,,,,0.291
2012-05-16 14:00:00,38.0,4.15,-3.15,5.21,127.24,26.0,4.26,-3.14,5.29,126.37,14.0,,,,,2.0,,,,,0.291
2012-05-16 15:00:00,39.0,4.61,-3.36,5.71,126.07,27.0,4.93,-3.15,5.85,122.56,15.0,,,,,3.0,,,,,0.291
2012-05-16 16:00:00,40.0,4.93,-3.54,6.07,125.65,28.0,5.39,-3.39,6.37,122.17,16.0,,,,,4.0,,,,,0.291
2012-05-16 17:00:00,41.0,5.15,-3.7,6.34,125.73,29.0,5.71,-3.76,6.83,123.35,17.0,,,,,5.0,,,,,0.291
2012-05-16 18:00:00,42.0,5.37,-3.9,6.64,126.01,30.0,5.99,-4.09,7.25,124.3,18.0,,,,,6.0,,,,,0.291
2012-05-16 19:00:00,43.0,5.64,-4.15,7.0,126.31,31.0,6.3,-4.26,7.61,124.03,19.0,,,,,7.0,,,,,0.291
2012-05-16 20:00:00,44.0,5.84,-4.33,7.27,126.57,32.0,6.5,-4.26,7.77,123.24,20.0,,,,,8.0,,,,,0.291
2012-05-16 21:00:00,45.0,5.77,-4.32,7.21,126.83,33.0,6.35,-4.1,7.56,122.85,21.0,,,,,9.0,,,,,0.291
2012-05-16 22:00:00,46.0,5.33,-4.04,6.69,127.18,34.0,5.74,-3.8,6.88,123.51,22.0,,,,,10.0,,,,,0.291
2012-05-16 23:00:00,47.0,4.62,-3.61,5.86,128.01,35.0,4.88,-3.38,5.94,124.7,23.0,,,,,11.0,,,,,0.291
2012-05-17 00:00:00,48.0,3.81,-3.2,4.97,130.0,36.0,4.08,-2.86,4.98,125.06,24.0,,,,,12.0,,,,,0.291
2012-05-17 01:00:00,37.0,3.55,-2.29,4.23,122.84,25.0,,,,,13.0,,,,,1.0,,,,,0.291
2012-05-17 02:00:00,38.0,3.14,-1.79,3.62,119.73,26.0,,,,,14.0,,,,,2.0,,,,,0.291
2012-05-17 03:00:00,39.0,2.6,-1.51,3.01,120.15,27.0,,,,,15.0,,,,,3.0,,,,,0.291
2012-05-17 04:00:00,40.0,1.79,-1.52,2.35,130.44,28.0,,,,,16.0,,,,,4.0,,,,,0.291
2012-05-17 05:00:00,41.0,0.93,-1.62,1.87,150.08,29.0,,,,,17.0,,,,,5.0,,,,,0.291
2012-05-17 06:00:00,42.0,0.37,-1.53,1.57,166.35,30.0,,,,,18.0,,,,,6.0,,,,,0.291
2012-05-17 07:00:00,43.0,0.32,-1.06,1.11,163.36,31.0,,,,,19.0,,,,,7.0,,,,,0.291
2012-05-17 08:00:00,44.0,0.51,-0.4,0.64,128.03,32.0,,,,,20.0,,,,,8.0,,,,,0.291
2012-05-17 09:00:00,45.0,0.56,0.19,0.59,70.98,33.0,,,,,21.0,,,,,9.0,,,,,0.291
2012-05-17 10:00:00,46.0,0.22,0.5,0.55,23.5,34.0,,,,,22.0,,,,,10.0,,,,,0.291
2012-05-17 11:00:00,47.0,-0.23,0.61,0.66,339.08,35.0,,,,,23.0,,,,,11.0,,,,,0.291
2012-05-17 12:00:00,48.0,-0.4,0.67,0.78,329.3,36.0,,,,,24.0,,,,,12.0,,,,,0.291
2012-05-19 01:00:00,37.0,-2.03,3.41,3.97,329.24,25.0,-2.64,2.85,3.89,317.27,13.0,-3.59,2.09,4.16,300.25,1.0,-3.32,2.41,4.1,306.0,0.386
2012-05-19 02:00:00,38.0,-1.97,3.16,3.73,328.09,26.0,-2.49,2.66,3.64,316.85,14.0,-3.1,2.1,3.74,304.07,2.0,-2.9,2.2,3.64,307.14,0.386
2012-05-19 03:00:00,39.0,-1.83,2.96,3.48,328.19,27.0,-2.15,2.63,3.4,320.66,15.0,-2.61,2.24,3.44,310.67,3.0,-2.57,2.06,3.29,308.79,0.386
2012-05-19 04:00:00,40.0,-1.87,2.76,3.33,325.88,28.0,-1.89,2.7,3.3,325.01,16.0,-2.22,2.43,3.29,317.66,4.0,-2.28,2.01,3.04,311.46,0.386
2012-05-19 05:00:00,41.0,-1.99,2.61,3.28,322.61,29.0,-1.67,2.85,3.3,329.64,17.0,-1.83,2.66,3.23,325.4,5.0,-1.97,2.08,2.86,316.59,0.386
2012-05-19 06:00:00,42.0,-2.05,2.58,3.29,321.48,30.0,-1.37,3.02,3.32,335.7,18.0,-1.32,2.93,3.21,335.68,6.0,-1.55,2.29,2.77,325.92,0.386
2012-05-19 07:00:00,43.0,-1.92,2.7,3.31,324.49,31.0,-0.92,3.21,3.34,344.06,19.0,-0.61,3.23,3.29,349.33,7.0,-1.0,2.66,2.84,339.46,0.386
2012-05-19 08:00:00,44.0,-1.69,2.91,3.37,329.9,32.0,-0.43,3.41,3.44,352.82,20.0,0.1,3.52,3.53,1.66,8.0,-0.45,3.09,3.13,351.66,0.386
2012-05-19 09:00:00,45.0,-1.46,3.13,3.45,335.04,33.0,-0.06,3.64,3.64,359.11,21.0,0.54,3.75,3.79,8.14,9.0,-0.11,3.46,3.46,358.25,0.386
2012-05-19 10:00:00,46.0,-1.31,3.27,3.52,338.17,34.0,0.1,3.89,3.89,1.42,22.0,0.51,3.87,3.9,7.5,10.0,-0.08,3.66,3.66,358.81,0.386
2012-05-19 11:00:00,47.0,-1.2,3.34,3.55,340.17,35.0,0.1,4.02,4.02,1.44,23.0,0.19,3.88,3.89,2.75,11.0,-0.22,3.72,3.73,356.57,0.386
2012-05-19 12:00:00,48.0,-1.05,3.33,3.49,342.47,36.0,0.07,3.89,3.89,1.1,24.0,-0.18,3.82,3.83,357.35,12.0,-0.34,3.72,3.73,354.76,0.386
2012-05-19 13:00:00,37.0,0.1,3.44,3.44,1.73,25.0,-0.38,3.73,3.75,354.24,13.0,-0.28,3.7,3.71,355.71,1.0,,,,,0.386
2012-05-19 14:00:00,38.0,0.16,2.96,2.96,3.09,26.0,-0.41,3.69,3.72,353.66,14.0,-0.11,3.73,3.74,358.31,2.0,,,,,0.386
2012-05-19 15:00:00,39.0,0.18,2.83,2.83,3.72,27.0,-0.33,3.82,3.83,355.07,15.0,0.03,3.88,3.88,0.42,3.0,,,,,0.386
2012-05-19 16:00:00,40.0,0.15,3.29,3.3,2.69,28.0,-0.17,4.16,4.16,357.71,16.0,0.06,4.15,4.16,0.82,4.0,,,,,0.386
2012-05-19 17:00:00,41.0,0.2,4.07,4.07,2.8,29.0,0.1,4.59,4.59,1.21,17.0,0.12,4.47,4.47,1.55,5.0,,,,,0.386
2012-05-19 18:00:00,42.0,0.48,4.73,4.75,5.81,30.0,0.49,4.94,4.96,5.72,18.0,0.41,4.69,4.71,4.95,6.0,,,,,0.386
2012-05-19 19:00:00,43.0,1.06,4.95,5.06,12.11,31.0,1.0,5.08,5.17,11.15,19.0,0.99,4.72,4.83,11.88,7.0,,,,,0.386
2012-05-19 20:00:00,44.0,1.6,4.83,5.08,18.29,32.0,1.35,5.02,5.2,15.09,20.0,1.5,4.59,4.83,18.12,8.0,,,,,0.386
2012-05-19 21:00:00,45.0,1.63,4.54,4.83,19.75,33.0,1.23,4.81,4.96,14.37,21.0,1.44,4.37,4.6,18.24,9.0,,,,,0.386
2012-05-19 22:00:00,46.0,0.88,4.24,4.33,11.72,34.0,0.45,4.49,4.51,5.71,22.0,0.51,4.11,4.14,7.02,10.0,,,,,0.386
2012-05-19 23:00:00,47.0,-0.29,3.91,3.92,355.72,35.0,-0.64,4.06,4.11,351.02,23.0,-0.83,3.79,3.88,347.61,11.0,,,,,0.386
2012-05-20 00:00:00,48.0,-1.36,3.49,3.75,338.67,36.0,-1.55,3.54,3.86,336.28,24.0,-1.92,3.37,3.88,330.38,12.0,,,,,0.386
2012-05-20 01:00:00,37.0,-1.92,2.92,3.5,326.63,25.0,-2.26,2.84,3.63,321.48,13.0,,,,,1.0,,,,,0.386
2012-05-20 02:00:00,38.0,-1.91,2.33,3.01,320.71,26.0,-2.09,2.3,3.11,317.67,14.0,,,,,2.0,,,,,0.386
2012-05-20 03:00:00,39.0,-1.77,1.88,2.59,316.73,27.0,-1.83,1.88,2.62,315.84,15.0,,,,,3.0,,,,,0.386
2012-05-20 04:00:00,40.0,-1.74,1.69,2.42,314.16,28.0,-1.76,1.69,2.44,313.9,16.0,,,,,4.0,,,,,0.386
2012-05-20 05:00:00,41.0,-1.73,1.73,2.45,314.99,29.0,-1.76,1.76,2.49,314.93,17.0,,,,,5.0,,,,,0.386
2012-05-20 06:00:00,42.0,-1.62,1.97,2.55,320.66,30.0,-1.61,2.08,2.63,322.37,18.0,,,,,6.0,,,,,0.386
2012-05-20 07:00:00,43.0,-1.32,2.37,2.71,330.86,31.0,-1.15,2.63,2.87,336.47,19.0,,,,,7.0,,,,,0.386
2012-05-20 08:00:00,44.0,-1.0,2.83,3.0,340.54,32.0,-0.61,3.22,3.28,349.19,20.0,,,,,8.0,,,,,0.386
2012-05-20 09:00:00,45.0,-0.86,3.23,3.34,345.08,33.0,-0.34,3.63,3.64,354.71,21.0,,,,,9.0,,,,,0.386
2012-05-20 10:00:00,46.0,-1.05,3.51,3.66,343.42,34.0,-0.53,3.71,3.74,351.92,22.0,,,,,10.0,,,,,0.386
2012-05-20 11:00:00,47.0,-1.37,3.69,3.94,339.59,35.0,-0.98,3.59,3.73,344.79,23.0,,,,,11.0,,,,,0.386
2012-05-20 12:00:00,48.0,-1.6,3.84,4.16,337.45,36.0,-1.37,3.51,3.77,338.64,24.0,,,,,12.0,,,,,0.386
2012-05-20 13:00:00,37.0,-1.46,3.63,3.91,338.07,25.0,,,,,13.0,,,,,1.0,,,,,0.386
2012-05-20 14:00:00,38.0,-1.22,3.91,4.09,342.7,26.0,,,,,14.0,,,,,2.0,,,,,0.386
2012-05-20 15:00:00,39.0,-0.69,4.28,4.33,350.88,27.0,,,,,15.0,,,,,3.0,,,,,0.386
2012-05-20 16:00:00,40.0,0.05,4.67,4.67,0.6,28.0,,,,,16.0,,,,,4.0,,,,,0.386
2012-05-20 17:00:00,41.0,0.73,5.06,5.11,8.26,29.0,,,,,17.0,,,,,5.0,,,,,0.386
2012-05-20 18:00:00,42.0,1.07,5.44,5.55,11.14,30.0,,,,,18.0,,,,,6.0,,,,,0.386
2012-05-20 19:00:00,43.0,0.85,5.78,5.84,8.34,31.0,,,,,19.0,,,,,7.0,,,,,0.386
2012-05-20 20:00:00,44.0,0.19,5.92,5.93,1.81,32.0,,,,,20.0,,,,,8.0,,,,,0.386
2012-05-20 21:00:00,45.0,-0.7,5.7,5.74,352.99,33.0,,,,,21.0,,,,,9.0,,,,,0.386
2012-05-20 22:00:00,46.0,-1.61,5.0,5.25,342.17,34.0,,,,,22.0,,,,,10.0,,,,,0.386
2012-05-20 23:00:00,47.0,-2.34,4.03,4.66,329.86,35.0,,,,,23.0,,,,,11.0,,,,,0.386
2012-05-21 00:00:00,48.0,-2.71,3.08,4.1,318.61,36.0,,,,,24.0,,,,,12.0,,,,,0.386
2012-05-22 13:00:00,37.0,0.26,-0.79,0.83,162.11,25.0,-0.33,-0.29,0.44,228.38,13.0,0.53,-0.75,0.92,144.91,1.0,0.44,-1.62,1.68,164.73,0.0
2012-05-22 14:00:00,38.0,0.6,-0.87,1.06,145.33,26.0,0.15,-0.42,0.44,160.78,14.0,0.95,-0.84,1.26,131.41,2.0,1.09,-2.0,2.27,151.44,0.0
2012-05-22 15:00:00,39.0,1.01,-0.95,1.38,133.38,27.0,0.63,-0.52,0.81,129.57,15.0,1.35,-0.94,1.65,124.83,3.0,1.61,-2.11,2.66,142.66,0.0
2012-05-22 16:00:00,40.0,1.47,-1.04,1.81,125.3,28.0,1.03,-0.55,1.17,118.32,16.0,1.68,-1.07,1.99,122.45,4.0,2.03,-2.07,2.9,135.49,0.0
2012-05-22 17:00:00,41.0,1.98,-1.21,2.32,121.42,29.0,1.37,-0.61,1.5,113.89,17.0,1.96,-1.25,2.33,122.39,5.0,2.39,-1.99,3.1,129.8,0.0
2012-05-22 18:00:00,42.0,2.49,-1.52,2.91,121.43,30.0,1.72,-0.79,1.9,114.71,18.0,2.24,-1.5,2.69,123.74,6.0,2.72,-2.01,3.38,126.48,0.0
2012-05-22 19:00:00,43.0,2.94,-2.0,3.56,124.27,31.0,2.08,-1.17,2.39,119.34,19.0,2.52,-1.83,3.11,126.01,7.0,3.04,-2.23,3.77,126.25,0.0
2012-05-22 20:00:00,44.0,3.2,-2.51,4.07,128.12,32.0,2.3,-1.64,2.83,125.47,20.0,2.68,-2.21,3.47,129.5,8.0,3.24,-2.59,4.15,128.63,0.0
2012-05-22 21:00:00,45.0,3.12,-2.86,4.23,132.49,33.0,2.17,-2.05,2.99,133.33,21.0,2.56,-2.57,3.63,135.08,9.0,3.17,-2.99,4.35,133.36,0.0
2012-05-22 22:00:00,46.0,2.59,-2.89,3.88,138.18,34.0,1.59,-2.27,2.77,145.02,22.0,2.07,-2.84,3.52,143.98,10.0,2.72,-3.32,4.29,140.75,0.0
2012-05-22 23:00:00,47.0,1.78,-2.71,3.25,146.69,35.0,0.79,-2.24,2.37,160.46,23.0,1.34,-2.93,3.23,155.45,11.0,1.98,-3.46,3.99,150.23,0.0
2012-05-23 00:00:00,48.0,0.93,-2.46,2.63,159.28,36.0,0.12,-1.9,1.91,176.26,24.0,0.58,-2.73,2.79,168.0,12.0,1.1,-3.27,3.45,161.42,0.0
2012-05-23 01:00:00,37.0,-0.17,-1.28,1.29,187.48,25.0,-0.04,-2.18,2.18,180.97,13.0,0.23,-2.69,2.7,175.09,1.0,,,,,0.0
2012-05-23 02:00:00,38.0,-0.16,-0.58,0.6,195.68,26.0,-0.44,-1.46,1.53,196.57,14.0,-0.42,-1.91,1.95,192.42,2.0,,,,,0.0
2012-05-23 03:00:00,39.0,-0.02,-0.09,0.09,194.8,27.0,-0.57,-0.83,1.0,214.29,15.0,-0.63,-1.18,1.34,208.14,3.0,,,,,0.0
2012-05-23 04:00:00,40.0,0.1,0.02,0.1,80.82,28.0,-0.42,-0.45,0.62,223.01,16.0,-0.29,-0.71,0.77,202.4,4.0,,,,,0.0
2012-05-23 05:00:00,41.0,0.07,-0.1,0.12,143.46,29.0,-0.2,-0.27,0.33,216.36,17.0,0.26,-0.47,0.54,150.85,5.0,,,,,0.0
2012-05-23 06:00:00,42.0,-0.21,-0.16,0.26,231.94,30.0,-0.12,-0.14,0.19,221.1,18.0,0.59,-0.37,0.69,122.08,6.0,,,,,0.0
2012-05-23 07:00:00,43.0,-0.8,0.03,0.8,271.83,31.0,-0.36,0.04,0.36,276.05,19.0,0.36,-0.32,0.48,131.83,7.0,,,,,0.0
2012-05-23 08:00:00,44.0,-1.5,0.4,1.55,285.05,32.0,-0.8,0.26,0.84,287.95,20.0,-0.26,-0.23,0.35,229.09,8.0,,,,,0.0
2012-05-23 09:00:00,45.0,-2.05,0.84,2.21,292.34,33.0,-1.27,0.49,1.36,291.24,21.0,-0.98,0.0,0.98,269.89,9.0,,,,,0.0
2012-05-23 10:00:00,46.0,-2.25,1.25,2.58,299.1,34.0,-1.6,0.73,1.76,294.57,22.0,-1.55,0.44,1.61,285.74,10.0,,,,,0.0
2012-05-23 11:00:00,47.0,-2.18,1.71,2.77,308.18,35.0,-1.78,1.1,2.09,301.66,23.0,-1.91,1.09,2.2,299.76,11.0,,,,,0.0
2012-05-23 12:00:00,48.0,-1.96,2.34,3.05,319.96,36.0,-1.82,1.75,2.52,313.82,24.0,-2.04,1.95,2.82,313.73,12.0,,,,,0.0
2012-05-23 13:00:00,37.0,-1.73,2.75,3.25,327.79,25.0,-1.94,2.96,3.54,326.77,13.0,,,,,1.0,,,,,0.0
2012-05-23 14:00:00,38.0,-1.59,3.89,4.2,337.76,26.0,-1.75,3.98,4.35,336.22,14.0,,,,,2.0,,,,,0.0
2012-05-23 15:00:00,39.0,-1.47,4.86,5.07,343.2,27.0,-1.63,4.81,5.08,341.28,15.0,,,,,3.0,,,,,0.0
2012-05-23 16:00:00,40.0,-1.43,5.43,5.61,345.22,28.0,-1.69,5.31,5.57,342.39,16.0,,,,,4.0,,,,,0.0
2012-05-23 17:00:00,41.0,-1.51,5.68,5.87,345.08,29.0,-1.89,5.56,5.87,341.28,17.0,,,,,5.0,,,,,0.0
2012-05-23 18:00:00,42.0,-1.72,5.75,6.0,343.34,30.0,-2.14,5.68,6.07,339.33,18.0,,,,,6.0,,,,,0.0
2012-05-23 19:00:00,43.0,-2.06,5.75,6.11,340.32,31.0,-2.4,5.75,6.23,337.36,19.0,,,,,7.0,,,,,0.0
2012-05-23 20:00:00,44.0,-2.48,5.66,6.18,336.31,32.0,-2.66,5.71,6.3,335.0,20.0,,,,,8.0,,,,,0.0
2012-05-23 21:00:00,45.0,-2.94,5.39,6.14,331.43,33.0,-2.95,5.43,6.18,331.46,21.0,,,,,9.0,,,,,0.0
2012-05-23 22:00:00,46.0,-3.36,4.92,5.96,325.69,34.0,-3.29,4.88,5.88,326.02,22.0,,,,,10.0,,,,,0.0
2012-05-23 23:00:00,47.0,-3.68,4.37,5.72,319.9,35.0,-3.59,4.22,5.54,319.58,23.0,,,,,11.0,,,,,0.0
2012-05-24 00:00:00,48.0,-3.83,3.9,5.46,315.54,36.0,-3.8,3.7,5.3,314.26,24.0,,,,,12.0,,,,,0.0
2012-05-24 01:00:00,37.0,-3.82,3.48,5.17,312.33,25.0,,,,,13.0,,,,,1.0,,,,,0.0
2012-05-24 02:00:00,38.0,-3.67,3.47,5.05,313.4,26.0,,,,,14.0,,,,,2.0,,,,,0.0
2012-05-24 03:00:00,39.0,-3.34,3.49,4.84,316.25,27.0,,,,,15.0,,,,,3.0,,,,,0.0
2012-05-24 04:00:00,40.0,-2.87,3.42,4.47,320.02,28.0,,,,,16.0,,,,,4.0,,,,,0.0
2012-05-24 05:00:00,41.0,-2.37,3.3,4.06,324.35,29.0,,,,,17.0,,,,,5.0,,,,,0.0
2012-05-24 06:00:00,42.0,-1.97,3.21,3.77,328.4,30.0,,,,,18.0,,,,,6.0,,,,,0.0
2012-05-24 07:00:00,43.0,-1.8,3.21,3.68,330.76,31.0,,,,,19.0,,,,,7.0,,,,,0.0
2012-05-24 08:00:00,44.0,-1.84,3.32,3.79,331.03,32.0,,,,,20.0,,,,,8.0,,,,,0.0
2012-05-24 09:00:00,45.0,-2.06,3.52,4.08,329.65,33.0,,,,,21.0,,,,,9.0,,,,,0.0
2012-05-24 10:00:00,46.0,-2.42,3.8,4.51,327.55,34.0,,,,,22.0,,,,,10.0,,,,,0.0
2012-05-24 11:00:00,47.0,-2.79,4.14,5.0,326.03,35.0,,,,,23.0,,,,,11.0,,,,,0.0
2012-05-24 12:00:00,48.0,-3.05,4.51,5.44,325.96,36.0,,,,,24.0,,,,,12.0,,,,,0.0
2012-05-26 01:00:00,37.0,2.37,-2.3,3.3,134.12,25.0,2.74,-1.81,3.28,123.53,13.0,2.71,-2.0,3.36,126.43,1.0,3.13,-1.79,3.6,119.73,0.238
2012-05-26 02:00:00,38.0,1.1,-2.18,2.44,153.24,26.0,1.95,-1.54,2.49,128.42,14.0,1.98,-1.74,2.64,131.21,2.0,2.46,-1.57,2.92,122.45,0.238
2012-05-26 03:00:00,39.0,0.05,-1.86,1.86,178.56,27.0,1.25,-1.33,1.83,136.76,15.0,1.38,-1.46,2.01,136.48,3.0,1.65,-1.6,2.29,134.08,0.238
2012-05-26 04:00:00,40.0,-0.49,-1.22,1.31,201.78,28.0,0.83,-1.18,1.44,144.93,16.0,1.07,-1.07,1.51,134.96,4.0,0.8,-1.74,1.92,155.43,0.238
2012-05-26 05:00:00,41.0,-0.63,-0.51,0.81,231.09,29.0,0.61,-1.06,1.23,150.27,17.0,0.95,-0.67,1.16,125.31,5.0,0.11,-1.78,1.79,176.58,0.238
2012-05-26 06:00:00,42.0,-0.62,-0.09,0.62,261.93,30.0,0.47,-0.97,1.07,154.1,18.0,0.85,-0.4,0.94,115.44,6.0,-0.21,-1.47,1.48,188.1,0.238
2012-05-26 07:00:00,43.0,-0.64,-0.2,0.67,253.05,31.0,0.31,-0.86,0.92,160.22,19.0,0.66,-0.37,0.75,119.26,7.0,-0.03,-0.66,0.66,182.68,0.238
2012-05-26 08:00:00,44.0,-0.74,-0.61,0.96,230.5,32.0,0.14,-0.76,0.77,169.73,20.0,0.39,-0.48,0.62,140.91,8.0,0.37,0.28,0.46,52.88,0.238
2012-05-26 09:00:00,45.0,-0.89,-0.99,1.33,222.17,33.0,-0.01,-0.68,0.68,181.22,21.0,0.11,-0.61,0.62,169.45,9.0,0.63,0.89,1.09,35.25,0.238
2012-05-26 10:00:00,46.0,-1.08,-1.07,1.52,225.13,34.0,-0.11,-0.62,0.63,190.33,22.0,-0.11,-0.67,0.68,189.14,10.0,0.49,0.85,0.98,30.08,0.238
