date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp4
2012-03-17 09:00:00,45.0,-0.91,2.87,3.01,342.39,33.0,-0.65,2.87,2.94,347.26,21.0,-0.49,2.8,2.85,350.04,9.0,-0.58,2.88,2.94,348.56,0.0
2012-03-17 10:00:00,46.0,-1.04,3.02,3.19,341.02,34.0,-0.55,3.01,3.06,349.62,22.0,-0.43,3.06,3.09,351.94,10.0,-0.74,3.2,3.28,346.89,0.0
2012-03-17 11:00:00,47.0,-1.11,3.18,3.37,340.76,35.0,-0.56,3.22,3.27,350.08,23.0,-0.4,3.37,3.39,353.19,11.0,-0.94,3.6,3.72,345.3,0.0
2012-03-17 12:00:00,48.0,-1.15,3.31,3.51,340.92,36.0,-0.53,3.5,3.54,351.36,24.0,-0.28,3.71,3.72,355.75,12.0,-0.84,4.04,4.13,348.31,0.0
2012-03-17 13:00:00,37.0,-0.33,3.86,3.87,355.14,25.0,0.05,4.04,4.04,0.65,13.0,-0.18,4.47,4.47,357.66,1.0,,,,,0.0
2012-03-17 14:00:00,38.0,0.11,4.25,4.25,1.52,26.0,0.54,4.36,4.39,7.08,14.0,0.81,4.81,4.88,9.58,2.0,,,,,0.0
2012-03-17 15:00:00,39.0,0.83,4.62,4.69,10.21,27.0,1.16,4.63,4.77,14.09,15.0,1.84,5.01,5.33,20.14,3.0,,,,,0.0
2012-03-17 16:00:00,40.0,1.81,4.94,5.26,20.16,28.0,1.85,4.85,5.19,20.93,16.0,2.63,5.01,5.65,27.72,4.0,,,,,0.0
2012-03-17 17:00:00,41.0,2.79,5.21,5.91,28.17,29.0,2.53,5.0,5.61,26.79,17.0,3.16,4.9,5.83,32.79,5.0,,,,,0.0
2012-03-17 18:00:00,42.0,3.44,5.45,6.45,32.23,30.0,3.09,5.11,5.97,31.16,18.0,3.44,4.82,5.92,35.52,6.0,,,,,0.0
2012-03-17 19:00:00,43.0,3.53,5.66,6.67,31.95,31.0,3.45,5.16,6.2,33.76,19.0,3.49,4.83,5.96,35.82,7.0,,,,,0.0
2012-03-17 20:00:00,44.0,3.21,5.71,6.55,29.32,32.0,3.5,5.11,6.2,34.44,20.0,3.3,4.86,5.87,34.23,8.0,,,,,0.0
2012-03-17 21:00:00,45.0,2.72,5.48,6.12,26.4,33.0,3.17,4.92,5.85,32.77,21.0,2.88,4.75,5.55,31.21,9.0,,,,,0.0
2012-03-17 22:00:00,46.0,2.27,4.91,5.41,24.75,34.0,2.41,4.58,5.17,27.77,22.0,2.23,4.44,4.97,26.69,10.0,,,,,0.0
2012-03-17 23:00:00,47.0,1.85,4.27,4.65,23.42,35.0,1.48,4.21,4.46,19.34,23.0,1.52,4.09,4.36,20.32,11.0,,,,,0.0
2012-03-18 00:00:00,48.0,1.43,3.88,4.14,20.18,36.0,0.68,3.98,4.04,9.67,24.0,0.9,3.92,4.02,12.97,12.0,,,,,0.0
2012-03-18 01:00:00,37.0,0.25,4.0,4.01,3.5,25.0,0.53,4.07,4.11,7.43,13.0,,,,,1.0,,,,,0.0
2012-03-18 02:00:00,38.0,0.09,4.15,4.15,1.23,26.0,0.37,4.36,4.38,4.83,14.0,,,,,2.0,,,,,0.0
2012-03-18 03:00:00,39.0,0.04,4.26,4.26,0.6,27.0,0.34,4.52,4.53,4.31,15.0,,,,,3.0,,,,,0.0
2012-03-18 04:00:00,40.0,-0.02,4.19,4.19,359.7,28.0,0.38,4.36,4.38,4.97,16.0,,,,,4.0,,,,,0.0
2012-03-18 05:00:00,41.0,-0.11,4.03,4.03,358.42,29.0,0.43,4.02,4.04,6.07,17.0,,,,,5.0,,,,,0.0
2012-03-18 06:00:00,42.0,-0.19,3.88,3.89,357.21,30.0,0.43,3.71,3.73,6.62,18.0,,,,,6.0,,,,,0.0
2012-03-18 07:00:00,43.0,-0.23,3.83,3.84,356.59,31.0,0.35,3.59,3.61,5.57,19.0,,,,,7.0,,,,,0.0
2012-03-18 08:00:00,44.0,-0.22,3.83,3.83,356.74,32.0,0.2,3.58,3.58,3.12,20.0,,,,,8.0,,,,,0.0
2012-03-18 09:00:00,45.0,-0.15,3.79,3.79,357.71,33.0,-0.01,3.53,3.53,359.81,21.0,,,,,9.0,,,,,0.0
2012-03-18 10:00:00,46.0,-0.03,3.67,3.67,359.49,34.0,-0.23,3.36,3.37,356.05,22.0,,,,,10.0,,,,,0.0
2012-03-18 11:00:00,47.0,0.1,3.6,3.6,1.56,35.0,-0.37,3.19,3.21,353.46,23.0,,,,,11.0,,,,,0.0
2012-03-18 12:00:00,48.0,0.19,3.73,3.74,2.95,36.0,-0.3,3.21,3.22,354.66,24.0,,,,,12.0,,,,,0.0
2012-03-18 13:00:00,37.0,0.05,3.5,3.5,0.82,25.0,,,,,13.0,,,,,1.0,,,,,0.0
2012-03-18 14:00:00,38.0,0.63,3.88,3.93,9.28,26.0,,,,,14.0,,,,,2.0,,,,,0.0
2012-03-18 15:00:00,39.0,1.37,4.05,4.27,18.66,27.0,,,,,15.0,,,,,3.0,,,,,0.0
2012-03-18 16:00:00,40.0,2.16,3.83,4.4,29.39,28.0,,,,,16.0,,,,,4.0,,,,,0.0
2012-03-18 17:00:00,41.0,2.88,3.41,4.46,40.13,29.0,,,,,17.0,,,,,5.0,,,,,0.0
2012-03-18 18:00:00,42.0,3.38,3.06,4.56,47.79,30.0,,,,,18.0,,,,,6.0,,,,,0.0
2012-03-18 19:00:00,43.0,3.54,2.98,4.63,49.89,31.0,,,,,19.0,,,,,7.0,,,,,0.0
2012-03-18 20:00:00,44.0,3.37,3.07,4.55,47.68,32.0,,,,,20.0,,,,,8.0,,,,,0.0
2012-03-18 21:00:00,45.0,2.87,3.12,4.24,42.62,33.0,,,,,21.0,,,,,9.0,,,,,0.0
2012-03-18 22:00:00,46.0,2.11,3.01,3.68,34.97,34.0,,,,,22.0,,,,,10.0,,,,,0.0
2012-03-18 23:00:00,47.0,1.3,2.86,3.15,24.44,35.0,,,,,23.0,,,,,11.0,,,,,0.0
2012-03-19 00:00:00,48.0,0.71,2.85,2.94,14.03,36.0,,,,,24.0,,,,,12.0,,,,,0.0
2012-03-20 13:00:00,37.0,-0.53,3.12,3.17,350.35,25.0,-0.95,3.13,3.28,343.11,13.0,-1.6,3.45,3.8,335.16,1.0,-2.08,3.88,4.4,331.82,0.441
2012-03-20 14:00:00,38.0,-0.27,3.29,3.3,355.27,26.0,-0.49,3.36,3.4,351.71,14.0,-1.29,3.79,4.0,341.25,2.0,-1.82,4.24,4.62,336.75,0.441
2012-03-20 15:00:00,39.0,0.21,3.38,3.38,3.52,27.0,0.19,3.51,3.51,3.1,15.0,-0.55,3.97,4.0,352.12,3.0,-1.21,4.29,4.46,344.24,0.441
2012-03-20 16:00:00,40.0,0.93,3.32,3.45,15.64,28.0,1.04,3.46,3.61,16.77,16.0,0.64,3.85,3.9,9.45,4.0,-0.38,4.1,4.12,354.76,0.441
2012-03-20 17:00:00,41.0,1.74,3.19,3.63,28.67,29.0,1.89,3.29,3.8,29.84,17.0,1.92,3.56,4.04,28.32,5.0,0.54,3.79,3.83,8.04,0.441
2012-03-20 18:00:00,42.0,2.44,3.05,3.91,38.63,30.0,2.52,3.12,4.01,38.9,18.0,2.83,3.3,4.34,40.6,6.0,1.38,3.46,3.73,21.74,0.441
2012-03-20 19:00:00,43.0,2.86,3.0,4.14,43.64,31.0,2.76,3.02,4.1,42.43,19.0,3.03,3.2,4.41,43.45,7.0,2.02,3.21,3.79,32.17,0.441
2012-03-20 20:00:00,44.0,2.96,3.0,4.21,44.59,32.0,2.66,2.99,4.01,41.66,20.0,2.72,3.21,4.21,40.29,8.0,2.34,3.04,3.83,37.58,0.441
2012-03-20 21:00:00,45.0,2.73,3.02,4.08,42.11,33.0,2.3,3.0,3.78,37.54,21.0,2.2,3.21,3.9,34.44,9.0,2.23,2.93,3.68,37.26,0.441
2012-03-20 22:00:00,46.0,2.21,3.05,3.77,35.98,34.0,1.78,3.01,3.5,30.52,22.0,1.73,3.13,3.58,28.9,10.0,1.65,2.87,3.31,29.93,0.441
2012-03-20 23:00:00,47.0,1.54,3.11,3.47,26.36,35.0,1.19,3.07,3.29,21.25,23.0,1.32,3.04,3.32,23.45,11.0,0.88,2.9,3.03,16.88,0.441
2012-03-21 00:00:00,48.0,0.9,3.27,3.39,15.35,36.0,0.67,3.2,3.27,11.86,24.0,0.94,3.06,3.2,17.08,12.0,0.24,3.05,3.06,4.58,0.441
2012-03-21 01:00:00,37.0,0.31,3.44,3.46,5.13,25.0,0.57,3.25,3.3,9.89,13.0,0.0,3.33,3.33,359.96,1.0,,,,,0.441
2012-03-21 02:00:00,38.0,0.1,3.73,3.73,1.54,26.0,0.25,3.55,3.55,3.96,14.0,0.04,3.64,3.64,0.63,2.0,,,,,0.441
2012-03-21 03:00:00,39.0,0.02,3.99,3.99,0.33,27.0,0.03,3.82,3.82,0.52,15.0,0.18,3.83,3.84,2.75,3.0,,,,,0.441
2012-03-21 04:00:00,40.0,0.05,4.17,4.17,0.74,28.0,-0.02,3.99,3.99,359.71,16.0,0.28,3.81,3.82,4.2,4.0,,,,,0.441
2012-03-21 05:00:00,41.0,0.18,4.24,4.24,2.47,29.0,0.06,4.05,4.05,0.86,17.0,0.32,3.67,3.69,5.0,5.0,,,,,0.441
2012-03-21 06:00:00,42.0,0.4,4.2,4.22,5.46,30.0,0.24,4.0,4.01,3.48,18.0,0.34,3.56,3.57,5.45,6.0,,,,,0.441
2012-03-21 07:00:00,43.0,0.68,4.05,4.1,9.55,31.0,0.48,3.88,3.91,7.08,19.0,0.35,3.56,3.57,5.63,7.0,,,,,0.441
2012-03-21 08:00:00,44.0,0.91,3.85,3.96,13.35,32.0,0.69,3.69,3.76,10.64,20.0,0.31,3.6,3.62,4.96,8.0,,,,,0.441
2012-03-21 09:00:00,45.0,0.97,3.67,3.79,14.81,33.0,0.79,3.47,3.56,12.78,21.0,0.17,3.57,3.58,2.73,9.0,,,,,0.441
2012-03-21 10:00:00,46.0,0.78,3.56,3.65,12.42,34.0,0.71,3.25,3.33,12.25,22.0,-0.1,3.4,3.4,358.36,10.0,,,,,0.441
2012-03-21 11:00:00,47.0,0.55,3.53,3.57,8.8,35.0,0.53,3.09,3.14,9.75,23.0,-0.36,3.18,3.2,353.53,11.0,,,,,0.441
2012-03-21 12:00:00,48.0,0.51,3.55,3.59,8.14,36.0,0.38,3.05,3.07,7.08,24.0,-0.45,3.09,3.12,351.62,12.0,,,,,0.441
2012-03-21 13:00:00,37.0,0.36,3.15,3.17,6.45,25.0,-0.25,3.21,3.22,355.52,13.0,,,,,1.0,,,,,0.441
2012-03-21 14:00:00,38.0,0.54,3.3,3.35,9.27,26.0,0.23,3.43,3.43,3.77,14.0,,,,,2.0,,,,,0.441
2012-03-21 15:00:00,39.0,1.0,3.37,3.52,16.46,27.0,0.92,3.54,3.65,14.55,15.0,,,,,3.0,,,,,0.441
2012-03-21 16:00:00,40.0,1.74,3.26,3.69,28.05,28.0,1.74,3.41,3.83,27.08,16.0,,,,,4.0,,,,,0.441
2012-03-21 17:00:00,41.0,2.55,3.04,3.97,40.04,29.0,2.53,3.13,4.03,38.95,17.0,,,,,5.0,,,,,0.441
2012-03-21 18:00:00,42.0,3.18,2.82,4.25,48.49,30.0,3.09,2.86,4.21,47.28,18.0,,,,,6.0,,,,,0.441
2012-03-21 19:00:00,43.0,3.42,2.67,4.34,52.01,31.0,3.29,2.69,4.25,50.69,19.0,,,,,7.0,,,,,0.441
2012-03-21 20:00:00,44.0,3.35,2.59,4.23,52.33,32.0,3.18,2.62,4.12,50.56,20.0,,,,,8.0,,,,,0.441
2012-03-21 21:00:00,45.0,3.1,2.5,3.98,51.11,33.0,2.91,2.59,3.9,48.34,21.0,,,,,9.0,,,,,0.441
2012-03-21 22:00:00,46.0,2.79,2.4,3.68,49.34,34.0,2.57,2.57,3.63,44.93,22.0,,,,,10.0,,,,,0.441
2012-03-21 23:00:00,47.0,2.42,2.37,3.38,45.64,35.0,2.18,2.63,3.42,39.65,23.0,,,,,11.0,,,,,0.441
2012-03-22 00:00:00,48.0,1.97,2.53,3.21,37.83,36.0,1.77,2.86,3.37,31.72,24.0,,,,,12.0,,,,,0.441
2012-03-22 01:00:00,37.0,1.35,3.3,3.56,22.27,25.0,,,,,13.0,,,,,1.0,,,,,0.441
2012-03-22 02:00:00,38.0,1.0,3.76,3.89,14.91,26.0,,,,,14.0,,,,,2.0,,,,,0.441
2012-03-22 03:00:00,39.0,0.82,4.03,4.12,11.42,27.0,,,,,15.0,,,,,3.0,,,,,0.441
2012-03-22 04:00:00,40.0,0.85,3.97,4.06,12.08,28.0,,,,,16.0,,,,,4.0,,,,,0.441
2012-03-22 05:00:00,41.0,1.02,3.71,3.84,15.4,29.0,,,,,17.0,,,,,5.0,,,,,0.441
2012-03-22 06:00:00,42.0,1.22,3.47,3.68,19.28,30.0,,,,,18.0,,,,,6.0,,,,,0.441
2012-03-22 07:00:00,43.0,1.34,3.43,3.68,21.39,31.0,,,,,19.0,,,,,7.0,,,,,0.441
2012-03-22 08:00:00,44.0,1.41,3.46,3.73,22.22,32.0,,,,,20.0,,,,,8.0,,,,,0.441
2012-03-22 09:00:00,45.0,1.45,3.38,3.68,23.3,33.0,,,,,21.0,,,,,9.0,,,,,0.441
2012-03-22 10:00:00,46.0,1.51,3.07,3.42,26.14,34.0,,,,,22.0,,,,,10.0,,,,,0.441
2012-03-22 11:00:00,47.0,1.6,2.59,3.05,31.61,35.0,,,,,23.0,,,,,11.0,,,,,0.441
2012-03-22 12:00:00,48.0,1.75,2.07,2.71,40.3,36.0,,,,,24.0,,,,,12.0,,,,,0.441
2012-03-24 01:00:00,37.0,-4.56,0.67,4.61,278.41,25.0,-4.56,1.75,4.88,290.98,13.0,-5.37,0.92,5.45,279.68,1.0,-5.38,0.58,5.41,276.16,0.837
2012-03-24 02:00:00,38.0,-4.64,0.68,4.69,278.33,26.0,-4.54,2.02,4.96,293.96,14.0,-5.51,0.97,5.59,280.03,2.0,-5.29,0.61,5.32,276.6,0.837
2012-03-24 03:00:00,39.0,-4.81,0.72,4.87,278.53,27.0,-4.61,2.22,5.12,295.77,15.0,-5.81,1.14,5.92,281.06,3.0,-5.47,0.76,5.52,277.94,0.837
2012-03-24 04:00:00,40.0,-5.13,0.75,5.18,278.28,28.0,-4.71,2.24,5.22,295.47,16.0,-6.26,1.45,6.42,283.02,4.0,-5.8,0.99,5.88,279.71,0.837
2012-03-24 05:00:00,41.0,-5.39,0.8,5.44,278.43,29.0,-4.81,2.16,5.27,294.15,17.0,-6.63,1.82,6.88,285.38,5.0,-6.06,1.26,6.19,281.75,0.837
2012-03-24 06:00:00,42.0,-5.36,0.95,5.44,280.09,30.0,-4.91,2.11,5.34,293.31,18.0,-6.68,2.16,7.02,287.89,6.0,-6.03,1.53,6.22,284.23,0.837
2012-03-24 07:00:00,43.0,-4.91,1.23,5.06,284.11,31.0,-4.98,2.2,5.45,293.87,19.0,-6.26,2.34,6.68,290.5,7.0,-5.59,1.76,5.86,287.46,0.837
2012-03-24 08:00:00,44.0,-4.28,1.44,4.52,288.61,32.0,-5.02,2.32,5.53,294.8,20.0,-5.55,2.28,6.0,292.33,8.0,-4.97,1.87,5.31,290.66,0.837
2012-03-24 09:00:00,45.0,-3.83,1.33,4.05,289.1,33.0,-5.01,2.3,5.52,294.66,21.0,-4.88,1.9,5.23,291.26,9.0,-4.51,1.8,4.86,291.77,0.837
2012-03-24 10:00:00,46.0,-3.8,0.75,3.88,281.18,34.0,-4.97,2.06,5.38,292.49,22.0,-4.48,1.19,4.63,284.86,10.0,-4.45,1.52,4.7,288.82,0.837
2012-03-24 11:00:00,47.0,-4.1,0.06,4.1,270.83,35.0,-4.91,1.74,5.21,289.48,23.0,-4.41,0.49,4.44,276.38,11.0,-4.72,1.23,4.88,284.59,0.837
2012-03-24 12:00:00,48.0,-4.55,-0.29,4.56,266.32,36.0,-4.87,1.55,5.11,287.66,24.0,-4.67,0.23,4.67,272.84,12.0,-5.17,1.21,5.31,283.14,0.837
2012-03-24 13:00:00,37.0,-4.88,1.64,5.15,288.62,25.0,-5.2,0.67,5.24,277.36,13.0,-5.63,1.6,5.85,285.87,1.0,,,,,0.837
2012-03-24 14:00:00,38.0,-4.85,1.86,5.2,291.01,26.0,-5.76,1.46,5.95,284.25,14.0,-5.93,2.11,6.3,289.61,2.0,,,,,0.837
2012-03-24 15:00:00,39.0,-4.71,1.99,5.11,292.91,27.0,-6.06,2.11,6.42,289.15,15.0,-5.89,2.33,6.33,291.59,3.0,,,,,0.837
2012-03-24 16:00:00,40.0,-4.39,1.86,4.77,292.94,28.0,-5.89,2.21,6.29,290.6,16.0,-5.4,1.98,5.75,290.09,4.0,,,,,0.837
2012-03-24 17:00:00,41.0,-4.01,1.53,4.29,290.96,29.0,-5.35,1.87,5.67,289.31,17.0,-4.68,1.31,4.86,285.58,5.0,,,,,0.837
2012-03-24 18:00:00,42.0,-3.69,1.14,3.86,287.16,30.0,-4.66,1.3,4.83,285.64,18.0,-4.04,0.72,4.1,280.08,6.0,,,,,0.837
2012-03-24 19:00:00,43.0,-3.55,0.78,3.64,282.37,31.0,-3.98,0.7,4.04,279.93,19.0,-3.68,0.5,3.71,277.7,7.0,,,,,0.837
2012-03-24 20:00:00,44.0,-3.53,0.47,3.56,277.63,32.0,-3.39,0.2,3.4,273.42,20.0,-3.51,0.51,3.55,278.29,8.0,,,,,0.837
2012-03-24 21:00:00,45.0,-3.53,0.22,3.54,273.63,33.0,-2.92,-0.05,2.92,269.1,21.0,-3.37,0.52,3.41,278.76,9.0,,,,,0.837
2012-03-24 22:00:00,46.0,-3.48,0.04,3.48,270.65,34.0,-2.61,0.03,2.61,270.6,22.0,-3.12,0.35,3.14,276.33,10.0,,,,,0.837
2012-03-24 23:00:00,47.0,-3.37,-0.06,3.37,269.01,35.0,-2.39,0.26,2.41,276.12,23.0,-2.81,0.08,2.81,271.58,11.0,,,,,0.837
2012-03-25 00:00:00,48.0,-3.23,-0.04,3.23,269.29,36.0,-2.23,0.42,2.27,280.57,24.0,-2.48,-0.14,2.49,266.77,12.0,,,,,0.837
2012-03-25 01:00:00,37.0,-2.08,0.36,2.11,279.71,25.0,-2.2,-0.19,2.21,265.02,13.0,,,,,1.0,,,,,0.837
2012-03-25 02:00:00,38.0,-1.9,0.21,1.91,276.26,26.0,-1.89,-0.1,1.9,266.84,14.0,,,,,2.0,,,,,0.837
2012-03-25 03:00:00,39.0,-1.7,0.19,1.71,276.25,27.0,-1.47,0.06,1.47,272.29,15.0,,,,,3.0,,,,,0.837
2012-03-25 04:00:00,40.0,-1.44,0.41,1.49,285.8,28.0,-0.88,0.22,0.91,283.89,16.0,,,,,4.0,,,,,0.837
2012-03-25 05:00:00,41.0,-1.03,0.63,1.21,301.6,29.0,-0.26,0.22,0.34,310.41,17.0,,,,,5.0,,,,,0.837
2012-03-25 06:00:00,42.0,-0.36,0.53,0.64,326.14,30.0,0.23,-0.11,0.26,115.6,18.0,,,,,6.0,,,,,0.837
2012-03-25 07:00:00,43.0,0.6,-0.1,0.61,99.01,31.0,0.46,-0.86,0.97,151.83,19.0,,,,,7.0,,,,,0.837
2012-03-25 08:00:00,44.0,1.57,-0.96,1.84,121.4,32.0,0.46,-1.75,1.81,165.17,20.0,,,,,8.0,,,,,0.837
2012-03-25 09:00:00,45.0,2.18,-1.63,2.72,126.91,33.0,0.33,-2.43,2.45,172.28,21.0,,,,,9.0,,,,,0.837
2012-03-25 10:00:00,46.0,2.18,-1.83,2.85,130.05,34.0,0.14,-2.64,2.64,176.96,22.0,,,,,10.0,,,,,0.837
2012-03-25 11:00:00,47.0,1.82,-1.77,2.54,134.27,35.0,-0.03,-2.56,2.56,180.58,23.0,,,,,11.0,,,,,0.837
2012-03-25 12:00:00,48.0,1.45,-1.8,2.31,141.18,36.0,-0.09,-2.46,2.47,182.18,24.0,,,,,12.0,,,,,0.837
2012-03-25 13:00:00,37.0,0.01,-2.56,2.56,179.75,25.0,,,,,13.0,,,,,1.0,,,,,0.837
2012-03-25 14:00:00,38.0,0.36,-2.78,2.8,172.71,26.0,,,,,14.0,,,,,2.0,,,,,0.837
2012-03-25 15:00:00,39.0,1.0,-2.95,3.12,161.25,27.0,,,,,15.0,,,,,3.0,,,,,0.837
2012-03-25 16:00:00,40.0,1.95,-2.98,3.56,146.79,28.0,,,,,16.0,,,,,4.0,,,,,0.837
2012-03-25 17:00:00,41.0,2.93,-2.93,4.14,135.03,29.0,,,,,17.0,,,,,5.0,,,,,0.837
2012-03-25 18:00:00,42.0,3.6,-2.92,4.64,129.09,30.0,,,,,18.0,,,,,6.0,,,,,0.837
2012-03-25 19:00:00,43.0,3.73,-3.05,4.82,129.26,31.0,,,,,19.0,,,,,7.0,,,,,0.837
2012-03-25 20:00:00,44.0,3.53,-3.31,4.84,133.12,32.0,,,,,20.0,,,,,8.0,,,,,0.837
2012-03-25 21:00:00,45.0,3.3,-3.66,4.93,137.98,33.0,,,,,21.0,,,,,9.0,,,,,0.837
2012-03-25 22:00:00,46.0,3.29,-4.08,5.24,141.16,34.0,,,,,22.0,,,,,10.0,,,,,0.837
2012-03-25 23:00:00,47.0,3.53,-4.54,5.75,142.17,35.0,,,,,23.0,,,,,11.0,,,,,0.837
2012-03-26 00:00:00,48.0,4.0,-5.01,6.41,141.43,36.0,,,,,24.0,,,,,12.0,,,,,0.837
2012-03-27 13:00:00,37.0,-1.92,1.2,2.27,302.09,25.0,-1.34,1.43,1.96,316.77,13.0,-1.2,1.6,2.0,323.16,1.0,-1.09,1.46,1.82,323.29,0.22
2012-03-27 14:00:00,38.0,-1.27,2.0,2.37,327.56,26.0,-1.36,1.95,2.38,325.06,14.0,-0.95,2.25,2.44,337.08,2.0,-0.38,1.93,1.96,348.92,0.22
2012-03-27 15:00:00,39.0,-0.56,2.82,2.87,348.77,27.0,-1.14,2.53,2.77,335.83,15.0,-0.58,2.8,2.86,348.39,3.0,0.16,2.44,2.44,3.78,0.22
2012-03-27 16:00:00,40.0,0.1,3.54,3.54,1.68,28.0,-0.47,3.16,3.2,351.49,16.0,0.0,3.21,3.21,0.08,4.0,0.53,3.0,3.04,9.94,0.22
2012-03-27 17:00:00,41.0,0.59,4.15,4.19,8.05,29.0,0.34,3.8,3.82,5.1,17.0,0.6,3.58,3.63,9.54,5.0,0.67,3.63,3.69,10.44,0.22
2012-03-27 18:00:00,42.0,0.76,4.69,4.75,9.16,30.0,0.9,4.38,4.47,11.6,18.0,0.96,4.04,4.15,13.41,6.0,0.53,4.37,4.4,6.92,0.22
2012-03-27 19:00:00,43.0,0.53,5.15,5.17,5.93,31.0,0.92,4.86,4.94,10.73,19.0,0.91,4.68,4.77,11.04,7.0,0.11,5.23,5.23,1.21,0.22
2012-03-27 20:00:00,44.0,0.1,5.51,5.51,1.06,32.0,0.59,5.27,5.3,6.4,20.0,0.59,5.37,5.4,6.3,8.0,-0.38,6.06,6.07,356.41,0.22
2012-03-27 21:00:00,45.0,-0.3,5.76,5.76,356.98,33.0,0.21,5.65,5.65,2.15,21.0,0.22,5.91,5.92,2.12,9.0,-0.67,6.66,6.69,354.25,0.22
2012-03-27 22:00:00,46.0,-0.49,5.87,5.89,355.22,34.0,0.03,6.03,6.03,0.26,22.0,-0.02,6.2,6.2,359.83,10.0,-0.56,6.9,6.92,355.34,0.22
2012-03-27 23:00:00,47.0,-0.47,5.91,5.92,355.48,35.0,0.02,6.36,6.36,0.18,23.0,-0.05,6.35,6.35,359.52,11.0,-0.13,6.93,6.93,358.9,0.22
2012-03-28 00:00:00,48.0,-0.29,5.95,5.96,357.25,36.0,0.11,6.57,6.57,0.98,24.0,0.15,6.54,6.54,1.32,12.0,0.47,6.96,6.98,3.89,0.22
2012-03-28 01:00:00,37.0,0.25,6.62,6.62,2.15,25.0,0.6,6.9,6.93,4.97,13.0,1.13,7.15,7.24,8.96,1.0,,,,,0.22
2012-03-28 02:00:00,38.0,0.47,6.64,6.65,4.01,26.0,1.2,7.35,7.45,9.23,14.0,1.78,7.46,7.67,13.39,2.0,,,,,0.22
2012-03-28 03:00:00,39.0,0.82,6.79,6.84,6.91,27.0,1.81,7.76,7.97,13.12,15.0,2.38,7.8,8.15,16.95,3.0,,,,,0.22
2012-03-28 04:00:00,40.0,1.35,7.18,7.3,10.69,28.0,2.33,8.01,8.34,16.25,16.0,2.9,8.07,8.58,19.73,4.0,,,,,0.22
2012-03-28 05:00:00,41.0,1.99,7.61,7.86,14.64,29.0,2.75,8.07,8.52,18.82,17.0,3.31,8.18,8.82,22.05,5.0,,,,,0.22
2012-03-28 06:00:00,42.0,2.62,7.83,8.25,18.5,30.0,3.06,7.95,8.51,21.05,18.0,3.6,7.99,8.77,24.27,6.0,,,,,0.22
2012-03-28 07:00:00,43.0,3.16,7.65,8.28,22.47,31.0,3.27,7.63,8.3,23.2,19.0,3.77,7.46,8.36,26.84,7.0,,,,,0.22
2012-03-28 08:00:00,44.0,3.59,7.15,8.0,26.65,32.0,3.45,7.13,7.92,25.83,20.0,3.89,6.72,7.76,30.1,8.0,,,,,0.22
2012-03-28 09:00:00,45.0,3.87,6.47,7.54,30.87,33.0,3.67,6.44,7.41,29.7,21.0,4.06,5.97,7.21,34.2,9.0,,,,,0.22
2012-03-28 10:00:00,46.0,4.03,5.73,7.0,35.1,34.0,4.0,5.56,6.85,35.73,22.0,4.34,5.33,6.87,39.16,10.0,,,,,0.22
2012-03-28 11:00:00,47.0,4.23,4.87,6.45,40.98,35.0,4.48,4.53,6.37,44.72,23.0,4.74,4.58,6.59,46.01,11.0,,,,,0.22
2012-03-28 12:00:00,48.0,4.67,3.8,6.02,50.93,36.0,5.16,3.36,6.15,56.94,24.0,5.26,3.42,6.27,56.92,12.0,,,,,0.22
2012-03-28 13:00:00,37.0,5.98,2.08,6.33,70.84,25.0,5.83,1.71,6.08,73.69,13.0,,,,,1.0,,,,,0.22
2012-03-28 14:00:00,38.0,6.59,0.74,6.63,83.62,26.0,6.29,-0.15,6.29,91.34,14.0,,,,,2.0,,,,,0.22
2012-03-28 15:00:00,39.0,6.56,-0.61,6.59,95.35,27.0,6.43,-1.56,6.62,103.68,15.0,,,,,3.0,,,,,0.22
2012-03-28 16:00:00,40.0,5.63,-1.91,5.95,108.69,28.0,6.12,-2.15,6.49,109.38,16.0,,,,,4.0,,,,,0.22
2012-03-28 17:00:00,41.0,4.26,-2.99,5.2,125.07,29.0,5.54,-2.23,5.97,111.98,17.0,,,,,5.0,,,,,0.22
2012-03-28 18:00:00,42.0,3.08,-3.7,4.81,140.21,30.0,4.93,-2.31,5.44,115.14,18.0,,,,,6.0,,,,,0.22
2012-03-28 19:00:00,43.0,2.6,-3.93,4.71,146.57,31.0,4.52,-2.76,5.3,121.36,19.0,,,,,7.0,,,,,0.22
2012-03-28 20:00:00,44.0,2.76,-3.88,4.76,144.58,32.0,4.5,-3.43,5.66,127.26,20.0,,,,,8.0,,,,,0.22
2012-03-28 21:00:00,45.0,3.39,-3.81,5.1,138.29,33.0,5.02,-4.05,6.45,128.87,21.0,,,,,9.0,,,,,0.22
2012-03-28 22:00:00,46.0,4.28,-3.91,5.8,132.44,34.0,6.08,-4.42,7.52,126.0,22.0,,,,,10.0,,,,,0.22
2012-03-28 23:00:00,47.0,5.05,-4.17,6.55,129.52,35.0,7.12,-4.66,8.52,123.21,23.0,,,,,11.0,,,,,0.22
