date,"(0, 'hors')","(0, 'u')","(0, 'v')","(0, 'ws')","(0, 'wd')","(1, 'hors')","(1, 'u')","(1, 'v')","(1, 'ws')","(1, 'wd')","(2, 'hors')","(2, 'u')","(2, 'v')","(2, 'ws')","(2, 'wd')","(3, 'hors')","(3, 'u')","(3, 'v')","(3, 'ws')","(3, 'wd')",wp5
2012-04-19 03:00:00,39.0,-0.03,1.63,1.63,358.95,27.0,,,,,15.0,,,,,3.0,,,,,0.435
2012-04-19 04:00:00,40.0,-0.65,1.74,1.86,339.56,28.0,,,,,16.0,,,,,4.0,,,,,0.435
2012-04-19 05:00:00,41.0,-1.01,1.8,2.07,330.76,29.0,,,,,17.0,,,,,5.0,,,,,0.435
2012-04-19 06:00:00,42.0,-0.84,1.74,1.93,334.26,30.0,,,,,18.0,,,,,6.0,,,,,0.435
2012-04-19 07:00:00,43.0,0.0,1.52,1.52,359.89,31.0,,,,,19.0,,,,,7.0,,,,,0.435
2012-04-19 08:00:00,44.0,1.05,1.33,1.69,38.25,32.0,,,,,20.0,,,,,8.0,,,,,0.435
2012-04-19 09:00:00,45.0,1.73,1.41,2.23,50.85,33.0,,,,,21.0,,,,,9.0,,,,,0.435
2012-04-19 10:00:00,46.0,1.63,1.89,2.5,40.7,34.0,,,,,22.0,,,,,10.0,,,,,0.435
2012-04-19 11:00:00,47.0,1.1,2.59,2.82,23.07,35.0,,,,,23.0,,,,,11.0,,,,,0.435
2012-04-19 12:00:00,48.0,0.69,3.21,3.28,12.13,36.0,,,,,24.0,,,,,12.0,,,,,0.435
2012-04-21 01:00:00,37.0,0.3,7.25,7.25,2.35,25.0,0.83,6.61,6.66,7.16,13.0,1.05,5.45,5.55,10.95,1.0,0.14,5.37,5.37,1.45,0.061
2012-04-21 02:00:00,38.0,0.73,7.39,7.43,5.65,26.0,1.19,6.7,6.81,10.06,14.0,1.44,4.83,5.04,16.59,2.0,0.91,4.75,4.84,10.86,0.061
2012-04-21 03:00:00,39.0,1.37,7.07,7.2,10.94,27.0,1.61,6.2,6.41,14.52,15.0,1.97,3.98,4.44,26.28,3.0,1.63,3.99,4.31,22.23,0.061
2012-04-21 04:00:00,40.0,2.27,6.3,6.7,19.77,28.0,2.17,5.16,5.59,22.78,16.0,2.62,3.15,4.09,39.77,4.0,2.23,3.08,3.8,35.9,0.061
2012-04-21 05:00:00,41.0,3.14,5.4,6.24,30.2,29.0,2.77,3.92,4.8,35.2,17.0,3.14,2.19,3.83,55.08,5.0,2.59,1.95,3.24,53.06,0.061
2012-04-21 06:00:00,42.0,3.61,4.71,5.94,37.52,30.0,3.27,2.94,4.39,48.03,18.0,3.24,0.93,3.37,74.0,6.0,2.57,0.49,2.62,79.16,0.061
2012-04-21 07:00:00,43.0,3.47,4.48,5.66,37.73,31.0,3.55,2.47,4.32,55.13,19.0,2.71,-0.75,2.81,105.45,7.0,2.12,-1.29,2.48,121.35,0.061
2012-04-21 08:00:00,44.0,3.07,4.45,5.41,34.63,32.0,3.56,2.07,4.12,59.84,20.0,1.86,-2.48,3.11,143.15,8.0,1.44,-3.06,3.38,154.73,0.061
2012-04-21 09:00:00,45.0,2.97,4.23,5.17,35.03,33.0,3.29,1.11,3.47,71.35,21.0,1.11,-3.82,3.98,163.75,9.0,0.85,-4.39,4.47,169.03,0.061
2012-04-21 10:00:00,46.0,3.51,3.55,4.99,44.66,34.0,2.76,-0.78,2.86,105.73,22.0,0.77,-4.43,4.49,170.07,10.0,0.55,-4.97,5.0,173.68,0.061
2012-04-21 11:00:00,47.0,4.36,2.53,5.04,59.88,35.0,2.12,-2.95,3.63,144.37,23.0,0.73,-4.48,4.54,170.79,11.0,0.44,-5.0,5.02,174.94,0.061
2012-04-21 12:00:00,48.0,5.01,1.4,5.2,74.36,36.0,1.57,-4.52,4.79,160.82,24.0,0.74,-4.3,4.37,170.19,12.0,0.35,-4.77,4.78,175.84,0.061
2012-04-21 13:00:00,37.0,1.28,-4.86,5.02,165.28,25.0,0.65,-4.14,4.19,171.06,13.0,0.14,-4.55,4.55,178.25,1.0,,,,,0.061
2012-04-21 14:00:00,38.0,1.16,-4.37,4.53,165.09,26.0,0.49,-4.04,4.07,173.13,14.0,-0.08,-4.39,4.39,181.0,2.0,,,,,0.061
2012-04-21 15:00:00,39.0,1.13,-3.76,3.93,163.3,27.0,0.34,-4.0,4.02,175.12,15.0,-0.14,-4.27,4.27,181.87,3.0,,,,,0.061
2012-04-21 16:00:00,40.0,1.06,-3.54,3.69,163.25,28.0,0.27,-4.0,4.01,176.12,16.0,0.04,-4.2,4.2,179.42,4.0,,,,,0.061
2012-04-21 17:00:00,41.0,0.91,-3.56,3.67,165.71,29.0,0.21,-4.01,4.01,177.02,17.0,0.29,-4.19,4.2,176.04,5.0,,,,,0.061
2012-04-21 18:00:00,42.0,0.59,-3.51,3.56,170.4,30.0,0.05,-3.98,3.98,179.23,18.0,0.35,-4.26,4.28,175.26,6.0,,,,,0.061
2012-04-21 19:00:00,43.0,0.11,-3.2,3.2,177.94,31.0,-0.26,-3.88,3.89,183.79,19.0,0.06,-4.41,4.42,179.25,7.0,,,,,0.061
2012-04-21 20:00:00,44.0,-0.38,-2.78,2.8,187.74,32.0,-0.63,-3.72,3.77,189.65,20.0,-0.48,-4.54,4.57,186.07,8.0,,,,,0.061
2012-04-21 21:00:00,45.0,-0.68,-2.53,2.62,195.13,33.0,-0.94,-3.48,3.61,195.13,21.0,-1.08,-4.5,4.63,193.53,9.0,,,,,0.061
2012-04-21 22:00:00,46.0,-0.68,-2.65,2.73,194.35,34.0,-1.08,-3.21,3.39,198.67,22.0,-1.58,-4.21,4.5,200.52,10.0,,,,,0.061
2012-04-21 23:00:00,47.0,-0.51,-3.03,3.07,189.61,35.0,-1.08,-3.01,3.2,199.68,23.0,-1.88,-3.78,4.23,206.43,11.0,,,,,0.061
2012-04-22 00:00:00,48.0,-0.41,-3.48,3.5,186.77,36.0,-0.97,-3.04,3.19,197.68,24.0,-1.94,-3.39,3.9,209.79,12.0,,,,,0.061
2012-04-22 01:00:00,37.0,-0.81,-3.36,3.45,193.58,25.0,-1.73,-3.15,3.59,208.78,13.0,,,,,1.0,,,,,0.061
2012-04-22 02:00:00,38.0,-0.7,-3.82,3.88,190.4,26.0,-1.4,-3.07,3.37,204.46,14.0,,,,,2.0,,,,,0.061
2012-04-22 03:00:00,39.0,-0.74,-4.2,4.27,190.02,27.0,-1.12,-3.11,3.3,199.82,15.0,,,,,3.0,,,,,0.061
2012-04-22 04:00:00,40.0,-0.99,-4.35,4.47,192.86,28.0,-1.04,-3.23,3.4,197.84,16.0,,,,,4.0,,,,,0.061
2012-04-22 05:00:00,41.0,-1.32,-4.33,4.53,196.98,29.0,-1.11,-3.39,3.57,198.06,17.0,,,,,5.0,,,,,0.061
2012-04-22 06:00:00,42.0,-1.55,-4.26,4.53,199.98,30.0,-1.21,-3.52,3.72,199.05,18.0,,,,,6.0,,,,,0.061
2012-04-22 07:00:00,43.0,-1.56,-4.24,4.52,200.24,31.0,-1.29,-3.59,3.81,199.85,19.0,,,,,7.0,,,,,0.061
2012-04-22 08:00:00,44.0,-1.54,-4.32,4.59,199.63,32.0,-1.38,-3.7,3.95,200.46,20.0,,,,,8.0,,,,,0.061
2012-04-22 09:00:00,45.0,-1.73,-4.54,4.86,200.89,33.0,-1.53,-3.99,4.27,201.01,21.0,,,,,9.0,,,,,0.061
2012-04-22 10:00:00,46.0,-2.3,-4.9,5.41,205.09,34.0,-1.8,-4.52,4.87,201.68,22.0,,,,,10.0,,,,,0.061
2012-04-22 11:00:00,47.0,-3.04,-5.32,6.13,209.77,35.0,-2.18,-5.13,5.58,203.07,23.0,,,,,11.0,,,,,0.061
2012-04-22 12:00:00,48.0,-3.7,-5.68,6.78,213.09,36.0,-2.68,-5.57,6.18,205.72,24.0,,,,,12.0,,,,,0.061
2012-04-22 13:00:00,37.0,-3.26,-5.66,6.53,209.95,25.0,,,,,13.0,,,,,1.0,,,,,0.061
2012-04-22 14:00:00,38.0,-3.81,-5.49,6.69,214.77,26.0,,,,,14.0,,,,,2.0,,,,,0.061
2012-04-22 15:00:00,39.0,-4.21,-5.22,6.7,218.89,27.0,,,,,15.0,,,,,3.0,,,,,0.061
2012-04-22 16:00:00,40.0,-4.36,-4.97,6.61,221.3,28.0,,,,,16.0,,,,,4.0,,,,,0.061
2012-04-22 17:00:00,41.0,-4.38,-4.82,6.52,222.28,29.0,,,,,17.0,,,,,5.0,,,,,0.061
2012-04-22 18:00:00,42.0,-4.42,-4.84,6.56,222.39,30.0,,,,,18.0,,,,,6.0,,,,,0.061
2012-04-22 19:00:00,43.0,-4.58,-5.05,6.82,222.19,31.0,,,,,19.0,,,,,7.0,,,,,0.061
2012-04-22 20:00:00,44.0,-4.76,-5.27,7.1,222.11,32.0,,,,,20.0,,,,,8.0,,,,,0.061
2012-04-22 21:00:00,45.0,-4.81,-5.26,7.12,222.47,33.0,,,,,21.0,,,,,9.0,,,,,0.061
2012-04-22 22:00:00,46.0,-4.64,-4.89,6.74,223.55,34.0,,,,,22.0,,,,,10.0,,,,,0.061
2012-04-22 23:00:00,47.0,-4.41,-4.39,6.22,225.13,35.0,,,,,23.0,,,,,11.0,,,,,0.061
2012-04-23 00:00:00,48.0,-4.3,-4.08,5.93,226.51,36.0,,,,,24.0,,,,,12.0,,,,,0.061
2012-04-24 13:00:00,37.0,2.67,8.07,8.5,18.3,25.0,4.84,6.41,8.03,37.06,13.0,4.93,6.31,8.01,38.0,1.0,6.08,6.45,8.87,43.31,0.94
2012-04-24 14:00:00,38.0,3.77,8.45,9.26,24.06,26.0,5.54,6.95,8.88,38.57,14.0,6.09,6.72,9.07,42.19,2.0,6.99,6.62,9.63,46.55,0.94
2012-04-24 15:00:00,39.0,4.77,8.55,9.79,29.18,27.0,6.08,7.41,9.59,39.37,15.0,6.88,7.01,9.83,44.47,3.0,7.39,6.69,9.97,47.85,0.94
2012-04-24 16:00:00,40.0,5.54,8.25,9.93,33.89,28.0,6.33,7.56,9.86,39.95,16.0,7.05,6.97,9.91,45.31,4.0,7.39,6.68,9.96,47.9,0.94
2012-04-24 17:00:00,41.0,6.02,7.69,9.77,38.06,29.0,6.35,7.4,9.75,40.6,17.0,6.78,6.71,9.54,45.3,5.0,7.15,6.64,9.75,47.12,0.94
2012-04-24 18:00:00,42.0,6.19,7.11,9.43,41.05,30.0,6.21,7.0,9.36,41.58,18.0,6.4,6.43,9.07,44.89,6.0,6.82,6.63,9.51,45.83,0.94
2012-04-24 19:00:00,43.0,6.04,6.67,9.0,42.17,31.0,5.99,6.41,8.77,43.03,19.0,6.16,6.27,8.79,44.46,7.0,6.52,6.67,9.33,44.37,0.94
2012-04-24 20:00:00,44.0,5.65,6.31,8.47,41.85,32.0,5.64,5.74,8.05,44.48,20.0,5.94,6.16,8.56,44.0,8.0,6.17,6.63,9.05,42.93,0.94
2012-04-24 21:00:00,45.0,5.1,5.9,7.8,40.85,33.0,5.1,5.09,7.2,45.07,21.0,5.59,5.93,8.15,43.33,9.0,5.62,6.35,8.48,41.51,0.94
2012-04-24 22:00:00,46.0,4.51,5.37,7.01,40.0,34.0,4.36,4.52,6.28,43.93,22.0,4.99,5.49,7.42,42.27,10.0,4.81,5.73,7.48,40.02,0.94
2012-04-24 23:00:00,47.0,3.93,4.72,6.15,39.78,35.0,3.61,4.02,5.4,41.94,23.0,4.27,4.91,6.51,40.96,11.0,3.91,4.92,6.28,38.45,0.94
2012-04-25 00:00:00,48.0,3.46,4.01,5.3,40.82,36.0,3.11,3.51,4.69,41.51,24.0,3.6,4.31,5.62,39.86,12.0,3.13,4.14,5.19,37.14,0.94
2012-04-25 01:00:00,37.0,3.03,2.97,4.24,45.59,25.0,3.15,3.77,4.91,39.91,13.0,2.67,3.54,4.44,37.06,1.0,,,,,0.94
2012-04-25 02:00:00,38.0,3.25,2.4,4.04,53.5,26.0,2.95,3.26,4.4,42.2,14.0,2.53,3.07,3.98,39.45,2.0,,,,,0.94
2012-04-25 03:00:00,39.0,3.54,1.84,3.99,62.56,27.0,3.01,2.72,4.05,47.84,15.0,2.66,2.62,3.73,45.36,3.0,,,,,0.94
2012-04-25 04:00:00,40.0,3.75,1.31,3.97,70.81,28.0,3.28,2.12,3.91,57.13,16.0,2.98,2.1,3.65,54.9,4.0,,,,,0.94
2012-04-25 05:00:00,41.0,3.88,0.81,3.96,78.18,29.0,3.65,1.48,3.94,67.96,17.0,3.32,1.5,3.65,65.74,5.0,,,,,0.94
2012-04-25 06:00:00,42.0,3.98,0.37,4.0,84.75,30.0,3.93,0.82,4.01,78.22,18.0,3.46,0.85,3.57,76.23,6.0,,,,,0.94
2012-04-25 07:00:00,43.0,4.1,-0.02,4.1,90.29,31.0,4.01,0.19,4.01,87.3,19.0,3.28,0.19,3.29,86.7,7.0,,,,,0.94
2012-04-25 08:00:00,44.0,4.29,-0.32,4.3,94.21,32.0,4.01,-0.34,4.03,94.81,20.0,3.03,-0.38,3.05,97.09,8.0,,,,,0.94
2012-04-25 09:00:00,45.0,4.58,-0.48,4.61,95.99,33.0,4.11,-0.68,4.16,99.4,21.0,3.05,-0.72,3.13,103.38,9.0,,,,,0.94
2012-04-25 10:00:00,46.0,4.99,-0.5,5.02,95.75,34.0,4.41,-0.78,4.48,99.99,22.0,3.56,-0.77,3.64,102.2,10.0,,,,,0.94
2012-04-25 11:00:00,47.0,5.4,-0.45,5.42,94.8,35.0,4.77,-0.65,4.81,97.76,23.0,4.29,-0.57,4.33,97.52,11.0,,,,,0.94
2012-04-25 12:00:00,48.0,5.67,-0.43,5.68,94.36,36.0,4.96,-0.34,4.98,93.94,24.0,4.83,-0.21,4.84,92.44,12.0,,,,,0.94
2012-04-25 13:00:00,37.0,4.86,0.08,4.86,89.04,25.0,4.89,0.2,4.89,87.67,13.0,,,,,1.0,,,,,0.94
2012-04-25 14:00:00,38.0,4.57,0.47,4.6,84.19,26.0,4.64,0.44,4.66,84.54,14.0,,,,,2.0,,,,,0.94
2012-04-25 15:00:00,39.0,4.29,0.64,4.34,81.58,27.0,4.35,0.3,4.36,86.02,15.0,,,,,3.0,,,,,0.94
2012-04-25 16:00:00,40.0,4.17,0.49,4.2,83.25,28.0,4.25,-0.3,4.26,94.06,16.0,,,,,4.0,,,,,0.94
2012-04-25 17:00:00,41.0,4.17,0.26,4.18,86.46,29.0,4.28,-0.86,4.36,101.35,17.0,,,,,5.0,,,,,0.94
2012-04-25 18:00:00,42.0,4.23,0.23,4.23,86.94,30.0,4.33,-0.71,4.38,99.29,18.0,,,,,6.0,,,,,0.94
2012-04-25 19:00:00,43.0,4.25,0.6,4.3,82.0,31.0,4.28,0.55,4.32,82.72,19.0,,,,,7.0,,,,,0.94
2012-04-25 20:00:00,44.0,4.1,1.19,4.27,73.87,32.0,4.03,2.25,4.62,60.77,20.0,,,,,8.0,,,,,0.94
2012-04-25 21:00:00,45.0,3.6,1.71,3.98,64.65,33.0,3.45,3.5,4.92,44.62,21.0,,,,,9.0,,,,,0.94
2012-04-25 22:00:00,46.0,2.66,1.95,3.3,53.8,34.0,2.51,3.63,4.42,34.61,22.0,,,,,10.0,,,,,0.94
2012-04-25 23:00:00,47.0,1.5,2.01,2.51,36.69,35.0,1.4,3.07,3.37,24.57,23.0,,,,,11.0,,,,,0.94
2012-04-26 00:00:00,48.0,0.4,2.07,2.1,10.92,36.0,0.41,2.47,2.51,9.46,24.0,,,,,12.0,,,,,0.94
2012-04-26 01:00:00,37.0,-0.25,2.37,2.39,353.94,25.0,,,,,13.0,,,,,1.0,,,,,0.94
2012-04-26 02:00:00,38.0,-0.65,2.65,2.73,346.31,26.0,,,,,14.0,,,,,2.0,,,,,0.94
2012-04-26 03:00:00,39.0,-0.89,3.03,3.16,343.65,27.0,,,,,15.0,,,,,3.0,,,,,0.94
2012-04-26 04:00:00,40.0,-1.09,3.31,3.48,341.85,28.0,,,,,16.0,,,,,4.0,,,,,0.94
2012-04-26 05:00:00,41.0,-1.25,3.48,3.7,340.25,29.0,,,,,17.0,,,,,5.0,,,,,0.94
2012-04-26 06:00:00,42.0,-1.38,3.59,3.84,339.02,30.0,,,,,18.0,,,,,6.0,,,,,0.94
2012-04-26 07:00:00,43.0,-1.47,3.69,3.97,338.26,31.0,,,,,19.0,,,,,7.0,,,,,0.94
2012-04-26 08:00:00,44.0,-1.57,3.81,4.12,337.59,32.0,,,,,20.0,,,,,8.0,,,,,0.94
2012-04-26 09:00:00,45.0,-1.72,3.98,4.33,336.59,33.0,,,,,21.0,,,,,9.0,,,,,0.94
2012-04-26 10:00:00,46.0,-1.94,4.22,4.65,335.28,34.0,,,,,22.0,,,,,10.0,,,,,0.94
2012-04-26 11:00:00,47.0,-2.14,4.56,5.04,334.88,35.0,,,,,23.0,,,,,11.0,,,,,0.94
2012-04-26 12:00:00,48.0,-2.18,5.0,5.46,336.45,36.0,,,,,24.0,,,,,12.0,,,,,0.94
2012-04-28 01:00:00,37.0,2.23,-4.32,4.86,152.69,25.0,2.05,-3.58,4.12,150.22,13.0,1.34,-3.3,3.56,157.89,1.0,0.77,-4.0,4.07,169.04,0.45
2012-04-28 02:00:00,38.0,2.18,-4.07,4.62,151.75,26.0,2.02,-3.72,4.23,151.45,14.0,1.63,-3.43,3.8,154.63,2.0,1.15,-3.96,4.13,163.75,0.45
2012-04-28 03:00:00,39.0,2.26,-3.84,4.46,149.56,27.0,2.1,-3.8,4.34,151.02,15.0,2.01,-3.55,4.09,150.45,3.0,1.36,-3.91,4.14,160.85,0.45
2012-04-28 04:00:00,40.0,2.3,-3.77,4.42,148.59,28.0,2.16,-3.76,4.33,150.19,16.0,2.21,-3.57,4.2,148.19,4.0,1.44,-3.84,4.1,159.51,0.45
2012-04-28 05:00:00,41.0,2.3,-3.77,4.41,148.61,29.0,2.16,-3.64,4.23,149.25,17.0,2.25,-3.49,4.15,147.23,5.0,1.48,-3.74,4.02,158.44,0.45
2012-04-28 06:00:00,42.0,2.27,-3.72,4.36,148.62,30.0,2.15,-3.49,4.1,148.38,18.0,2.22,-3.37,4.04,146.58,6.0,1.58,-3.55,3.89,156.08,0.45
2012-04-28 07:00:00,43.0,2.23,-3.55,4.19,147.88,31.0,2.13,-3.38,4.0,147.79,19.0,2.22,-3.25,3.94,145.64,7.0,1.78,-3.29,3.74,151.53,0.45
2012-04-28 08:00:00,44.0,2.19,-3.36,4.01,146.98,32.0,2.1,-3.34,3.94,147.82,20.0,2.25,-3.2,3.91,144.88,8.0,1.98,-3.1,3.67,147.42,0.45
2012-04-28 09:00:00,45.0,2.14,-3.29,3.93,147.02,33.0,2.05,-3.38,3.95,148.81,21.0,2.27,-3.26,3.97,145.1,9.0,1.99,-3.15,3.73,147.73,0.45
2012-04-28 10:00:00,46.0,2.08,-3.43,4.01,148.71,34.0,1.96,-3.51,4.02,150.8,22.0,2.28,-3.45,4.14,146.58,10.0,1.72,-3.53,3.93,154.05,0.45
2012-04-28 11:00:00,47.0,2.0,-3.59,4.11,150.84,35.0,1.83,-3.61,4.04,153.11,23.0,2.26,-3.63,4.28,148.08,11.0,1.36,-3.93,4.16,160.89,0.45
2012-04-28 12:00:00,48.0,1.86,-3.53,3.99,152.19,36.0,1.63,-3.52,3.88,155.13,24.0,2.22,-3.59,4.22,148.29,12.0,1.19,-3.94,4.11,163.24,0.45
2012-04-28 13:00:00,37.0,1.38,-3.13,3.42,156.16,25.0,2.16,-3.2,3.86,145.93,13.0,1.38,-3.27,3.55,157.13,1.0,,,,,0.45
2012-04-28 14:00:00,38.0,1.23,-2.45,2.74,153.38,26.0,2.14,-2.5,3.29,139.45,14.0,1.81,-2.13,2.79,139.67,2.0,,,,,0.45
2012-04-28 15:00:00,39.0,1.33,-1.5,2.0,138.4,27.0,2.19,-1.58,2.7,125.81,15.0,2.27,-0.87,2.43,110.89,3.0,,,,,0.45
2012-04-28 16:00:00,40.0,1.78,-0.32,1.81,100.31,28.0,2.35,-0.54,2.41,102.85,16.0,2.59,0.25,2.6,84.38,4.0,,,,,0.45
2012-04-28 17:00:00,41.0,2.41,0.95,2.59,68.52,29.0,2.57,0.57,2.63,77.57,17.0,2.79,1.22,3.04,66.4,5.0,,,,,0.45
2012-04-28 18:00:00,42.0,2.94,2.19,3.66,53.32,30.0,2.76,1.67,3.23,58.78,18.0,2.92,2.08,3.59,54.56,6.0,,,,,0.45
2012-04-28 19:00:00,43.0,3.17,3.26,4.55,44.17,31.0,2.86,2.71,3.93,46.56,19.0,3.03,2.86,4.17,46.62,7.0,,,,,0.45
2012-04-28 20:00:00,44.0,3.13,4.02,5.1,37.89,32.0,2.87,3.53,4.54,39.1,20.0,3.09,3.48,4.66,41.57,8.0,,,,,0.45
2012-04-28 21:00:00,45.0,2.91,4.33,5.22,33.92,33.0,2.81,3.98,4.87,35.21,21.0,3.07,3.84,4.92,38.68,9.0,,,,,0.45
2012-04-28 22:00:00,46.0,2.61,4.11,4.87,32.39,34.0,2.72,3.96,4.81,34.42,22.0,2.97,3.84,4.85,37.67,10.0,,,,,0.45
2012-04-28 23:00:00,47.0,2.35,3.58,4.28,33.26,35.0,2.67,3.59,4.48,36.67,23.0,2.86,3.53,4.54,39.07,11.0,,,,,0.45
2012-04-29 00:00:00,48.0,2.25,3.0,3.75,36.89,36.0,2.78,3.02,4.11,42.56,24.0,2.88,2.96,4.13,44.28,12.0,,,,,0.45
2012-04-29 01:00:00,37.0,3.07,2.4,3.89,51.99,25.0,3.08,2.19,3.78,54.6,13.0,,,,,1.0,,,,,0.45
2012-04-29 02:00:00,38.0,3.34,1.7,3.74,63.05,26.0,3.29,1.32,3.55,68.1,14.0,,,,,2.0,,,,,0.45
2012-04-29 03:00:00,39.0,3.33,0.88,3.45,75.15,27.0,3.28,0.45,3.32,82.2,15.0,,,,,3.0,,,,,0.45
2012-04-29 04:00:00,40.0,2.89,-0.05,2.89,91.07,28.0,2.92,-0.34,2.94,96.7,16.0,,,,,4.0,,,,,0.45
2012-04-29 05:00:00,41.0,2.26,-0.99,2.47,113.77,29.0,2.42,-1.02,2.62,112.81,17.0,,,,,5.0,,,,,0.45
2012-04-29 06:00:00,42.0,1.77,-1.78,2.51,135.3,30.0,2.09,-1.55,2.6,126.51,18.0,,,,,6.0,,,,,0.45
2012-04-29 07:00:00,43.0,1.64,-2.31,2.84,144.58,31.0,2.14,-1.92,2.87,131.91,19.0,,,,,7.0,,,,,0.45
2012-04-29 08:00:00,44.0,1.68,-2.64,3.13,147.63,32.0,2.38,-2.2,3.24,132.68,20.0,,,,,8.0,,,,,0.45
2012-04-29 09:00:00,45.0,1.53,-2.89,3.27,152.07,33.0,2.53,-2.45,3.52,134.1,21.0,,,,,9.0,,,,,0.45
2012-04-29 10:00:00,46.0,1.0,-3.11,3.27,162.16,34.0,2.38,-2.74,3.63,138.98,22.0,,,,,10.0,,,,,0.45
2012-04-29 11:00:00,47.0,0.37,-3.23,3.25,173.38,35.0,2.05,-2.99,3.63,145.61,23.0,,,,,11.0,,,,,0.45
2012-04-29 12:00:00,48.0,0.06,-3.11,3.11,178.91,36.0,1.74,-3.15,3.59,151.1,24.0,,,,,12.0,,,,,0.45
2012-04-29 13:00:00,37.0,1.6,-3.12,3.51,152.81,25.0,,,,,13.0,,,,,1.0,,,,,0.45
2012-04-29 14:00:00,38.0,1.67,-2.92,3.37,150.23,26.0,,,,,14.0,,,,,2.0,,,,,0.45
2012-04-29 15:00:00,39.0,1.92,-2.55,3.19,143.01,27.0,,,,,15.0,,,,,3.0,,,,,0.45
2012-04-29 16:00:00,40.0,2.31,-2.04,3.09,131.47,28.0,,,,,16.0,,,,,4.0,,,,,0.45
2012-04-29 17:00:00,41.0,2.72,-1.55,3.13,119.65,29.0,,,,,17.0,,,,,5.0,,,,,0.45
2012-04-29 18:00:00,42.0,3.0,-1.24,3.25,112.48,30.0,,,,,18.0,,,,,6.0,,,,,0.45
2012-04-29 19:00:00,43.0,3.02,-1.24,3.27,112.31,31.0,,,,,19.0,,,,,7.0,,,,,0.45
2012-04-29 20:00:00,44.0,2.74,-1.45,3.1,117.87,32.0,,,,,20.0,,,,,8.0,,,,,0.45
2012-04-29 21:00:00,45.0,2.12,-1.71,2.73,128.92,33.0,,,,,21.0,,,,,9.0,,,,,0.45
2012-04-29 22:00:00,46.0,1.2,-1.92,2.26,148.11,34.0,,,,,22.0,,,,,10.0,,,,,0.45
2012-04-29 23:00:00,47.0,0.18,-2.1,2.11,175.1,35.0,,,,,23.0,,,,,11.0,,,,,0.45
2012-04-30 00:00:00,48.0,-0.66,-2.31,2.4,195.83,36.0,,,,,24.0,,,,,12.0,,,,,0.45
2012-05-01 13:00:00,37.0,1.3,1.3,1.83,45.02,25.0,-0.51,0.78,0.93,326.53,13.0,0.76,1.99,2.13,21.01,1.0,0.61,0.87,1.06,35.04,0.354
2012-05-01 14:00:00,38.0,1.46,0.61,1.58,67.19,26.0,0.56,-0.08,0.56,98.16,14.0,1.48,0.47,1.56,72.6,2.0,1.06,0.09,1.06,85.01,0.354
2012-05-01 15:00:00,39.0,1.57,0.53,1.65,71.44,27.0,1.48,-0.5,1.56,108.67,15.0,2.22,-0.37,2.25,99.34,3.0,1.62,0.09,1.62,86.95,0.354
2012-05-01 16:00:00,40.0,1.65,1.28,2.09,52.18,28.0,2.02,-0.33,2.04,99.17,16.0,2.83,0.03,2.83,89.31,4.0,2.22,0.62,2.3,74.4,0.354
2012-05-01 17:00:00,41.0,1.7,2.46,2.99,34.66,29.0,2.26,0.22,2.27,84.34,17.0,3.24,1.15,3.44,70.46,5.0,2.75,1.42,3.09,62.64,0.354
2012-05-01 18:00:00,42.0,1.73,3.5,3.9,26.25,30.0,2.39,0.83,2.53,70.87,18.0,3.42,2.21,4.07,57.2,6.0,3.12,2.22,3.83,54.61,0.354
2012-05-01 19:00:00,43.0,1.7,3.95,4.3,23.35,31.0,2.53,1.23,2.81,64.06,19.0,3.35,2.62,4.25,52.04,7.0,3.26,2.78,4.28,49.56,0.354
2012-05-01 20:00:00,44.0,1.59,3.9,4.21,22.22,32.0,2.54,1.41,2.9,60.97,20.0,3.05,2.54,3.97,50.14,8.0,3.12,3.06,4.37,45.58,0.354
2012-05-01 21:00:00,45.0,1.34,3.58,3.82,20.48,33.0,2.2,1.4,2.6,57.57,21.0,2.53,2.34,3.45,47.24,9.0,2.7,3.08,4.09,41.23,0.354
2012-05-01 22:00:00,46.0,0.91,3.17,3.3,16.02,34.0,1.39,1.25,1.87,47.92,22.0,1.85,2.28,2.94,39.05,10.0,1.98,2.85,3.47,34.84,0.354
2012-05-01 23:00:00,47.0,0.42,2.72,2.75,8.85,35.0,0.36,1.14,1.19,17.56,23.0,1.05,2.29,2.52,24.67,11.0,1.12,2.48,2.72,24.29,0.354
2012-05-02 00:00:00,48.0,0.02,2.23,2.23,0.44,36.0,-0.55,1.23,1.35,335.93,24.0,0.19,2.2,2.21,4.86,12.0,0.27,2.09,2.1,7.32,0.354
2012-05-02 01:00:00,37.0,-1.08,1.62,1.95,326.22,25.0,-0.66,1.91,2.02,340.98,13.0,-0.43,1.78,1.83,346.51,1.0,,,,,0.354
2012-05-02 02:00:00,38.0,-1.31,2.05,2.43,327.4,26.0,-1.32,1.57,2.05,319.99,14.0,-0.92,1.58,1.83,329.66,2.0,,,,,0.354
2012-05-02 03:00:00,39.0,-1.38,2.18,2.58,327.59,27.0,-1.6,1.36,2.1,310.48,15.0,-1.2,1.49,1.91,321.1,3.0,,,,,0.354
2012-05-02 04:00:00,40.0,-1.43,1.78,2.28,321.24,28.0,-1.38,1.43,1.98,315.93,16.0,-1.27,1.49,1.96,319.53,4.0,,,,,0.354
