3.890,-4.570,6.000,139.570,4.230,-3.740,5.650,131.480,4.060,-4.155,5.825,135.525,4.060,-4.155,5.825,135.525,0.085
3.260,-4.700,5.720,145.250,3.490,-4.060,5.360,139.310,3.375,-4.380,5.540,142.280,3.375,-4.380,5.540,142.280,0.085
2.580,-4.510,5.200,150.230,2.820,-4.200,5.050,146.130,2.700,-4.355,5.125,148.180,2.700,-4.355,5.125,148.180,0.085
2.050,-4.110,4.590,153.460,2.370,-4.130,4.760,150.210,2.210,-4.120,4.675,151.835,2.210,-4.120,4.675,151.835,0.085
2.250,-3.900,4.510,149.990,2.250,-3.900,4.510,149.990,2.250,-3.900,4.510,149.990,2.250,-3.900,4.510,149.990,0.085
2.340,-3.630,4.310,147.220,2.340,-3.630,4.310,147.220,2.340,-3.630,4.310,147.220,2.340,-3.630,4.310,147.220,0.085
2.400,-3.450,4.210,145.150,2.400,-3.450,4.210,145.150,2.400,-3.450,4.210,145.150,2.400,-3.450,4.210,145.150,0.085
2.300,-3.470,4.160,146.440,2.300,-3.470,4.160,146.440,2.300,-3.470,4.160,146.440,2.300,-3.470,4.160,146.440,0.085
2.060,-3.520,4.080,149.670,2.060,-3.520,4.080,149.670,2.060,-3.520,4.080,149.670,2.060,-3.520,4.080,149.670,0.085
1.780,-3.420,3.860,152.550,1.780,-3.420,3.860,152.550,1.780,-3.420,3.860,152.550,1.780,-3.420,3.860,152.550,0.085
1.540,-3.020,3.390,153.000,1.540,-3.020,3.390,153.000,1.540,-3.020,3.390,153.000,1.540,-3.020,3.390,153.000,0.085
1.480,-2.450,2.860,148.910,1.480,-2.450,2.860,148.910,1.480,-2.450,2.860,148.910,1.480,-2.450,2.860,148.910,0.085
1.710,-1.880,2.540,137.640,1.710,-1.880,2.540,137.640,1.710,-1.880,2.540,137.640,1.710,-1.880,2.540,137.640,0.085
2.310,-1.510,2.760,123.080,2.310,-1.510,2.760,123.080,2.310,-1.510,2.760,123.080,2.310,-1.510,2.760,123.080,0.085
3.010,-1.490,3.360,116.340,3.010,-1.490,3.360,116.340,3.010,-1.490,3.360,116.340,3.010,-1.490,3.360,116.340,0.085
3.470,-1.990,4.000,119.850,3.470,-1.990,4.000,119.850,3.470,-1.990,4.000,119.850,3.470,-1.990,4.000,119.850,0.085
2.170,-0.460,2.220,101.940,2.350,-0.120,2.350,92.950,2.170,-0.280,2.190,97.370,2.550,-0.290,2.570,96.430,0.170
2.580,-0.240,2.590,95.400,2.620,0.290,2.630,83.650,2.610,0.090,2.610,88.020,2.860,-0.050,2.860,90.970,0.170
2.990,-0.010,2.990,90.160,2.950,0.600,3.010,78.410,3.040,0.400,3.060,82.460,3.050,0.220,3.060,85.830,0.170
3.140,0.350,3.160,83.710,3.100,0.800,3.200,75.470,3.170,0.710,3.250,77.320,3.150,0.490,3.190,81.070,0.170
3.080,0.720,3.160,76.910,3.070,0.890,3.190,73.830,3.080,0.960,3.230,72.690,3.160,0.710,3.240,77.410,0.170
2.920,0.940,3.060,72.160,2.940,0.880,3.070,73.410,2.880,1.040,3.060,70.150,3.090,0.790,3.180,75.720,0.170
2.770,0.920,2.920,71.650,2.790,0.790,2.900,74.290,2.700,0.910,2.850,71.380,2.950,0.700,3.030,76.570,0.170
2.730,0.810,2.840,73.520,2.740,0.700,2.830,75.610,2.630,0.740,2.740,74.250,2.830,0.600,2.900,78.120,0.170
2.830,0.810,2.950,74.130,2.870,0.720,2.960,75.930,2.760,0.760,2.860,74.580,2.860,0.640,2.930,77.370,0.170
3.140,1.060,3.310,71.380,3.270,0.900,3.390,74.600,3.120,1.110,3.310,70.520,3.090,0.950,3.230,72.940,0.170
3.600,1.440,3.870,68.250,3.830,1.160,4.000,73.130,3.650,1.570,3.970,66.690,3.470,1.380,3.730,68.360,0.170
4.140,1.740,4.490,67.180,4.430,1.390,4.640,72.560,4.210,1.870,4.610,66.030,3.890,1.710,4.250,66.230,0.170
4.940,1.500,5.160,73.160,4.720,1.820,5.060,68.960,4.270,1.810,4.630,67.010,4.643,1.710,4.950,69.710,0.170
5.330,1.480,5.530,74.470,5.130,1.590,5.370,72.740,4.570,1.760,4.900,68.970,5.010,1.610,5.267,72.060,0.170
5.570,1.370,5.740,76.160,5.410,1.490,5.610,74.580,4.780,1.700,5.070,70.400,5.253,1.520,5.473,73.713,0.170
5.650,1.200,5.770,78.040,5.560,1.700,5.820,72.960,4.890,1.750,5.190,70.310,5.367,1.550,5.593,73.770,0.170
5.620,0.980,5.710,80.140,5.690,2.040,6.050,70.300,4.970,1.840,5.300,69.700,5.427,1.620,5.687,73.380,0.170
5.590,0.740,5.630,82.460,5.930,2.200,6.330,69.620,5.100,1.860,5.430,69.930,5.540,1.600,5.797,74.003,0.170
5.580,0.500,5.600,84.880,6.330,1.980,6.630,72.600,5.330,1.740,5.600,71.880,5.747,1.407,5.943,76.453,0.170
5.500,0.240,5.510,87.480,6.640,1.460,6.790,77.610,5.490,1.460,5.680,75.120,5.877,1.053,5.993,80.070,0.170
5.240,-0.060,5.240,90.630,6.530,0.780,6.570,83.170,5.400,1.020,5.500,79.300,5.723,0.580,5.770,84.367,0.170
4.700,-0.400,4.720,94.900,5.790,0.100,5.800,89.010,4.930,0.450,4.950,84.750,5.140,0.050,5.157,89.553,0.170
4.020,-0.720,4.090,100.140,4.690,-0.490,4.720,95.930,4.230,-0.140,4.230,91.830,4.313,-0.450,4.347,95.967,0.170
3.370,-0.910,3.500,105.110,3.590,-0.890,3.700,103.870,3.500,-0.620,3.560,100.020,3.487,-0.807,3.587,103.000,0.170
2.800,-1.040,2.980,110.410,2.930,-0.900,3.060,107.100,2.865,-0.970,3.020,108.755,2.865,-0.970,3.020,108.755,0.170
2.320,-1.020,2.530,113.760,2.500,-1.010,2.700,111.920,2.410,-1.015,2.615,112.840,2.410,-1.015,2.615,112.840,0.170
2.090,-0.930,2.290,113.930,2.180,-1.000,2.400,114.530,2.135,-0.965,2.345,114.230,2.135,-0.965,2.345,114.230,0.170
2.060,-0.850,2.230,112.460,1.930,-0.920,2.140,115.440,1.995,-0.885,2.185,113.950,1.995,-0.885,2.185,113.950,0.170
2.110,-0.790,2.250,110.450,1.770,-0.810,1.950,114.650,1.940,-0.800,2.100,112.550,1.940,-0.800,2.100,112.550,0.170
2.130,-0.710,2.240,108.510,1.730,-0.710,1.870,112.290,1.930,-0.710,2.055,110.400,1.930,-0.710,2.055,110.400,0.170
2.030,-0.620,2.120,106.870,1.810,-0.630,1.920,109.170,1.920,-0.625,2.020,108.020,1.920,-0.625,2.020,108.020,0.170
1.860,-0.520,1.930,105.670,1.950,-0.580,2.040,106.430,1.905,-0.550,1.985,106.050,1.905,-0.550,1.985,106.050,0.170
1.680,-0.460,1.740,105.350,2.060,-0.540,2.130,104.560,1.870,-0.500,1.935,104.955,1.870,-0.500,1.935,104.955,0.170
1.530,-0.460,1.600,106.620,2.060,-0.500,2.120,103.650,1.795,-0.480,1.860,105.135,1.795,-0.480,1.860,105.135,0.170
1.300,-0.480,1.390,110.420,1.890,-0.460,1.940,103.560,1.595,-0.470,1.665,106.990,1.595,-0.470,1.665,106.990,0.170
0.830,-0.500,0.970,121.130,1.520,-0.390,1.570,104.480,1.175,-0.445,1.270,112.805,1.175,-0.445,1.270,112.805,0.170
0.960,-0.300,1.000,107.270,0.960,-0.300,1.000,107.270,0.960,-0.300,1.000,107.270,0.960,-0.300,1.000,107.270,0.170
0.450,-0.170,0.480,110.320,0.450,-0.170,0.480,110.320,0.450,-0.170,0.480,110.320,0.450,-0.170,0.480,110.320,0.170
0.280,0.010,0.280,87.760,0.280,0.010,0.280,87.760,0.280,0.010,0.280,87.760,0.280,0.010,0.280,87.760,0.170
0.630,0.220,0.670,70.520,0.630,0.220,0.670,70.520,0.630,0.220,0.670,70.520,0.630,0.220,0.670,70.520,0.170
1.310,0.390,1.360,73.470,1.310,0.390,1.360,73.470,1.310,0.390,1.360,73.470,1.310,0.390,1.360,73.470,0.170
2.000,0.410,2.050,78.550,2.000,0.410,2.050,78.550,2.000,0.410,2.050,78.550,2.000,0.410,2.050,78.550,0.170
2.470,0.210,2.470,85.050,2.470,0.210,2.470,85.050,2.470,0.210,2.470,85.050,2.470,0.210,2.470,85.050,0.170
2.620,-0.110,2.620,92.340,2.620,-0.110,2.620,92.340,2.620,-0.110,2.620,92.340,2.620,-0.110,2.620,92.340,0.170
2.430,-0.440,2.470,100.180,2.430,-0.440,2.470,100.180,2.430,-0.440,2.470,100.180,2.430,-0.440,2.470,100.180,0.170
1.920,-0.690,2.040,109.720,1.920,-0.690,2.040,109.720,1.920,-0.690,2.040,109.720,1.920,-0.690,2.040,109.720,0.170
1.310,-0.920,1.600,124.900,1.310,-0.920,1.600,124.900,1.310,-0.920,1.600,124.900,1.310,-0.920,1.600,124.900,0.170
0.860,-1.200,1.480,144.290,0.860,-1.200,1.480,144.290,0.860,-1.200,1.480,144.290,0.860,-1.200,1.480,144.290,0.170
1.840,1.890,2.640,44.190,1.840,2.180,2.850,40.060,2.020,2.090,2.910,43.990,2.370,1.410,2.760,59.320,0.085
1.840,2.070,2.770,41.700,2.000,2.270,3.030,41.350,2.120,2.360,3.170,42.000,2.290,1.570,2.780,55.610,0.085
1.830,2.180,2.840,39.930,2.170,2.270,3.140,43.650,2.260,2.520,3.390,41.890,2.270,1.810,2.900,51.330,0.085
1.840,2.180,2.850,40.220,2.300,2.150,3.150,46.930,2.390,2.540,3.490,43.170,2.300,2.100,3.110,47.640,0.085
2.010,2.130,2.930,43.320,2.510,2.020,3.220,51.190,2.550,2.500,3.570,45.660,2.460,2.380,3.420,45.980,0.085
2.460,2.150,3.270,48.920,2.930,2.010,3.560,55.510,2.870,2.510,3.810,48.910,2.830,2.610,3.850,47.290,0.085
3.240,2.280,3.960,54.870,3.620,2.230,4.250,58.430,3.370,2.640,4.280,51.910,3.420,2.760,4.390,51.080,0.085
3.980,2.380,4.630,59.120,4.220,2.480,4.900,59.560,3.770,2.780,4.690,53.660,3.920,2.770,4.800,54.830,0.085
4.220,2.240,4.780,62.000,4.280,2.550,4.990,59.180,3.730,2.730,4.620,53.840,3.970,2.570,4.730,57.110,0.085
3.680,1.770,4.080,64.300,3.530,2.290,4.210,57.060,3.040,2.390,3.870,51.830,3.320,2.160,3.960,56.960,0.085
2.710,1.220,2.970,65.840,2.410,1.810,3.010,53.150,2.060,1.960,2.840,46.460,2.320,1.750,2.910,52.960,0.085
1.860,0.940,2.080,63.230,1.550,1.320,2.030,49.720,1.290,1.700,2.130,37.340,1.480,1.620,2.200,42.440,0.085
1.410,0.980,1.720,55.300,1.120,1.800,2.120,31.880,1.190,1.930,2.270,31.510,1.240,1.570,2.037,39.563,0.085
1.790,0.830,1.970,65.080,1.380,2.160,2.570,32.670,1.340,2.420,2.760,28.940,1.503,1.803,2.433,42.230,0.085
2.290,0.860,2.450,69.320,1.800,2.580,3.140,34.910,1.730,2.700,3.200,32.670,1.940,2.047,2.930,45.633,0.085
2.630,1.040,2.830,68.430,2.140,2.860,3.570,36.790,2.190,2.500,3.320,41.190,2.320,2.133,3.240,48.803,0.085
2.840,1.150,3.060,67.980,2.450,2.830,3.740,40.860,2.630,1.920,3.250,53.880,2.640,1.967,3.350,54.240,0.085
3.000,0.930,3.140,72.800,2.830,2.300,3.650,50.880,3.000,1.150,3.210,69.070,2.943,1.460,3.333,64.250,0.085
3.210,0.230,3.220,85.930,3.360,1.200,3.570,70.340,3.270,0.350,3.290,83.810,3.280,0.593,3.360,80.027,0.085
3.480,-0.740,3.560,102.050,3.990,-0.130,3.990,91.890,3.520,-0.400,3.540,96.460,3.663,-0.423,3.697,96.800,0.085
3.800,-1.680,4.150,113.880,4.610,-1.250,4.780,105.180,3.830,-1.080,3.980,105.720,4.080,-1.337,4.303,108.260,0.085
4.130,-2.350,4.750,119.670,5.160,-1.830,5.470,109.490,4.270,-1.650,4.580,111.070,4.520,-1.943,4.933,113.410,0.085
4.390,-2.820,5.220,122.770,5.610,-2.010,5.960,109.700,4.790,-2.060,5.210,113.250,4.930,-2.297,5.463,115.240,0.085
4.460,-3.240,5.510,125.970,5.960,-2.070,6.310,109.130,5.280,-2.260,5.740,113.160,5.233,-2.523,5.853,116.087,0.085
6.190,-2.230,6.580,109.790,5.670,-2.250,6.100,111.660,5.930,-2.240,6.340,110.725,5.930,-2.240,6.340,110.725,0.085
6.240,-2.530,6.730,112.060,5.860,-2.210,6.270,110.680,6.050,-2.370,6.500,111.370,6.050,-2.370,6.500,111.370,0.085
6.020,-2.960,6.710,116.180,5.800,-2.380,6.270,112.330,5.910,-2.670,6.490,114.255,5.910,-2.670,6.490,114.255,0.085
5.540,-3.500,6.550,122.270,5.450,-2.900,6.170,118.010,5.495,-3.200,6.360,120.140,5.495,-3.200,6.360,120.140,0.085
5.030,-4.020,6.440,128.640,5.030,-3.580,6.180,125.390,5.030,-3.800,6.310,127.015,5.030,-3.800,6.310,127.015,0.085
4.820,-4.400,6.530,132.410,4.820,-4.130,6.350,130.640,4.820,-4.265,6.440,131.525,4.820,-4.265,6.440,131.525,0.085
5.080,-4.530,6.810,131.730,4.960,-4.350,6.600,131.250,5.020,-4.440,6.705,131.490,5.020,-4.440,6.705,131.490,0.085
5.430,-4.400,6.990,129.030,5.230,-4.240,6.730,129.010,5.330,-4.320,6.860,129.020,5.330,-4.320,6.860,129.020,0.085
5.350,-4.050,6.710,127.080,5.280,-3.860,6.540,126.150,5.315,-3.955,6.625,126.615,5.315,-3.955,6.625,126.615,0.085
4.520,-3.490,5.720,127.680,4.870,-3.290,5.880,124.010,4.695,-3.390,5.800,125.845,4.695,-3.390,5.800,125.845,0.085
3.350,-2.800,4.370,129.880,4.200,-2.630,4.950,122.110,3.775,-2.715,4.660,125.995,3.775,-2.715,4.660,125.995,0.085
2.430,-2.020,3.160,129.710,3.540,-2.010,4.070,119.570,2.985,-2.015,3.615,124.640,2.985,-2.015,3.615,124.640,0.085
3.120,-1.500,3.470,115.670,3.120,-1.500,3.470,115.670,3.120,-1.500,3.470,115.670,3.120,-1.500,3.470,115.670,0.085
2.940,-1.130,3.150,111.080,2.940,-1.130,3.150,111.080,2.940,-1.130,3.150,111.080,2.940,-1.130,3.150,111.080,0.085
2.910,-0.900,3.050,107.210,2.910,-0.900,3.050,107.210,2.910,-0.900,3.050,107.210,2.910,-0.900,3.050,107.210,0.085
2.960,-0.790,3.070,105.030,2.960,-0.790,3.070,105.030,2.960,-0.790,3.070,105.030,2.960,-0.790,3.070,105.030,0.085
2.990,-0.770,3.080,104.370,2.990,-0.770,3.080,104.370,2.990,-0.770,3.080,104.370,2.990,-0.770,3.080,104.370,0.085
2.900,-0.760,3.000,104.700,2.900,-0.760,3.000,104.700,2.900,-0.760,3.000,104.700,2.900,-0.760,3.000,104.700,0.085
2.640,-0.730,2.740,105.470,2.640,-0.730,2.740,105.470,2.640,-0.730,2.740,105.470,2.640,-0.730,2.740,105.470,0.085
2.340,-0.660,2.430,105.740,2.340,-0.660,2.430,105.740,2.340,-0.660,2.430,105.740,2.340,-0.660,2.430,105.740,0.085
2.180,-0.540,2.250,103.870,2.180,-0.540,2.250,103.870,2.180,-0.540,2.250,103.870,2.180,-0.540,2.250,103.870,0.085
2.280,-0.380,2.320,99.510,2.280,-0.380,2.320,99.510,2.280,-0.380,2.320,99.510,2.280,-0.380,2.320,99.510,0.085
2.540,-0.300,2.560,96.810,2.540,-0.300,2.560,96.810,2.540,-0.300,2.560,96.810,2.540,-0.300,2.560,96.810,0.085
2.800,-0.440,2.830,98.900,2.800,-0.440,2.830,98.900,2.800,-0.440,2.830,98.900,2.800,-0.440,2.830,98.900,0.085
0.470,1.950,2.000,13.500,-0.120,2.130,2.130,356.670,-0.150,1.990,2.000,355.730,0.000,2.540,2.540,359.930,0.145
0.530,2.330,2.390,12.710,-0.010,2.420,2.420,359.700,0.060,2.300,2.300,1.590,0.460,2.560,2.600,10.100,0.145
0.700,2.690,2.780,14.560,0.200,2.680,2.680,4.350,0.310,2.630,2.650,6.750,0.650,2.570,2.660,14.240,0.145
0.930,2.830,2.980,18.170,0.430,2.760,2.790,8.850,0.530,2.740,2.790,11.000,0.680,2.590,2.680,14.610,0.145
1.180,2.770,3.010,23.080,0.670,2.720,2.800,13.820,0.740,2.680,2.780,15.450,0.640,2.620,2.700,13.810,0.145
1.430,2.620,2.990,28.670,0.950,2.650,2.810,19.740,0.970,2.590,2.760,20.500,0.690,2.660,2.750,14.490,0.145
1.670,2.470,2.980,34.080,1.280,2.600,2.900,26.280,1.230,2.570,2.850,25.630,0.890,2.720,2.860,18.180,0.145
1.910,2.340,3.020,39.140,1.620,2.550,3.020,32.440,1.490,2.560,2.960,30.120,1.170,2.740,2.980,23.040,0.145
2.160,2.250,3.120,43.810,1.890,2.440,3.090,37.830,1.670,2.490,3.000,33.930,1.370,2.680,3.010,27.120,0.145
2.420,2.180,3.260,48.090,2.060,2.230,3.040,42.650,1.750,2.270,2.870,37.510,1.410,2.480,2.850,29.640,0.145
2.640,2.020,3.330,52.600,2.130,1.960,2.890,47.440,1.770,2.020,2.680,41.180,1.360,2.200,2.590,31.830,0.145
2.740,1.660,3.200,58.750,2.160,1.660,2.720,52.520,1.810,1.840,2.580,44.580,1.350,1.900,2.330,35.460,0.145
2.160,1.370,2.560,57.730,1.930,1.800,2.640,46.900,1.460,1.640,2.190,41.710,1.850,1.603,2.463,48.780,0.145
2.110,1.120,2.380,62.080,2.060,1.810,2.740,48.600,1.640,1.440,2.180,48.620,1.937,1.457,2.433,53.100,0.145
1.940,0.930,2.150,64.310,2.100,1.700,2.700,50.930,1.790,1.330,2.230,53.550,1.943,1.320,2.360,56.263,0.145
1.650,0.830,1.850,63.250,1.990,1.370,2.420,55.370,1.870,1.290,2.270,55.480,1.837,1.163,2.180,58.033,0.145
1.350,0.780,1.560,60.090,1.820,0.970,2.060,61.980,1.910,1.250,2.280,56.710,1.693,1.000,1.967,59.593,0.145
1.190,0.720,1.400,58.730,1.710,0.680,1.840,68.200,1.960,1.120,2.260,60.140,1.620,0.840,1.833,62.357,0.145
1.280,0.640,1.430,63.360,1.740,0.650,1.860,69.470,2.060,0.840,2.230,67.790,1.693,0.710,1.840,66.873,0.145
1.490,0.530,1.580,70.310,1.860,0.750,2.010,67.990,2.160,0.480,2.210,77.440,1.837,0.587,1.933,71.913,0.145
1.660,0.420,1.720,75.860,1.970,0.800,2.130,67.990,2.170,0.150,2.170,86.010,1.933,0.457,2.007,76.620,0.145
1.680,0.310,1.710,79.730,2.000,0.640,2.100,72.180,2.030,-0.070,2.030,92.100,1.903,0.293,1.947,81.337,0.145
1.630,0.150,1.640,84.760,1.940,0.320,1.970,80.730,1.790,-0.270,1.810,98.480,1.787,0.067,1.807,87.990,0.145
1.650,-0.100,1.650,93.410,1.810,-0.110,1.810,93.560,1.520,-0.530,1.620,109.320,1.660,-0.247,1.693,98.763,0.145
1.630,-0.560,1.730,108.960,1.300,-0.930,1.600,125.490,1.465,-0.745,1.665,117.225,1.465,-0.745,1.665,117.225,0.145
1.490,-0.880,1.720,120.500,1.170,-1.280,1.740,137.500,1.330,-1.080,1.730,129.000,1.330,-1.080,1.730,129.000,0.145
1.470,-0.890,1.720,121.260,1.180,-1.360,1.800,139.160,1.325,-1.125,1.760,130.210,1.325,-1.125,1.760,130.210,0.145
1.640,-0.510,1.710,107.260,1.330,-1.030,1.680,127.930,1.485,-0.770,1.695,117.595,1.485,-0.770,1.695,117.595,0.145
1.930,0.090,1.930,87.280,1.490,-0.480,1.570,107.740,1.710,-0.195,1.750,97.510,1.710,-0.195,1.750,97.510,0.145
2.250,0.660,2.350,73.610,1.510,0.040,1.510,88.400,1.880,0.350,1.930,81.005,1.880,0.350,1.930,81.005,0.145
2.520,1.010,2.720,68.120,1.280,0.330,1.320,75.650,1.900,0.670,2.020,71.885,1.900,0.670,2.020,71.885,0.145
2.690,1.170,2.930,66.570,0.980,0.470,1.090,64.520,1.835,0.820,2.010,65.545,1.835,0.820,2.010,65.545,0.145
2.730,1.200,2.990,66.250,0.860,0.630,1.060,53.850,1.795,0.915,2.025,60.050,1.795,0.915,2.025,60.050,0.145
2.630,1.190,2.890,65.570,1.050,0.910,1.390,49.160,1.840,1.050,2.140,57.365,1.840,1.050,2.140,57.365,0.145
2.390,1.180,2.670,63.750,1.380,1.230,1.850,48.130,1.885,1.205,2.260,55.940,1.885,1.205,2.260,55.940,0.145
2.040,1.190,2.360,59.830,1.550,1.470,2.130,46.610,1.795,1.330,2.245,53.220,1.795,1.330,2.245,53.220,0.145
1.370,1.520,2.040,42.130,1.370,1.520,2.040,42.130,1.370,1.520,2.040,42.130,1.370,1.520,2.040,42.130,0.145
0.930,1.470,1.740,32.340,0.930,1.470,1.740,32.340,0.930,1.470,1.740,32.340,0.930,1.470,1.740,32.340,0.145
0.400,1.460,1.510,15.330,0.400,1.460,1.510,15.330,0.400,1.460,1.510,15.330,0.400,1.460,1.510,15.330,0.145
-0.090,1.590,1.590,356.810,-0.090,1.590,1.590,356.810,-0.090,1.590,1.590,356.810,-0.090,1.590,1.590,356.810,0.145
-0.540,1.850,1.930,343.650,-0.540,1.850,1.930,343.650,-0.540,1.850,1.930,343.650,-0.540,1.850,1.930,343.650,0.145
-1.010,2.220,2.440,335.600,-1.010,2.220,2.440,335.600,-1.010,2.220,2.440,335.600,-1.010,2.220,2.440,335.600,0.145
-1.500,2.650,3.050,330.510,-1.500,2.650,3.050,330.510,-1.500,2.650,3.050,330.510,-1.500,2.650,3.050,330.510,0.145
-1.920,2.990,3.560,327.300,-1.920,2.990,3.560,327.300,-1.920,2.990,3.560,327.300,-1.920,2.990,3.560,327.300,0.145
-2.140,3.060,3.740,325.070,-2.140,3.060,3.740,325.070,-2.140,3.060,3.740,325.070,-2.140,3.060,3.740,325.070,0.145
-2.070,2.770,3.460,323.250,-2.070,2.770,3.460,323.250,-2.070,2.770,3.460,323.250,-2.070,2.770,3.460,323.250,0.145
-1.800,2.330,2.940,322.430,-1.800,2.330,2.940,322.430,-1.800,2.330,2.940,322.430,-1.800,2.330,2.940,322.430,0.145
-1.440,2.040,2.490,324.790,-1.440,2.040,2.490,324.790,-1.440,2.040,2.490,324.790,-1.440,2.040,2.490,324.790,0.145
-0.380,-3.640,3.660,185.900,-0.250,-3.510,3.520,184.060,0.080,-3.790,3.790,178.830,-0.660,-3.530,3.590,190.520,0.000
-0.510,-3.390,3.430,188.640,-0.390,-3.400,3.420,186.610,-0.110,-3.700,3.700,181.630,-0.940,-3.580,3.700,194.720,0.000
-0.480,-2.990,3.030,189.120,-0.310,-3.180,3.190,185.660,-0.160,-3.500,3.500,182.640,-0.760,-3.500,3.580,192.200,0.000
-0.240,-2.540,2.550,185.420,0.010,-2.820,2.820,179.860,-0.030,-3.220,3.220,180.550,-0.290,-3.320,3.340,184.990,0.000
0.040,-2.180,2.180,178.980,0.390,-2.440,2.470,170.840,0.180,-2.930,2.930,176.520,0.180,-3.120,3.120,176.630,0.000
0.150,-2.050,2.060,175.960,0.620,-2.170,2.260,164.050,0.310,-2.700,2.720,173.430,0.370,-2.930,2.950,172.820,0.000
-0.070,-2.250,2.250,181.710,0.530,-2.110,2.180,165.950,0.250,-2.600,2.610,174.430,0.080,-2.810,2.810,178.420,0.000
-0.470,-2.580,2.620,190.410,0.200,-2.130,2.140,174.670,0.030,-2.540,2.540,179.290,-0.450,-2.730,2.770,189.310,0.000
-0.880,-2.770,2.910,197.670,-0.220,-2.050,2.060,186.140,-0.290,-2.420,2.440,186.860,-0.860,-2.670,2.800,197.840,0.000
-1.130,-2.640,2.870,203.160,-0.590,-1.770,1.860,198.470,-0.640,-2.180,2.270,196.320,-0.900,-2.580,2.730,199.230,0.000
-1.170,-2.300,2.580,206.880,-0.810,-1.440,1.660,209.340,-0.880,-1.900,2.100,204.860,-0.710,-2.460,2.560,196.210,0.000
-0.970,-1.930,2.160,206.640,-0.790,-1.300,1.520,211.400,-0.880,-1.710,1.920,207.150,-0.530,-2.270,2.340,193.200,0.000
-0.490,-1.470,1.550,198.600,-0.550,-1.690,1.780,198.080,-0.530,-2.030,2.090,194.660,-0.523,-1.730,1.807,197.113,0.000
-0.090,-1.750,1.750,182.820,-0.090,-1.760,1.760,183.050,-0.620,-1.730,1.840,199.570,-0.267,-1.747,1.783,188.480,0.000
0.210,-1.850,1.870,173.450,0.240,-1.790,1.810,172.320,-0.640,-1.420,1.560,204.210,-0.063,-1.687,1.747,183.327,0.000
0.250,-1.570,1.590,171.090,0.270,-1.700,1.720,171.050,-0.500,-1.130,1.230,203.750,0.007,-1.467,1.513,181.963,0.000
0.110,-1.080,1.080,174.020,0.080,-1.560,1.560,177.110,-0.290,-0.920,0.960,197.340,-0.033,-1.187,1.200,182.823,0.000
-0.030,-0.610,0.620,182.660,-0.160,-1.470,1.480,186.310,-0.160,-0.860,0.870,190.240,-0.117,-0.980,0.990,186.403,0.000
-0.060,-0.380,0.380,189.720,-0.330,-1.500,1.530,192.510,-0.210,-0.980,1.000,192.100,-0.200,-0.953,0.970,191.443,0.000
-0.080,-0.270,0.280,195.550,-0.470,-1.530,1.600,197.110,-0.400,-1.140,1.210,199.480,-0.317,-0.980,1.030,197.380,0.000
-0.190,-0.160,0.250,230.900,-0.660,-1.390,1.540,205.210,-0.640,-1.150,1.320,209.250,-0.497,-0.900,1.037,215.120,0.000
-0.490,0.090,0.500,279.960,-0.940,-1.000,1.370,223.310,-0.860,-0.900,1.240,223.850,-0.763,-0.603,1.037,242.373,0.000
-0.820,0.420,0.930,297.000,-1.240,-0.460,1.320,249.670,-1.020,-0.480,1.130,244.800,-1.027,-0.173,1.127,263.823,0.000
-0.990,0.760,1.250,307.810,-1.440,0.040,1.440,271.410,-1.100,-0.070,1.100,266.360,-1.177,0.243,1.263,281.860,0.000
-1.460,0.350,1.500,283.360,-1.090,0.210,1.110,281.110,-1.275,0.280,1.305,282.235,-1.275,0.280,1.305,282.235,0.000
-1.340,0.510,1.430,291.040,-0.990,0.450,1.090,294.590,-1.165,0.480,1.260,292.815,-1.165,0.480,1.260,292.815,0.000
-1.150,0.630,1.310,298.570,-0.800,0.770,1.110,314.110,-0.975,0.700,1.210,306.340,-0.975,0.700,1.210,306.340,0.000
-0.940,0.750,1.200,308.360,-0.530,1.260,1.370,337.150,-0.735,1.005,1.285,322.755,-0.735,1.005,1.285,322.755,0.000
-0.710,0.880,1.130,320.920,-0.250,1.810,1.820,352.150,-0.480,1.345,1.475,336.535,-0.480,1.345,1.475,336.535,0.000
-0.430,1.000,1.090,336.690,-0.030,2.270,2.270,359.250,-0.230,1.635,1.680,347.970,-0.230,1.635,1.680,347.970,0.000
-0.110,1.110,1.120,354.310,0.060,2.540,2.540,1.390,-0.025,1.825,1.830,177.850,-0.025,1.825,1.830,177.850,0.000
0.100,1.220,1.230,4.460,0.000,2.670,2.670,359.990,0.050,1.945,1.950,182.225,0.050,1.945,1.950,182.225,0.000
0.000,1.370,1.370,359.860,-0.230,2.760,2.770,355.180,-0.115,2.065,2.070,357.520,-0.115,2.065,2.070,357.520,0.000
-0.510,1.570,1.650,342.160,-0.620,2.860,2.930,347.800,-0.565,2.215,2.290,344.980,-0.565,2.215,2.290,344.980,0.000
-1.140,1.790,2.120,327.380,-1.020,2.920,3.090,340.800,-1.080,2.355,2.605,334.090,-1.080,2.355,2.605,334.090,0.000
-1.550,1.960,2.500,321.670,-1.260,2.850,3.120,336.240,-1.405,2.405,2.810,328.955,-1.405,2.405,2.810,328.955,0.000
-1.220,2.610,2.880,334.940,-1.220,2.610,2.880,334.940,-1.220,2.610,2.880,334.940,-1.220,2.610,2.880,334.940,0.000
