1.400,3.230,3.520,23.390,0.620,3.740,3.800,9.410,1.010,3.485,3.660,16.400,1.010,3.485,3.660,16.400,0.081
1.550,3.200,3.550,25.920,1.140,3.230,3.430,19.460,1.345,3.215,3.490,22.690,1.345,3.215,3.490,22.690,0.081
1.660,3.020,3.450,28.720,1.810,2.460,3.060,36.290,1.735,2.740,3.255,32.505,1.735,2.740,3.255,32.505,0.081
1.720,2.650,3.160,32.970,2.230,1.780,2.860,51.450,1.975,2.215,3.010,42.210,1.975,2.215,3.010,42.210,0.081
1.750,2.090,2.720,39.970,2.130,1.440,2.570,56.050,1.940,1.765,2.645,48.010,1.940,1.765,2.645,48.010,0.081
1.660,1.500,2.240,47.980,1.650,1.370,2.140,50.270,1.655,1.435,2.190,49.125,1.655,1.435,2.190,49.125,0.081
1.370,1.110,1.760,50.930,1.020,1.440,1.770,35.470,1.195,1.275,1.765,43.200,1.195,1.275,1.765,43.200,0.081
0.840,1.080,1.370,37.820,0.480,1.520,1.590,17.650,0.660,1.300,1.480,27.735,0.660,1.300,1.480,27.735,0.081
0.300,1.270,1.300,13.200,0.140,1.570,1.580,5.070,0.220,1.420,1.440,9.135,0.220,1.420,1.440,9.135,0.081
0.050,1.490,1.490,1.840,0.080,1.570,1.570,2.900,0.065,1.530,1.530,2.370,0.065,1.530,1.530,2.370,0.081
0.340,1.510,1.550,12.840,0.340,1.510,1.550,12.840,0.340,1.510,1.550,12.840,0.340,1.510,1.550,12.840,0.081
0.790,1.490,1.690,27.950,0.790,1.490,1.690,27.950,0.790,1.490,1.690,27.950,0.790,1.490,1.690,27.950,0.081
1.220,1.600,2.020,37.350,1.220,1.600,2.020,37.350,1.220,1.600,2.020,37.350,1.220,1.600,2.020,37.350,0.081
1.490,1.920,2.430,37.840,1.490,1.920,2.430,37.840,1.490,1.920,2.430,37.840,1.490,1.920,2.430,37.840,0.081
1.580,2.310,2.800,34.300,1.580,2.310,2.800,34.300,1.580,2.310,2.800,34.300,1.580,2.310,2.800,34.300,0.081
1.520,2.630,3.040,30.020,1.520,2.630,3.040,30.020,1.520,2.630,3.040,30.020,1.520,2.630,3.040,30.020,0.081
1.360,2.760,3.080,26.300,1.360,2.760,3.080,26.300,1.360,2.760,3.080,26.300,1.360,2.760,3.080,26.300,0.081
1.200,2.710,2.970,23.830,1.200,2.710,2.970,23.830,1.200,2.710,2.970,23.830,1.200,2.710,2.970,23.830,0.081
1.130,2.560,2.800,23.870,1.130,2.560,2.800,23.870,1.130,2.560,2.800,23.870,1.130,2.560,2.800,23.870,0.081
1.240,2.360,2.660,27.660,1.240,2.360,2.660,27.660,1.240,2.360,2.660,27.660,1.240,2.360,2.660,27.660,0.081
1.450,2.220,2.650,33.220,1.450,2.220,2.650,33.220,1.450,2.220,2.650,33.220,1.450,2.220,2.650,33.220,0.081
1.680,2.230,2.790,36.980,1.680,2.230,2.790,36.980,1.680,2.230,2.790,36.980,1.680,2.230,2.790,36.980,0.081
-2.870,-3.370,4.430,220.400,-3.040,-2.540,3.960,230.120,-3.170,-3.100,4.430,225.630,-3.480,-3.980,5.290,221.160,0.334
-3.090,-3.510,4.670,221.360,-2.990,-2.390,3.830,231.310,-3.240,-3.150,4.520,225.760,-3.560,-3.800,5.210,223.120,0.334
-3.450,-3.620,5.000,223.570,-3.190,-2.410,4.000,232.870,-3.470,-3.280,4.780,226.580,-3.710,-3.630,5.190,225.660,0.334
-3.890,-3.620,5.310,227.020,-3.730,-2.630,4.560,234.860,-3.900,-3.400,5.170,228.970,-3.900,-3.460,5.210,228.460,0.334
-4.310,-3.530,5.570,230.680,-4.400,-2.920,5.280,236.400,-4.360,-3.430,5.550,231.810,-4.080,-3.280,5.240,231.200,0.334
-4.600,-3.400,5.720,233.530,-4.880,-3.150,5.800,237.180,-4.610,-3.330,5.690,234.150,-4.200,-3.090,5.210,233.650,0.334
-4.670,-3.270,5.700,234.960,-4.960,-3.200,5.900,237.180,-4.500,-3.080,5.460,235.590,-4.220,-2.890,5.110,235.630,0.334
-4.600,-3.210,5.610,235.130,-4.800,-3.190,5.760,236.400,-4.230,-2.850,5.100,236.050,-4.220,-2.750,5.030,236.900,0.334
-4.500,-3.240,5.540,234.290,-4.640,-3.270,5.670,234.850,-4.090,-2.830,4.970,235.250,-4.280,-2.770,5.100,237.040,0.334
-4.450,-3.370,5.580,232.840,-4.680,-3.530,5.860,232.960,-4.260,-3.160,5.300,233.450,-4.450,-3.010,5.370,235.970,0.334
-4.430,-3.520,5.660,231.560,-4.870,-3.810,6.190,231.960,-4.620,-3.600,5.850,232.100,-4.670,-3.320,5.730,234.660,0.334
-4.400,-3.540,5.650,231.230,-5.120,-3.880,6.420,232.850,-4.940,-3.840,6.250,232.140,-4.840,-3.520,5.980,233.960,0.334
-5.330,-3.590,6.420,236.050,-5.050,-3.680,6.250,233.940,-4.860,-3.490,5.980,234.290,-5.080,-3.587,6.217,234.760,0.334
-5.440,-3.140,6.280,239.960,-5.000,-3.310,6.000,236.520,-4.770,-3.320,5.810,235.180,-5.070,-3.257,6.030,237.220,0.334
-5.390,-2.840,6.090,242.210,-4.900,-3.040,5.760,238.200,-4.610,-3.120,5.570,235.890,-4.967,-3.000,5.807,238.767,0.334
-5.150,-2.890,5.910,240.740,-4.810,-3.070,5.710,237.490,-4.430,-3.010,5.360,235.840,-4.797,-2.990,5.660,238.023,0.334
-4.790,-3.170,5.740,236.540,-4.720,-3.240,5.730,235.520,-4.260,-2.930,5.170,235.520,-4.590,-3.113,5.547,235.860,0.334
-4.380,-3.480,5.600,231.560,-4.590,-3.330,5.670,234.080,-4.130,-2.800,4.990,235.820,-4.367,-3.203,5.420,233.820,0.334
-4.000,-3.660,5.420,227.550,-4.370,-3.130,5.380,234.400,-4.040,-2.580,4.800,237.420,-4.137,-3.123,5.200,233.123,0.334
-3.670,-3.690,5.200,224.880,-4.070,-2.760,4.920,235.890,-3.970,-2.320,4.600,239.670,-3.903,-2.923,4.907,233.480,0.334
-3.410,-3.570,4.930,223.680,-3.690,-2.370,4.380,237.300,-3.860,-2.110,4.400,241.390,-3.653,-2.683,4.570,234.123,0.334
-3.230,-3.330,4.640,224.110,-3.250,-2.090,3.870,237.270,-3.700,-2.010,4.210,241.570,-3.393,-2.477,4.240,234.317,0.334
-3.150,-3.040,4.380,225.950,-2.890,-1.920,3.470,236.380,-3.560,-2.010,4.090,240.600,-3.200,-2.323,3.980,234.310,0.334
-3.170,-2.780,4.220,228.670,-2.730,-1.810,3.280,236.480,-3.530,-2.080,4.100,239.450,-3.143,-2.223,3.867,234.867,0.334
-2.870,-1.700,3.340,239.280,-3.660,-2.190,4.260,239.140,-3.265,-1.945,3.800,239.210,-3.265,-1.945,3.800,239.210,0.334
-3.100,-1.470,3.430,244.600,-3.800,-2.180,4.380,240.200,-3.450,-1.825,3.905,242.400,-3.450,-1.825,3.905,242.400,0.334
-3.150,-0.960,3.300,253.060,-3.780,-1.900,4.230,243.280,-3.465,-1.430,3.765,248.170,-3.465,-1.430,3.765,248.170,0.334
-2.850,-0.090,2.850,268.170,-3.460,-1.260,3.680,250.000,-3.155,-0.675,3.265,259.085,-3.155,-0.675,3.265,259.085,0.334
-2.320,0.960,2.510,292.460,-2.980,-0.370,3.000,262.860,-2.650,0.295,2.755,277.660,-2.650,0.295,2.755,277.660,0.334
-1.750,1.940,2.610,317.840,-2.520,0.580,2.580,282.930,-2.135,1.260,2.595,300.385,-2.135,1.260,2.595,300.385,0.334
-1.340,2.650,2.960,333.230,-2.220,1.410,2.640,302.450,-1.780,2.030,2.800,317.840,-1.780,2.030,2.800,317.840,0.334
-1.070,3.050,3.230,340.600,-2.090,1.970,2.870,313.320,-1.580,2.510,3.050,326.960,-1.580,2.510,3.050,326.960,0.334
-0.950,3.150,3.290,343.220,-2.050,2.080,2.920,315.360,-1.500,2.615,3.105,329.290,-1.500,2.615,3.105,329.290,0.334
-0.940,2.980,3.120,342.510,-2.060,1.660,2.640,308.870,-1.500,2.320,2.880,325.690,-1.500,2.320,2.880,325.690,0.334
-1.000,2.660,2.850,339.390,-2.040,0.980,2.260,295.600,-1.520,1.820,2.555,317.495,-1.520,1.820,2.555,317.495,0.334
-1.100,2.370,2.610,335.080,-1.950,0.390,1.990,281.460,-1.525,1.380,2.300,308.270,-1.525,1.380,2.300,308.270,0.334
-1.720,0.170,1.720,275.630,-1.720,0.170,1.720,275.630,-1.720,0.170,1.720,275.630,-1.720,0.170,1.720,275.630,0.334
-1.300,0.200,1.320,278.700,-1.300,0.200,1.320,278.700,-1.300,0.200,1.320,278.700,-1.300,0.200,1.320,278.700,0.334
-0.660,0.290,0.720,293.770,-0.660,0.290,0.720,293.770,-0.660,0.290,0.720,293.770,-0.660,0.290,0.720,293.770,0.334
0.200,0.300,0.360,33.780,0.200,0.300,0.360,33.780,0.200,0.300,0.360,33.780,0.200,0.300,0.360,33.780,0.334
1.060,0.290,1.100,74.800,1.060,0.290,1.100,74.800,1.060,0.290,1.100,74.800,1.060,0.290,1.100,74.800,0.334
1.670,0.370,1.710,77.490,1.670,0.370,1.710,77.490,1.670,0.370,1.710,77.490,1.670,0.370,1.710,77.490,0.334
1.850,0.640,1.950,70.860,1.850,0.640,1.950,70.860,1.850,0.640,1.950,70.860,1.850,0.640,1.950,70.860,0.334
1.790,1.140,2.120,57.600,1.790,1.140,2.120,57.600,1.790,1.140,2.120,57.600,1.790,1.140,2.120,57.600,0.334
1.790,1.880,2.600,43.700,1.790,1.880,2.600,43.700,1.790,1.880,2.600,43.700,1.790,1.880,2.600,43.700,0.334
2.060,2.820,3.490,36.170,2.060,2.820,3.490,36.170,2.060,2.820,3.490,36.170,2.060,2.820,3.490,36.170,0.334
2.460,3.660,4.410,33.870,2.460,3.660,4.410,33.870,2.460,3.660,4.410,33.870,2.460,3.660,4.410,33.870,0.334
2.750,4.020,4.880,34.370,2.750,4.020,4.880,34.370,2.750,4.020,4.880,34.370,2.750,4.020,4.880,34.370,0.334
-0.350,-3.840,3.860,185.270,-0.010,-3.500,3.500,180.210,-0.340,-4.100,4.120,184.700,-1.210,-3.650,3.840,198.340,0.212
-0.140,-2.950,2.950,182.680,0.520,-2.630,2.680,168.820,-0.660,-3.260,3.320,191.460,-1.360,-2.850,3.160,205.550,0.212
0.180,-1.760,1.760,174.100,1.000,-1.460,1.770,145.610,-0.600,-2.100,2.180,196.000,-0.990,-1.820,2.080,208.560,0.212
0.570,-0.370,0.680,122.640,1.250,-0.080,1.250,93.880,0.060,-0.710,0.710,175.410,-0.270,-0.680,0.730,201.930,0.212
1.030,1.020,1.450,45.370,1.390,1.320,1.910,46.590,1.030,0.700,1.250,55.690,0.650,0.480,0.810,53.530,0.212
1.570,2.190,2.690,35.640,1.660,2.510,3.010,33.400,1.920,1.920,2.710,44.990,1.630,1.540,2.240,46.690,0.212
2.140,2.960,3.650,35.850,2.160,3.310,3.960,33.090,2.380,2.740,3.630,40.950,2.500,2.390,3.460,46.310,0.212
2.500,3.300,4.140,37.220,2.610,3.680,4.520,35.330,2.410,3.170,3.980,37.190,2.980,2.950,4.190,45.220,0.212
2.390,3.200,3.990,36.670,2.620,3.620,4.470,35.870,2.050,3.230,3.820,32.390,2.740,3.150,4.180,41.040,0.212
1.610,2.730,3.170,30.540,1.920,3.180,3.710,31.160,1.380,2.970,3.270,24.910,1.630,2.960,3.380,28.900,0.212
0.460,2.110,2.160,12.190,0.760,2.580,2.690,16.510,0.540,2.570,2.630,11.940,0.080,2.590,2.590,1.720,0.212
-0.690,1.630,1.770,337.140,-0.460,2.120,2.170,347.660,-0.290,2.250,2.270,352.730,-1.340,2.330,2.690,330.030,0.212
-1.450,2.020,2.480,324.320,-0.980,2.180,2.390,335.800,-2.180,2.380,3.220,317.480,-1.537,2.193,2.697,325.867,0.212
-2.110,2.170,3.030,315.840,-1.520,2.360,2.810,327.240,-2.470,2.660,3.640,317.120,-2.033,2.397,3.160,320.067,0.212
-2.430,2.430,3.440,314.930,-1.910,2.750,3.350,325.120,-2.400,3.060,3.890,321.920,-2.247,2.747,3.560,320.657,0.212
-2.420,2.670,3.610,317.850,-2.160,3.290,3.940,326.640,-2.110,3.470,4.060,328.680,-2.230,3.143,3.870,324.390,0.212
-2.120,3.000,3.670,324.780,-2.210,3.890,4.470,330.370,-1.700,3.900,4.250,336.480,-2.010,3.597,4.130,330.543,0.212
-1.600,3.560,3.900,335.810,-1.990,4.450,4.870,335.940,-1.240,4.410,4.580,344.320,-1.610,4.140,4.450,338.690,0.212
-0.940,4.420,4.520,348.020,-1.460,4.890,5.100,343.390,-0.800,5.020,5.080,350.990,-1.067,4.777,4.900,347.467,0.212
-0.260,5.370,5.370,357.210,-0.770,5.230,5.290,351.610,-0.380,5.630,5.640,356.130,-0.470,5.410,5.433,354.983,0.212
0.290,6.110,6.110,2.750,-0.120,5.560,5.560,358.770,0.010,6.110,6.110,0.100,0.060,5.927,5.927,120.540,0.212
0.630,6.440,6.470,5.620,0.350,5.900,5.910,3.430,0.380,6.380,6.390,3.430,0.453,6.240,6.257,4.160,0.212
0.840,6.490,6.540,7.350,0.660,6.260,6.300,6.060,0.730,6.490,6.530,6.410,0.743,6.413,6.457,6.607,0.212
1.020,6.490,6.570,8.980,0.870,6.640,6.700,7.490,1.040,6.540,6.630,9.070,0.977,6.557,6.633,8.513,0.212
1.060,6.990,7.070,8.640,1.340,6.600,6.740,11.510,1.200,6.795,6.905,10.075,1.200,6.795,6.905,10.075,0.212
1.410,7.100,7.240,11.200,1.730,6.560,6.780,14.750,1.570,6.830,7.010,12.975,1.570,6.830,7.010,12.975,0.212
2.110,6.740,7.060,17.380,2.310,6.270,6.690,20.250,2.210,6.505,6.875,18.815,2.210,6.505,6.875,18.815,0.212
3.250,5.760,6.610,29.460,3.170,5.630,6.460,29.380,3.210,5.695,6.535,29.420,3.210,5.695,6.535,29.420,0.212
4.450,4.430,6.280,45.120,4.120,4.680,6.230,41.340,4.285,4.555,6.255,43.230,4.285,4.555,6.255,43.230,0.212
5.190,3.120,6.050,58.970,4.930,3.520,6.060,54.500,5.060,3.320,6.055,56.735,5.060,3.320,6.055,56.735,0.212
5.140,2.110,5.550,67.690,5.430,2.230,5.870,67.720,5.285,2.170,5.710,67.705,5.285,2.170,5.710,67.705,0.212
4.690,1.300,4.870,74.540,5.680,0.920,5.750,80.800,5.185,1.110,5.310,77.670,5.185,1.110,5.310,77.670,0.212
4.400,0.490,4.430,83.630,5.790,-0.290,5.790,92.840,5.095,0.100,5.110,88.235,5.095,0.100,5.110,88.235,0.212
4.670,-0.430,4.690,95.250,5.840,-1.280,5.980,102.370,5.255,-0.855,5.335,98.810,5.255,-0.855,5.335,98.810,0.212
5.210,-1.300,5.370,103.960,5.810,-1.950,6.120,108.540,5.510,-1.625,5.745,106.250,5.510,-1.625,5.745,106.250,0.212
5.580,-1.870,5.890,108.470,5.620,-2.170,6.020,111.100,5.600,-2.020,5.955,109.785,5.600,-2.020,5.955,109.785,0.212
5.220,-1.930,5.570,110.260,5.220,-1.930,5.570,110.260,5.220,-1.930,5.570,110.260,5.220,-1.930,5.570,110.260,0.212
4.640,-1.620,4.910,109.240,4.640,-1.620,4.910,109.240,4.640,-1.620,4.910,109.240,4.640,-1.620,4.910,109.240,0.212
3.890,-1.730,4.250,114.010,3.890,-1.730,4.250,114.010,3.890,-1.730,4.250,114.010,3.890,-1.730,4.250,114.010,0.212
3.010,-2.580,3.970,130.580,3.010,-2.580,3.970,130.580,3.010,-2.580,3.970,130.580,3.010,-2.580,3.970,130.580,0.212
2.150,-3.790,4.360,150.430,2.150,-3.790,4.360,150.430,2.150,-3.790,4.360,150.430,2.150,-3.790,4.360,150.430,0.212
1.440,-4.810,5.020,163.290,1.440,-4.810,5.020,163.290,1.440,-4.810,5.020,163.290,1.440,-4.810,5.020,163.290,0.212
1.010,-5.230,5.330,169.080,1.010,-5.230,5.330,169.080,1.010,-5.230,5.330,169.080,1.010,-5.230,5.330,169.080,0.212
0.850,-5.260,5.330,170.860,0.850,-5.260,5.330,170.860,0.850,-5.260,5.330,170.860,0.850,-5.260,5.330,170.860,0.212
0.920,-5.250,5.330,170.040,0.920,-5.250,5.330,170.040,0.920,-5.250,5.330,170.040,0.920,-5.250,5.330,170.040,0.212
1.180,-5.470,5.590,167.860,1.180,-5.470,5.590,167.860,1.180,-5.470,5.590,167.860,1.180,-5.470,5.590,167.860,0.212
1.440,-5.840,6.020,166.190,1.440,-5.840,6.020,166.190,1.440,-5.840,6.020,166.190,1.440,-5.840,6.020,166.190,0.212
1.500,-6.220,6.400,166.440,1.500,-6.220,6.400,166.440,1.500,-6.220,6.400,166.440,1.500,-6.220,6.400,166.440,0.212
-1.960,-1.050,2.230,241.850,0.070,-0.230,0.240,163.810,-2.570,-1.200,2.840,244.960,-2.440,-2.130,3.240,228.900,0.051
-2.240,-0.960,2.430,246.850,-0.210,-0.320,0.380,213.470,-2.650,-1.130,2.890,246.860,-2.920,-2.250,3.680,232.410,0.051
-2.480,-0.820,2.610,251.700,-0.720,-0.370,0.810,242.630,-2.800,-1.100,3.010,248.490,-3.360,-2.220,4.020,236.600,0.051
-2.700,-0.710,2.800,255.250,-1.520,-0.440,1.590,253.760,-3.220,-1.230,3.450,249.090,-3.740,-2.120,4.290,240.480,0.051
-2.930,-0.700,3.010,256.550,-2.420,-0.580,2.490,256.480,-3.730,-1.500,4.020,248.100,-4.000,-2.070,4.500,242.560,0.051
-3.180,-0.860,3.290,254.940,-3.140,-0.830,3.250,255.210,-4.040,-1.860,4.450,245.310,-4.070,-2.230,4.640,241.330,0.051
-3.460,-1.210,3.670,250.680,-3.490,-1.210,3.690,250.840,-3.970,-2.260,4.570,240.340,-3.940,-2.650,4.750,236.050,0.051
-3.740,-1.690,4.100,245.710,-3.580,-1.700,3.960,244.590,-3.680,-2.670,4.550,234.050,-3.720,-3.220,4.920,229.120,0.051
-3.980,-2.170,4.530,241.460,-3.610,-2.250,4.250,238.100,-3.450,-3.060,4.620,228.450,-3.570,-3.740,5.170,223.680,0.051
-4.150,-2.550,4.870,238.450,-3.750,-2.800,4.680,233.220,-3.480,-3.400,4.870,225.680,-3.610,-4.060,5.440,221.630,0.051
-4.250,-2.830,5.110,236.310,-3.960,-3.240,5.120,230.710,-3.680,-3.640,5.180,225.330,-3.740,-4.170,5.600,221.950,0.051
-4.280,-3.030,5.240,234.720,-4.190,-3.440,5.420,230.640,-3.900,-3.730,5.400,226.250,-3.830,-4.060,5.580,223.360,0.051
-4.380,-3.320,5.500,232.860,-4.010,-3.640,5.420,227.740,-3.760,-3.760,5.320,224.980,-4.050,-3.573,5.413,228.527,0.051
-4.440,-2.980,5.350,236.090,-4.000,-3.390,5.240,229.730,-3.530,-3.350,4.860,226.510,-3.990,-3.240,5.150,230.777,0.051
-4.280,-2.590,5.000,238.780,-3.900,-3.010,4.920,232.310,-3.170,-2.900,4.300,227.550,-3.783,-2.833,4.740,232.880,0.051
-3.840,-2.260,4.460,239.490,-3.700,-2.550,4.490,235.420,-2.700,-2.480,3.670,227.410,-3.413,-2.430,4.207,234.107,0.051
-3.240,-2.000,3.810,238.290,-3.310,-2.070,3.900,237.950,-2.110,-2.100,2.980,225.150,-2.887,-2.057,3.563,233.797,0.051
-2.620,-1.780,3.160,235.800,-2.620,-1.650,3.100,237.760,-1.370,-1.730,2.210,218.410,-2.203,-1.720,2.823,230.657,0.051
-2.080,-1.560,2.600,233.070,-1.600,-1.350,2.090,229.840,-0.510,-1.360,1.450,200.550,-1.397,-1.423,2.047,221.153,0.051
-1.660,-1.370,2.150,230.480,-0.540,-1.150,1.270,205.080,0.250,-0.960,0.990,165.110,-0.650,-1.160,1.470,200.223,0.051
-1.340,-1.200,1.790,228.190,0.180,-1.020,1.040,169.800,0.650,-0.500,0.820,127.930,-0.170,-0.907,1.217,175.307,0.051
-1.120,-1.070,1.550,226.180,0.300,-0.940,0.990,162.130,0.510,0.000,0.510,90.260,-0.103,-0.670,1.017,159.523,0.051
-0.980,-1.040,1.420,223.310,0.040,-0.870,0.870,177.170,0.170,0.410,0.440,22.570,-0.257,-0.500,0.910,141.017,0.051
-0.890,-1.130,1.440,218.140,-0.250,-0.780,0.820,198.170,0.080,0.570,0.580,7.650,-0.353,-0.447,0.947,141.320,0.051
-0.320,-0.640,0.710,206.730,0.520,0.380,0.650,54.000,0.100,-0.130,0.680,130.365,0.100,-0.130,0.680,130.365,0.051
-0.180,-0.510,0.540,199.370,1.210,-0.010,1.210,90.330,0.515,-0.260,0.875,144.850,0.515,-0.260,0.875,144.850,0.051
0.070,-0.470,0.470,170.910,1.700,-0.370,1.740,102.250,0.885,-0.420,1.105,136.580,0.885,-0.420,1.105,136.580,0.051
0.360,-0.560,0.670,147.600,1.660,-0.530,1.740,107.840,1.010,-0.545,1.205,127.720,1.010,-0.545,1.205,127.720,0.051
0.620,-0.770,0.990,141.080,1.320,-0.550,1.430,112.540,0.970,-0.660,1.210,126.810,0.970,-0.660,1.210,126.810,0.051
0.840,-1.050,1.350,141.440,1.030,-0.510,1.150,116.180,0.935,-0.780,1.250,128.810,0.935,-0.780,1.250,128.810,0.051
0.980,-1.340,1.660,143.950,1.040,-0.470,1.140,114.500,1.010,-0.905,1.400,129.225,1.010,-0.905,1.400,129.225,0.051
1.020,-1.480,1.800,145.360,1.200,-0.380,1.250,107.710,1.110,-0.930,1.525,126.535,1.110,-0.930,1.525,126.535,0.051
0.970,-1.290,1.620,143.020,1.240,-0.130,1.250,95.910,1.105,-0.710,1.435,119.465,1.105,-0.710,1.435,119.465,0.051
0.840,-0.680,1.080,128.890,1.000,0.350,1.060,70.780,0.920,-0.165,1.070,99.835,0.920,-0.165,1.070,99.835,0.051
0.690,0.190,0.720,74.920,0.620,0.970,1.150,32.590,0.655,0.580,0.935,53.755,0.655,0.580,0.935,53.755,0.051
0.610,1.050,1.210,30.060,0.320,1.620,1.650,11.060,0.465,1.335,1.430,20.560,0.465,1.335,1.430,20.560,0.051
0.250,2.190,2.200,6.610,0.250,2.190,2.200,6.610,0.250,2.190,2.200,6.610,0.250,2.190,2.200,6.610,0.051
0.370,2.540,2.570,8.330,0.370,2.540,2.570,8.330,0.370,2.540,2.570,8.330,0.370,2.540,2.570,8.330,0.051
0.560,2.560,2.620,12.310,0.560,2.560,2.620,12.310,0.560,2.560,2.620,12.310,0.560,2.560,2.620,12.310,0.051
0.730,2.200,2.320,18.450,0.730,2.200,2.320,18.450,0.730,2.200,2.320,18.450,0.730,2.200,2.320,18.450,0.051
0.940,1.650,1.900,29.520,0.940,1.650,1.900,29.520,0.940,1.650,1.900,29.520,0.940,1.650,1.900,29.520,0.051
1.240,1.210,1.740,45.800,1.240,1.210,1.740,45.800,1.240,1.210,1.740,45.800,1.240,1.210,1.740,45.800,0.051
1.680,1.040,1.980,58.140,1.680,1.040,1.980,58.140,1.680,1.040,1.980,58.140,1.680,1.040,1.980,58.140,0.051
2.070,0.950,2.280,65.380,2.070,0.950,2.280,65.380,2.070,0.950,2.280,65.380,2.070,0.950,2.280,65.380,0.051
2.200,0.620,2.290,74.210,2.200,0.620,2.290,74.210,2.200,0.620,2.290,74.210,2.200,0.620,2.290,74.210,0.051
1.920,-0.150,1.920,94.440,1.920,-0.150,1.920,94.440,1.920,-0.150,1.920,94.440,1.920,-0.150,1.920,94.440,0.051
1.370,-1.200,1.820,131.190,1.370,-1.200,1.820,131.190,1.370,-1.200,1.820,131.190,1.370,-1.200,1.820,131.190,0.051
0.780,-2.270,2.400,160.950,0.780,-2.270,2.400,160.950,0.780,-2.270,2.400,160.950,0.780,-2.270,2.400,160.950,0.051
0.220,-2.550,2.560,175.080,0.290,-2.690,2.710,173.800,0.460,-2.840,2.880,170.840,0.290,-3.280,3.290,174.890,0.086
0.170,-1.790,1.800,174.630,0.480,-1.760,1.820,164.700,0.680,-1.860,1.980,159.900,0.530,-2.590,2.650,168.400,0.086
0.290,-0.870,0.920,161.800,0.840,-0.580,1.020,124.640,1.000,-0.730,1.240,126.080,0.890,-1.530,1.770,149.980,0.086
0.630,0.150,0.640,76.670,1.320,0.720,1.500,61.350,1.370,0.400,1.430,73.640,1.300,-0.250,1.320,100.890,0.086
1.100,1.180,1.610,42.970,1.780,1.910,2.610,43.020,1.740,1.470,2.280,49.710,1.740,1.090,2.050,57.880,0.086
1.570,2.120,2.640,36.430,2.110,2.730,3.450,37.640,2.070,2.440,3.200,40.340,2.170,2.330,3.190,42.990,0.086
1.910,2.880,3.460,33.490,2.180,3.000,3.710,35.920,2.320,3.240,3.990,35.640,2.540,3.310,4.170,37.560,0.086
2.020,3.360,3.920,30.990,1.970,2.890,3.500,34.260,2.420,3.750,4.460,32.790,2.720,3.910,4.770,34.820,0.086
1.790,3.440,3.880,27.500,1.480,2.630,3.020,29.390,2.270,3.840,4.460,30.600,2.550,4.030,4.770,32.290,0.086
1.200,3.080,3.310,21.230,0.760,2.420,2.540,17.520,1.840,3.420,3.890,28.340,1.960,3.640,4.130,28.290,0.086
0.480,2.480,2.530,11.050,0.040,2.240,2.240,1.080,1.360,2.760,3.070,26.220,1.240,2.970,3.220,22.560,0.086
-0.030,1.890,1.890,358.990,-0.410,1.990,2.030,348.220,1.070,2.160,2.410,26.370,0.760,2.380,2.500,17.800,0.086
-0.410,1.630,1.680,345.830,1.180,1.870,2.210,32.110,0.820,2.080,2.240,21.380,0.530,1.860,2.043,133.107,0.086
-0.080,1.250,1.250,356.410,1.560,1.810,2.390,40.720,1.270,1.990,2.360,32.470,0.917,1.683,2.000,143.200,0.086
0.380,0.960,1.030,21.620,2.040,1.810,2.730,48.390,1.890,1.910,2.680,44.640,1.437,1.560,2.147,38.217,0.086
0.800,0.830,1.150,43.730,2.450,1.700,2.980,55.220,2.480,1.680,2.990,55.840,1.910,1.403,2.373,51.597,0.086
1.180,0.810,1.430,55.560,2.770,1.340,3.080,64.110,2.950,1.240,3.200,67.190,2.300,1.130,2.570,62.287,0.086
1.580,0.780,1.770,63.640,2.990,0.590,3.050,78.760,3.250,0.560,3.300,80.290,2.607,0.643,2.707,74.230,0.086
2.030,0.660,2.130,72.100,3.120,-0.590,3.180,100.710,3.340,-0.370,3.360,96.310,2.830,-0.100,2.890,89.707,0.086
2.440,0.330,2.470,82.310,3.200,-1.880,3.710,120.350,3.290,-1.370,3.570,112.580,2.977,-0.973,3.250,105.080,0.086
2.720,-0.280,2.740,95.960,3.270,-2.830,4.320,130.900,3.210,-2.240,3.910,124.890,3.067,-1.783,3.657,117.250,0.086
2.810,-1.210,3.060,113.330,3.350,-3.160,4.600,133.270,3.170,-2.810,4.240,131.600,3.110,-2.393,3.967,126.067,0.086
2.830,-2.200,3.580,127.860,3.470,-3.070,4.630,131.530,3.200,-3.130,4.480,134.300,3.167,-2.800,4.230,131.230,0.086
2.950,-2.920,4.150,134.690,3.620,-2.930,4.660,128.970,3.330,-3.250,4.660,134.320,3.300,-3.033,4.490,132.660,0.086
3.820,-2.980,4.850,127.950,3.570,-3.240,4.820,132.240,3.695,-3.110,4.835,130.095,3.695,-3.110,4.835,130.095,0.086
4.100,-3.090,5.130,127.010,3.920,-2.990,4.930,127.380,4.010,-3.040,5.030,127.195,4.010,-3.040,5.030,127.195,0.086
4.480,-3.020,5.400,124.000,4.380,-2.380,4.990,118.540,4.430,-2.700,5.195,121.270,4.430,-2.700,5.195,121.270,0.086
4.950,-2.660,5.610,118.240,4.930,-1.420,5.130,106.090,4.940,-2.040,5.370,112.165,4.940,-2.040,5.370,112.165,0.086
5.290,-2.350,5.790,113.920,5.390,-0.660,5.430,97.000,5.340,-1.505,5.610,105.460,5.340,-1.505,5.610,105.460,0.086
