-0.650,-0.870,1.090,216.850,-2.080,1.740,2.710,309.870,-2.030,1.740,2.680,310.530,-0.430,2.220,2.260,349.140,0.309
-1.460,-0.230,1.480,261.130,-2.240,1.510,2.700,304.000,-2.360,1.480,2.790,302.090,-0.890,2.140,2.320,337.400,0.309
-2.060,0.100,2.060,272.830,-2.430,1.170,2.700,295.800,-2.630,0.990,2.810,290.540,-1.230,2.020,2.360,328.750,0.309
-2.390,0.140,2.400,273.390,-2.620,0.800,2.740,286.900,-2.850,0.380,2.880,277.670,-1.340,1.820,2.260,323.680,0.309
-2.440,-0.030,2.440,269.220,-2.750,0.440,2.780,279.070,-3.030,-0.180,3.040,266.650,-1.150,1.490,1.880,322.330,0.309
-2.750,0.120,2.750,272.420,-3.170,-0.620,3.230,258.990,-0.630,0.950,1.140,326.340,-2.183,0.150,2.373,285.917,0.309
-2.630,-0.340,2.650,262.700,-3.220,-1.110,3.410,251.010,0.060,0.000,0.060,91.590,-1.930,-0.483,2.040,201.767,0.309
-2.410,-1.130,2.670,244.930,-3.130,-1.890,3.650,238.840,0.740,-1.600,1.770,155.090,-1.600,-1.540,2.697,212.953,0.309
-2.120,-2.370,3.180,221.730,-2.820,-3.090,4.180,222.310,1.270,-3.900,4.100,161.930,-1.223,-3.120,3.820,201.990,0.309
-1.700,-3.800,4.160,204.090,-2.200,-4.430,4.940,206.370,1.760,-6.220,6.460,164.200,-0.713,-4.817,5.187,191.553,0.309
-1.100,-5.030,5.140,192.340,-1.160,-5.510,5.630,191.920,2.380,-7.700,8.060,162.830,0.040,-6.080,6.277,182.363,0.309
-0.320,-5.760,5.770,183.160,0.300,-6.020,6.020,177.150,3.220,-7.740,8.380,157.410,1.067,-6.507,6.723,172.573,0.309
0.460,-6.010,6.030,175.660,1.850,-6.000,6.280,162.890,4.040,-6.780,7.900,149.210,2.117,-6.263,6.737,162.587,0.309
0.990,-5.850,5.930,170.420,3.050,-5.590,6.370,151.400,4.520,-5.520,7.130,140.680,2.853,-5.653,6.477,154.167,0.309
1.130,-5.360,5.480,168.080,3.600,-4.930,6.100,143.850,4.450,-4.510,6.330,135.430,3.060,-4.933,5.970,149.120,0.309
1.140,-4.700,4.840,166.320,3.720,-4.190,5.600,138.390,4.070,-3.820,5.580,133.210,2.977,-4.237,5.340,145.973,0.309
1.370,-4.020,4.250,161.130,3.760,-3.560,5.180,133.500,3.750,-3.370,5.050,131.950,2.960,-3.650,4.827,142.193,0.309
3.960,-3.190,5.080,128.860,3.770,-3.110,4.880,129.520,3.865,-3.150,4.980,129.190,3.865,-3.150,4.980,129.190,0.309
4.230,-3.030,5.200,125.590,3.950,-3.000,4.960,127.180,4.090,-3.015,5.080,126.385,4.090,-3.015,5.080,126.385,0.309
4.370,-2.980,5.290,124.320,4.050,-3.030,5.050,126.780,4.210,-3.005,5.170,125.550,4.210,-3.005,5.170,125.550,0.309
4.240,-2.990,5.190,125.200,3.860,-3.170,5.000,129.410,4.050,-3.080,5.095,127.305,4.050,-3.080,5.095,127.305,0.309
3.910,-3.070,4.970,128.140,3.440,-3.380,4.820,134.440,3.675,-3.225,4.895,131.290,3.675,-3.225,4.895,131.290,0.309
3.500,-3.260,4.780,132.960,2.920,-3.580,4.620,140.800,3.210,-3.420,4.700,136.880,3.210,-3.420,4.700,136.880,0.309
3.110,-3.570,4.730,138.950,2.390,-3.720,4.420,147.310,2.750,-3.645,4.575,143.130,2.750,-3.645,4.575,143.130,0.309
2.680,-3.840,4.690,145.100,1.850,-3.730,4.160,153.580,2.265,-3.785,4.425,149.340,2.265,-3.785,4.425,149.340,0.309
2.140,-3.900,4.440,151.240,1.320,-3.550,3.790,159.690,1.730,-3.725,4.115,155.465,1.730,-3.725,4.115,155.465,0.309
1.440,-3.600,3.880,158.190,0.780,-3.170,3.260,166.160,1.110,-3.385,3.570,162.175,1.110,-3.385,3.570,162.175,0.309
0.730,-3.110,3.200,166.820,0.310,-2.670,2.690,173.320,0.520,-2.890,2.945,170.070,0.520,-2.890,2.945,170.070,0.309
0.180,-2.630,2.640,176.080,-0.010,-2.210,2.210,180.210,0.085,-2.420,2.425,178.145,0.085,-2.420,2.425,178.145,0.309
-0.120,-1.890,1.890,183.760,-0.120,-1.890,1.890,183.760,-0.120,-1.890,1.890,183.760,-0.120,-1.890,1.890,183.760,0.309
-0.060,-1.740,1.740,181.900,-0.060,-1.740,1.740,181.900,-0.060,-1.740,1.740,181.900,-0.060,-1.740,1.740,181.900,0.309
0.150,-1.780,1.780,175.270,0.150,-1.780,1.780,175.270,0.150,-1.780,1.780,175.270,0.150,-1.780,1.780,175.270,0.309
0.440,-1.980,2.030,167.490,0.440,-1.980,2.030,167.490,0.440,-1.980,2.030,167.490,0.440,-1.980,2.030,167.490,0.309
0.750,-2.260,2.380,161.750,0.750,-2.260,2.380,161.750,0.750,-2.260,2.380,161.750,0.750,-2.260,2.380,161.750,0.309
0.980,-2.490,2.680,158.510,0.980,-2.490,2.680,158.510,0.980,-2.490,2.680,158.510,0.980,-2.490,2.680,158.510,0.309
1.090,-2.600,2.820,157.290,1.090,-2.600,2.820,157.290,1.090,-2.600,2.820,157.290,1.090,-2.600,2.820,157.290,0.309
1.090,-2.660,2.870,157.780,1.090,-2.660,2.870,157.780,1.090,-2.660,2.870,157.780,1.090,-2.660,2.870,157.780,0.309
1.020,-2.800,2.980,159.910,1.020,-2.800,2.980,159.910,1.020,-2.800,2.980,159.910,1.020,-2.800,2.980,159.910,0.309
0.930,-3.080,3.220,163.270,0.930,-3.080,3.220,163.270,0.930,-3.080,3.220,163.270,0.930,-3.080,3.220,163.270,0.309
0.760,-3.350,3.440,167.290,0.760,-3.350,3.440,167.290,0.760,-3.350,3.440,167.290,0.760,-3.350,3.440,167.290,0.309
0.460,-3.400,3.440,172.280,0.460,-3.400,3.440,172.280,0.460,-3.400,3.440,172.280,0.460,-3.400,3.440,172.280,0.309
-2.090,4.010,4.520,332.520,-1.940,4.170,4.600,335.060,-2.060,4.440,4.890,335.070,-2.930,4.240,5.150,325.300,0.799
-2.030,4.290,4.750,334.650,-2.110,4.550,5.010,335.080,-1.970,4.630,5.030,336.990,-3.010,4.560,5.460,326.530,0.799
-1.750,4.640,4.960,339.310,-2.040,4.960,5.360,337.640,-1.650,4.850,5.130,341.240,-2.610,5.090,5.720,332.860,0.799
-1.190,4.930,5.080,346.380,-1.560,5.320,5.540,343.700,-1.080,5.090,5.200,348.030,-1.880,5.700,6.000,341.770,0.799
-0.560,5.190,5.220,353.830,-0.840,5.590,5.660,351.430,-0.470,5.300,5.320,354.920,-1.090,6.230,6.320,350.080,0.799
-0.100,5.430,5.430,358.940,-0.170,5.760,5.760,358.310,-0.110,5.460,5.460,358.900,-0.530,6.480,6.500,355.350,0.799
0.020,5.670,5.670,0.220,0.260,5.800,5.810,2.540,-0.140,5.540,5.540,358.550,-0.350,6.320,6.330,356.790,0.799
-0.010,5.860,5.860,359.890,0.500,5.770,5.790,4.950,-0.270,5.560,5.570,357.210,-0.240,5.930,5.940,357.640,0.799
0.070,5.900,5.900,0.650,0.680,5.710,5.750,6.810,-0.070,5.540,5.540,359.250,0.250,5.530,5.540,2.610,0.799
0.480,5.770,5.790,4.750,0.920,5.650,5.730,9.240,0.730,5.500,5.540,7.570,1.400,5.300,5.480,14.760,0.799
1.270,5.530,5.670,12.890,1.290,5.560,5.710,13.030,1.830,5.380,5.680,18.800,2.690,5.190,5.850,27.370,0.799
2.420,5.290,5.820,24.540,1.850,5.360,5.670,19.010,2.780,5.140,5.850,28.380,3.450,5.130,6.180,33.900,0.799
2.640,5.040,5.690,27.680,3.260,4.760,5.770,34.390,3.250,5.010,5.970,32.960,3.050,4.937,5.810,31.677,0.799
3.610,4.660,5.900,37.750,3.500,4.330,5.570,38.960,2.770,4.780,5.530,30.040,3.293,4.590,5.667,35.583,0.799
4.660,4.330,6.360,47.070,3.890,3.990,5.570,44.240,2.930,4.380,5.270,33.800,3.827,4.233,5.733,41.703,0.799
5.660,4.130,7.010,53.890,4.650,3.840,6.030,50.430,4.340,3.800,5.770,48.790,4.883,3.923,6.270,51.037,0.799
6.410,4.090,7.600,57.480,5.470,3.840,6.680,54.930,6.210,3.250,7.010,62.360,6.030,3.727,7.097,58.257,0.799
6.630,4.190,7.840,57.730,5.900,3.910,7.080,56.430,7.430,3.010,8.020,67.970,6.653,3.703,7.647,60.710,0.799
6.200,4.420,7.610,54.500,5.630,4.000,6.910,54.620,7.210,3.240,7.910,65.820,6.347,3.887,7.477,58.313,0.799
5.460,4.690,7.190,49.320,4.990,4.080,6.440,50.720,6.100,3.740,7.150,58.470,5.517,4.170,6.927,52.837,0.799
4.870,4.880,6.890,44.950,4.440,4.160,6.080,46.890,4.970,4.230,6.530,49.650,4.760,4.423,6.500,47.163,0.799
4.780,4.910,6.850,44.220,4.360,4.230,6.070,45.870,4.520,4.460,6.350,45.390,4.553,4.533,6.423,45.160,0.799
5.030,4.870,7.000,45.930,4.670,4.270,6.330,47.540,4.640,4.500,6.460,45.880,4.780,4.547,6.597,46.450,0.799
5.340,4.870,7.230,47.640,5.220,4.290,6.750,50.590,5.020,4.450,6.710,48.460,5.193,4.537,6.897,48.897,0.799
5.840,4.260,7.230,53.870,5.410,4.420,6.990,50.800,5.625,4.340,7.110,52.335,5.625,4.340,7.110,52.335,0.799
6.430,4.240,7.700,56.630,5.760,4.460,7.290,52.260,6.095,4.350,7.495,54.445,6.095,4.350,7.495,54.445,0.799
6.920,4.260,8.130,58.340,6.060,4.630,7.620,52.620,6.490,4.445,7.875,55.480,6.490,4.445,7.875,55.480,0.799
7.200,4.360,8.410,58.810,6.270,4.910,7.960,51.960,6.735,4.635,8.185,55.385,6.735,4.635,8.185,55.385,0.799
7.190,4.390,8.420,58.610,6.320,5.060,8.100,51.310,6.755,4.725,8.260,54.960,6.755,4.725,8.260,54.960,0.799
6.800,4.180,7.990,58.420,6.100,4.800,7.770,51.820,6.450,4.490,7.880,55.120,6.450,4.490,7.880,55.120,0.799
6.010,3.660,7.040,58.650,5.560,3.980,6.840,54.440,5.785,3.820,6.940,56.545,5.785,3.820,6.940,56.545,0.799
5.000,3.080,5.880,58.360,4.770,3.010,5.640,57.760,4.885,3.045,5.760,58.060,4.885,3.045,5.760,58.060,0.799
4.040,2.790,4.910,55.400,3.840,2.460,4.560,57.390,3.940,2.625,4.735,56.395,3.940,2.625,4.735,56.395,0.799
3.340,2.980,4.470,48.270,2.900,2.670,3.940,47.410,3.120,2.825,4.205,47.840,3.120,2.825,4.205,47.840,0.799
3.010,3.320,4.480,42.170,2.140,3.110,3.780,34.510,2.575,3.215,4.130,38.340,2.575,3.215,4.130,38.340,0.799
3.120,3.350,4.580,43.010,1.760,3.060,3.530,29.960,2.440,3.205,4.055,36.485,2.440,3.205,4.055,36.485,0.799
1.850,1.990,2.720,42.920,1.850,1.990,2.720,42.920,1.850,1.990,2.720,42.920,1.850,1.990,2.720,42.920,0.799
2.050,0.380,2.080,79.560,2.050,0.380,2.080,79.560,2.050,0.380,2.080,79.560,2.050,0.380,2.080,79.560,0.799
1.850,-1.110,2.150,120.900,1.850,-1.110,2.150,120.900,1.850,-1.110,2.150,120.900,1.850,-1.110,2.150,120.900,0.799
0.950,-1.900,2.130,153.450,0.950,-1.900,2.130,153.450,0.950,-1.900,2.130,153.450,0.950,-1.900,2.130,153.450,0.799
-0.240,-2.030,2.040,186.760,-0.240,-2.030,2.040,186.760,-0.240,-2.030,2.040,186.760,-0.240,-2.030,2.040,186.760,0.799
-1.150,-1.620,1.980,215.280,-1.150,-1.620,1.980,215.280,-1.150,-1.620,1.980,215.280,-1.150,-1.620,1.980,215.280,0.799
-1.330,-0.840,1.570,237.660,-1.330,-0.840,1.570,237.660,-1.330,-0.840,1.570,237.660,-1.330,-0.840,1.570,237.660,0.799
-0.950,0.100,0.950,276.220,-0.950,0.100,0.950,276.220,-0.950,0.100,0.950,276.220,-0.950,0.100,0.950,276.220,0.799
-0.290,1.000,1.040,343.750,-0.290,1.000,1.040,343.750,-0.290,1.000,1.040,343.750,-0.290,1.000,1.040,343.750,0.799
0.360,1.680,1.710,12.150,0.360,1.680,1.710,12.150,0.360,1.680,1.710,12.150,0.360,1.680,1.710,12.150,0.799
0.860,2.100,2.270,22.220,0.860,2.100,2.270,22.220,0.860,2.100,2.270,22.220,0.860,2.100,2.270,22.220,0.799
1.080,2.300,2.540,25.170,1.080,2.300,2.540,25.170,1.080,2.300,2.540,25.170,1.080,2.300,2.540,25.170,0.799
0.200,-6.370,6.380,178.240,2.740,-6.990,7.510,158.600,3.700,-6.910,7.840,151.810,4.660,-5.800,7.440,141.180,0.970
0.960,-6.150,6.220,171.080,3.030,-6.340,7.030,154.480,4.170,-6.370,7.620,146.770,4.820,-5.340,7.190,137.930,0.970
1.440,-5.860,6.030,166.190,3.220,-5.820,6.650,151.060,4.370,-5.930,7.360,143.620,4.720,-5.190,7.020,137.710,0.970
1.540,-5.590,5.800,164.590,3.280,-5.620,6.500,149.710,4.230,-5.730,7.130,143.560,4.490,-5.260,6.910,139.530,0.970
1.450,-5.340,5.530,164.830,3.270,-5.610,6.500,149.750,3.930,-5.690,6.910,145.360,4.260,-5.400,6.880,141.780,0.970
1.410,-5.090,5.280,164.500,3.270,-5.600,6.490,149.740,3.650,-5.610,6.690,146.920,4.180,-5.480,6.890,142.680,0.970
1.610,-4.830,5.090,161.530,3.320,-5.430,6.360,148.530,3.580,-5.380,6.460,146.370,4.370,-5.390,6.940,140.990,0.970
1.940,-4.570,4.970,157.000,3.440,-5.130,6.180,146.170,3.750,-5.100,6.330,143.610,4.760,-5.200,7.050,137.510,0.970
2.210,-4.340,4.870,152.960,3.620,-4.830,6.040,143.140,4.200,-4.900,6.460,139.430,5.260,-5.010,7.260,133.620,0.970
2.310,-4.160,4.750,150.990,3.860,-4.620,6.020,140.130,4.870,-4.920,6.920,135.300,5.750,-4.920,7.560,130.580,0.970
2.310,-4.110,4.720,150.680,4.140,-4.600,6.190,138.050,5.480,-5.110,7.490,132.980,6.070,-4.970,7.850,129.320,0.970
2.370,-4.290,4.900,151.040,4.430,-4.870,6.580,137.710,5.680,-5.390,7.830,133.500,6.080,-5.200,8.000,130.520,0.970
4.720,-5.440,7.200,139.080,5.280,-5.700,7.770,137.210,5.710,-5.590,7.990,134.400,5.237,-5.577,7.653,136.897,0.970
5.020,-6.080,7.880,140.450,4.650,-5.930,7.530,141.890,5.250,-5.990,7.960,138.790,4.973,-6.000,7.790,140.377,0.970
5.360,-6.470,8.400,140.350,4.330,-5.970,7.370,144.000,5.080,-6.200,8.020,140.690,4.923,-6.213,7.930,141.680,0.970
5.740,-6.390,8.590,138.050,4.700,-5.760,7.430,140.760,5.460,-6.100,8.190,138.140,5.300,-6.083,8.070,138.983,0.970
6.110,-6.020,8.570,134.580,5.450,-5.410,7.680,134.780,6.120,-5.800,8.430,133.420,5.893,-5.743,8.227,134.260,0.970
6.360,-5.620,8.490,131.420,6.130,-5.090,7.970,129.710,6.660,-5.480,8.620,129.480,6.383,-5.397,8.360,130.203,0.970
6.450,-5.390,8.400,129.860,6.370,-4.900,8.030,127.600,6.750,-5.290,8.580,128.100,6.523,-5.193,8.337,128.520,0.970
6.360,-5.270,8.260,129.650,6.230,-4.800,7.860,127.600,6.500,-5.180,8.310,128.560,6.363,-5.083,8.143,128.603,0.970
6.090,-5.130,7.960,130.130,5.880,-4.680,7.520,128.480,6.080,-5.030,7.890,129.630,6.017,-4.947,7.790,129.413,0.970
5.660,-4.890,7.480,130.790,5.480,-4.480,7.080,129.260,5.650,-4.790,7.400,130.280,5.597,-4.720,7.320,130.110,0.970
5.180,-4.610,6.930,131.640,5.090,-4.260,6.640,129.880,5.250,-4.500,6.920,130.560,5.173,-4.457,6.830,130.693,0.970
4.740,-4.390,6.460,132.810,4.780,-4.090,6.290,130.550,4.910,-4.250,6.500,130.870,4.810,-4.243,6.417,131.410,0.970
4.580,-4.050,6.110,131.420,4.630,-4.110,6.190,131.600,4.605,-4.080,6.150,131.510,4.605,-4.080,6.150,131.510,0.970
4.440,-4.040,6.010,132.310,4.370,-4.010,5.930,132.520,4.405,-4.025,5.970,132.415,4.405,-4.025,5.970,132.415,0.970
4.280,-3.990,5.850,133.010,4.090,-3.850,5.620,133.270,4.185,-3.920,5.735,133.140,4.185,-3.920,5.735,133.140,0.970
4.040,-3.820,5.560,133.370,3.770,-3.580,5.200,133.490,3.905,-3.700,5.380,133.430,3.905,-3.700,5.380,133.430,0.970
3.760,-3.530,5.160,133.190,3.490,-3.240,4.760,132.940,3.625,-3.385,4.960,133.065,3.625,-3.385,4.960,133.065,0.970
3.510,-3.180,4.740,132.190,3.320,-2.920,4.420,131.380,3.415,-3.050,4.580,131.785,3.415,-3.050,4.580,131.785,0.970
3.330,-2.820,4.360,130.230,3.320,-2.690,4.270,128.960,3.325,-2.755,4.315,129.595,3.325,-2.755,4.315,129.595,0.970
3.180,-2.500,4.050,128.200,3.360,-2.530,4.210,126.950,3.270,-2.515,4.130,127.575,3.270,-2.515,4.130,127.575,0.970
3.010,-2.320,3.800,127.600,3.270,-2.440,4.080,126.730,3.140,-2.380,3.940,127.165,3.140,-2.380,3.940,127.165,0.970
2.750,-2.290,3.580,129.790,2.930,-2.390,3.780,129.220,2.840,-2.340,3.680,129.505,2.840,-2.340,3.680,129.505,0.970
2.330,-2.280,3.260,134.440,2.440,-2.300,3.350,133.290,2.385,-2.290,3.305,133.865,2.385,-2.290,3.305,133.865,0.970
1.660,-2.110,2.680,141.830,1.940,-2.050,2.820,136.550,1.800,-2.080,2.750,139.190,1.800,-2.080,2.750,139.190,0.970
1.560,-1.570,2.210,135.210,1.560,-1.570,2.210,135.210,1.560,-1.570,2.210,135.210,1.560,-1.570,2.210,135.210,0.970
1.320,-0.920,1.610,124.840,1.320,-0.920,1.610,124.840,1.320,-0.920,1.610,124.840,1.320,-0.920,1.610,124.840,0.970
1.230,-0.180,1.240,98.210,1.230,-0.180,1.240,98.210,1.230,-0.180,1.240,98.210,1.230,-0.180,1.240,98.210,0.970
1.250,0.580,1.380,65.010,1.250,0.580,1.380,65.010,1.250,0.580,1.380,65.010,1.250,0.580,1.380,65.010,0.970
1.310,1.270,1.830,45.750,1.310,1.270,1.830,45.750,1.310,1.270,1.830,45.750,1.310,1.270,1.830,45.750,0.970
1.310,1.820,2.240,35.710,1.310,1.820,2.240,35.710,1.310,1.820,2.240,35.710,1.310,1.820,2.240,35.710,0.970
1.150,2.160,2.450,27.950,1.150,2.160,2.450,27.950,1.150,2.160,2.450,27.950,1.150,2.160,2.450,27.950,0.970
0.750,2.400,2.510,17.300,0.750,2.400,2.510,17.300,0.750,2.400,2.510,17.300,0.750,2.400,2.510,17.300,0.970
0.030,2.650,2.650,0.540,0.030,2.650,2.650,0.540,0.030,2.650,2.650,0.540,0.030,2.650,2.650,0.540,0.970
-1.010,3.000,3.160,341.300,-1.010,3.000,3.160,341.300,-1.010,3.000,3.160,341.300,-1.010,3.000,3.160,341.300,0.970
-2.020,3.340,3.900,328.880,-2.020,3.340,3.900,328.880,-2.020,3.340,3.900,328.880,-2.020,3.340,3.900,328.880,0.970
-2.550,3.550,4.370,324.360,-2.550,3.550,4.370,324.360,-2.550,3.550,4.370,324.360,-2.550,3.550,4.370,324.360,0.970
1.480,-2.390,2.810,148.250,1.740,-2.270,2.860,142.530,1.420,-1.910,2.380,143.410,0.620,-2.070,2.160,163.220,0.000
1.740,-1.840,2.530,136.580,1.810,-1.700,2.490,133.110,1.470,-1.260,1.940,130.460,0.700,-1.690,1.830,157.570,0.000
2.050,-1.300,2.430,122.310,2.000,-1.090,2.280,118.580,1.710,-0.570,1.810,108.420,1.040,-1.120,1.530,137.120,0.000
2.260,-0.850,2.410,110.580,2.240,-0.540,2.300,103.630,2.110,0.020,2.110,89.330,1.520,-0.470,1.590,107.190,0.000
2.310,-0.520,2.370,102.600,2.400,-0.120,2.400,92.930,2.500,0.460,2.540,79.510,1.970,0.110,1.980,86.820,0.000
2.190,-0.310,2.210,98.150,2.360,0.100,2.360,87.510,2.670,0.690,2.760,75.610,2.210,0.470,2.260,78.030,0.000
1.900,-0.250,1.910,97.380,2.030,0.100,2.040,87.150,2.500,0.660,2.580,75.150,2.100,0.490,2.160,76.760,0.000
1.560,-0.300,1.580,100.990,1.550,-0.020,1.550,90.910,2.030,0.440,2.070,77.710,1.760,0.250,1.780,82.040,0.000
1.310,-0.470,1.390,109.620,1.060,-0.140,1.070,97.590,1.370,0.100,1.380,85.960,1.350,-0.180,1.360,97.440,0.000
1.240,-0.720,1.430,120.040,0.680,-0.150,0.690,102.710,0.640,-0.290,0.700,114.470,0.980,-0.660,1.180,124.010,0.000
1.100,-0.970,1.460,131.520,0.260,-0.110,0.280,113.570,-0.160,-0.610,0.630,194.680,0.530,-1.060,1.180,153.470,0.000
0.570,-1.140,1.270,153.550,-0.380,-0.120,0.400,253.270,-1.010,-0.730,1.250,234.100,-0.180,-1.200,1.220,188.720,0.000
-1.360,-0.210,1.380,261.040,-1.890,-0.580,1.980,252.840,-1.250,-1.000,1.600,231.330,-1.500,-0.597,1.653,248.403,0.000
-2.440,-0.310,2.460,262.760,-2.680,-0.250,2.700,264.570,-2.410,-0.590,2.480,256.150,-2.510,-0.383,2.547,261.160,0.000
-3.310,-0.260,3.320,265.430,-3.280,0.120,3.280,272.060,-3.320,-0.190,3.330,266.670,-3.303,-0.110,3.310,268.053,0.000
-3.740,0.010,3.740,270.140,-3.570,0.420,3.600,276.720,-3.730,0.040,3.730,270.690,-3.680,0.157,3.690,272.517,0.000
-3.810,0.390,3.830,275.840,-3.650,0.630,3.710,279.760,-3.750,0.160,3.760,272.390,-3.737,0.393,3.767,275.997,0.000
-3.720,0.700,3.790,280.720,-3.620,0.730,3.700,281.440,-3.600,0.230,3.610,273.670,-3.647,0.553,3.700,278.610,0.000
-3.630,0.830,3.720,282.860,-3.580,0.740,3.660,281.660,-3.450,0.340,3.460,275.570,-3.553,0.637,3.613,280.030,0.000
-3.610,0.820,3.700,282.810,-3.590,0.700,3.660,280.970,-3.380,0.470,3.420,277.960,-3.527,0.663,3.593,280.580,0.000
-3.730,0.790,3.810,281.980,-3.690,0.660,3.750,280.170,-3.480,0.620,3.530,280.180,-3.633,0.690,3.697,280.777,0.000
-4.040,0.830,4.120,281.670,-3.910,0.690,3.970,280.020,-3.760,0.780,3.840,281.670,-3.903,0.767,3.977,281.120,0.000
-4.450,0.970,4.560,282.280,-4.240,0.820,4.320,281.000,-4.180,0.930,4.280,282.530,-4.290,0.907,4.387,281.937,0.000
-4.890,1.210,5.040,283.840,-4.640,1.090,4.770,283.260,-4.650,1.080,4.780,283.110,-4.727,1.127,4.863,283.403,0.000
-5.110,1.510,5.320,286.500,-5.130,1.250,5.280,283.750,-5.120,1.380,5.300,285.125,-5.120,1.380,5.300,285.125,0.000
-5.610,1.980,5.950,289.450,-5.620,1.490,5.820,284.850,-5.615,1.735,5.885,287.150,-5.615,1.735,5.885,287.150,0.000
-6.160,2.380,6.610,291.140,-6.210,1.860,6.480,286.660,-6.185,2.120,6.545,288.900,-6.185,2.120,6.545,288.900,0.000
-6.720,2.630,7.210,291.370,-6.880,2.380,7.280,289.070,-6.800,2.505,7.245,290.220,-6.800,2.505,7.245,290.220,0.000
-7.110,2.770,7.630,291.260,-7.430,2.930,7.990,291.550,-7.270,2.850,7.810,291.405,-7.270,2.850,7.810,291.405,0.000
-7.140,2.880,7.700,291.940,-7.600,3.370,8.320,293.920,-7.370,3.125,8.010,292.930,-7.370,3.125,8.010,292.930,0.000
-6.710,3.010,7.350,294.150,-7.250,3.580,8.080,296.260,-6.980,3.295,7.715,295.205,-6.980,3.295,7.715,295.205,0.000
-6.060,3.060,6.790,296.810,-6.610,3.570,7.510,298.380,-6.335,3.315,7.150,297.595,-6.335,3.315,7.150,297.595,0.000
-5.530,2.910,6.250,297.770,-6.030,3.420,6.940,299.570,-5.780,3.165,6.595,298.670,-5.780,3.165,6.595,298.670,0.000
-5.330,2.480,5.880,294.980,-5.760,3.190,6.590,298.990,-5.545,2.835,6.235,296.985,-5.545,2.835,6.235,296.985,0.000
-5.270,2.000,5.640,290.800,-5.570,2.910,6.280,297.620,-5.420,2.455,5.960,294.210,-5.420,2.455,5.960,294.210,0.000
-5.020,1.750,5.310,289.170,-5.110,2.610,5.740,297.070,-5.065,2.180,5.525,293.120,-5.065,2.180,5.525,293.120,0.000
-4.200,2.330,4.810,299.040,-4.200,2.330,4.810,299.040,-4.200,2.330,4.810,299.040,-4.200,2.330,4.810,299.040,0.000
-3.160,2.140,3.810,304.130,-3.160,2.140,3.810,304.130,-3.160,2.140,3.810,304.130,-3.160,2.140,3.810,304.130,0.000
-2.420,2.100,3.210,310.920,-2.420,2.100,3.210,310.920,-2.420,2.100,3.210,310.920,-2.420,2.100,3.210,310.920,0.000
-2.270,2.260,3.200,314.790,-2.270,2.260,3.200,314.790,-2.270,2.260,3.200,314.790,-2.270,2.260,3.200,314.790,0.000
-2.250,2.530,3.380,318.260,-2.250,2.530,3.380,318.260,-2.250,2.530,3.380,318.260,-2.250,2.530,3.380,318.260,0.000
-1.720,2.790,3.280,328.300,-1.720,2.790,3.280,328.300,-1.720,2.790,3.280,328.300,-1.720,2.790,3.280,328.300,0.000
-0.280,2.950,2.960,354.590,-0.280,2.950,2.960,354.590,-0.280,2.950,2.960,354.590,-0.280,2.950,2.960,354.590,0.000
1.520,3.010,3.370,26.780,1.520,3.010,3.370,26.780,1.520,3.010,3.370,26.780,1.520,3.010,3.370,26.780,0.000
2.890,2.990,4.160,43.960,2.890,2.990,4.160,43.960,2.890,2.990,4.160,43.960,2.890,2.990,4.160,43.960,0.000
3.270,2.910,4.380,48.340,3.270,2.910,4.380,48.340,3.270,2.910,4.380,48.340,3.270,2.910,4.380,48.340,0.000
3.110,2.770,4.170,48.280,3.110,2.770,4.170,48.280,3.110,2.770,4.170,48.280,3.110,2.770,4.170,48.280,0.000
3.080,2.580,4.020,50.050,3.080,2.580,4.020,50.050,3.080,2.580,4.020,50.050,3.080,2.580,4.020,50.050,0.000
-6.350,1.060,6.440,279.490,-7.530,1.370,7.660,280.340,-8.390,1.490,8.520,280.090,-9.170,-0.950,9.220,264.060,0.793
-7.080,1.570,7.250,282.480,-8.390,1.460,8.520,279.840,-9.390,2.880,9.820,287.080,-9.510,-0.260,9.520,268.460,0.793
-7.030,2.630,7.500,290.500,-7.220,2.330,7.590,287.900,-8.730,4.780,9.950,298.710,-7.630,1.840,7.850,283.570,0.793
-5.770,4.360,7.230,307.100,-3.180,4.360,5.400,323.900,-5.690,7.070,9.070,321.170,-4.260,4.750,6.380,318.090,0.793
-3.500,6.420,7.310,331.390,2.200,6.790,7.130,17.950,-1.350,9.340,9.430,351.790,-0.390,7.730,7.740,357.110,0.793
-0.590,8.340,8.360,355.950,6.810,8.570,10.940,38.460,2.780,11.100,11.440,14.080,2.950,9.990,10.410,16.460,0.793
2.600,9.690,10.030,15.040,9.060,8.930,12.730,45.420,5.550,11.950,13.170,24.910,5.020,10.940,12.030,24.650,0.793
5.670,10.160,11.630,29.150,9.520,8.180,12.560,49.330,7.230,11.810,13.850,31.480,6.270,10.770,12.460,30.210,0.793
8.180,9.480,12.520,40.810,9.270,6.890,11.550,53.380,8.480,10.700,13.650,38.390,7.450,9.850,12.350,37.110,0.793
9.850,7.590,12.440,52.390,9.190,5.550,10.740,58.900,9.800,8.760,13.140,48.210,9.110,8.570,12.510,46.750,0.793
10.870,5.320,12.100,63.920,9.480,4.440,10.470,64.910,11.140,6.590,12.940,59.400,10.910,7.290,13.120,56.260,0.793
