-0.110,-4.220,4.220,181.490,0.210,-4.400,4.400,177.290,0.550,-3.820,3.860,171.760,0.217,-4.147,4.160,176.847,0.101
-0.830,-3.640,3.740,192.780,-0.440,-3.860,3.890,186.530,-0.030,-3.090,3.090,180.560,-0.433,-3.530,3.573,186.623,0.101
-1.370,-3.320,3.590,202.490,-0.950,-2.530,2.700,200.660,-1.160,-2.925,3.145,201.575,-1.160,-2.925,3.145,201.575,0.101
-2.410,-2.700,3.620,221.790,-2.000,-2.150,2.930,222.890,-2.205,-2.425,3.275,222.340,-2.205,-2.425,3.275,222.340,0.101
-3.310,-1.860,3.800,240.630,-2.850,-1.920,3.430,236.040,-3.080,-1.890,3.615,238.335,-3.080,-1.890,3.615,238.335,0.101
-3.860,-0.790,3.940,258.480,-3.280,-1.760,3.730,241.740,-3.570,-1.275,3.835,250.110,-3.570,-1.275,3.835,250.110,0.101
-4.020,0.120,4.020,271.710,-3.440,-1.470,3.740,246.800,-3.730,-0.675,3.880,259.255,-3.730,-0.675,3.880,259.255,0.101
-3.780,0.350,3.790,275.250,-3.550,-0.800,3.630,257.320,-3.665,-0.225,3.710,266.285,-3.665,-0.225,3.710,266.285,0.101
-3.150,-0.410,3.180,262.540,-3.750,0.410,3.770,276.180,-3.450,0.000,3.475,269.360,-3.450,0.000,3.475,269.360,0.101
-2.280,-1.620,2.800,234.520,-3.920,1.820,4.320,294.940,-3.100,0.100,3.560,264.730,-3.100,0.100,3.560,264.730,0.101
-1.340,-2.550,2.880,207.800,-3.830,3.020,4.880,308.260,-2.585,0.235,3.880,258.030,-2.585,0.235,3.880,258.030,0.101
-0.510,-2.630,2.670,191.020,-3.370,3.660,4.970,317.360,-1.940,0.515,3.820,254.190,-1.940,0.515,3.820,254.190,0.101
0.060,-2.040,2.040,178.430,-2.810,3.730,4.670,323.070,-1.375,0.845,3.355,250.750,-1.375,0.845,3.355,250.750,0.101
0.200,-1.160,1.180,170.250,-2.500,3.320,4.160,323.040,-1.150,1.080,2.670,246.645,-1.150,1.080,2.670,246.645,0.101
-2.650,2.550,3.680,313.980,-2.650,2.550,3.680,313.980,-2.650,2.550,3.680,313.980,-2.650,2.550,3.680,313.980,0.101
-2.800,1.780,3.320,302.520,-2.800,1.780,3.320,302.520,-2.800,1.780,3.320,302.520,-2.800,1.780,3.320,302.520,0.101
-2.340,1.410,2.730,301.140,-2.340,1.410,2.730,301.140,-2.340,1.410,2.730,301.140,-2.340,1.410,2.730,301.140,0.101
-0.890,1.690,1.900,332.310,-0.890,1.690,1.900,332.310,-0.890,1.690,1.900,332.310,-0.890,1.690,1.900,332.310,0.101
0.970,2.240,2.450,23.450,0.970,2.240,2.450,23.450,0.970,2.240,2.450,23.450,0.970,2.240,2.450,23.450,0.101
2.420,2.560,3.520,43.320,2.420,2.560,3.520,43.320,2.420,2.560,3.520,43.320,2.420,2.560,3.520,43.320,0.101
2.830,2.260,3.620,51.380,2.830,2.260,3.620,51.380,2.830,2.260,3.620,51.380,2.830,2.260,3.620,51.380,0.101
2.390,1.460,2.800,58.530,2.390,1.460,2.800,58.530,2.390,1.460,2.800,58.530,2.390,1.460,2.800,58.530,0.101
1.470,0.430,1.530,73.880,1.470,0.430,1.530,73.880,1.470,0.430,1.530,73.880,1.470,0.430,1.530,73.880,0.101
0.420,-0.550,0.700,142.440,0.420,-0.550,0.700,142.440,0.420,-0.550,0.700,142.440,0.420,-0.550,0.700,142.440,0.101
-0.580,-1.050,1.200,209.130,-0.580,-1.050,1.200,209.130,-0.580,-1.050,1.200,209.130,-0.580,-1.050,1.200,209.130,0.101
-1.420,-0.600,1.550,247.090,-1.420,-0.600,1.550,247.090,-1.420,-0.600,1.550,247.090,-1.420,-0.600,1.550,247.090,0.101
2.870,4.290,5.160,33.820,5.080,1.890,5.420,69.560,2.970,2.180,3.680,53.680,1.140,3.480,3.660,18.150,0.051
2.360,4.320,4.920,28.640,5.500,0.890,5.570,80.770,3.720,0.990,3.850,75.060,2.810,3.210,4.270,41.160,0.051
2.300,3.710,4.360,31.800,5.590,-0.110,5.590,91.120,4.470,-0.170,4.470,92.120,4.310,2.040,4.770,64.660,0.051
3.130,2.200,3.820,54.930,5.130,-1.030,5.230,101.320,4.810,-1.080,4.930,102.650,5.550,0.360,5.560,86.310,0.051
4.210,0.190,4.210,87.370,4.260,-1.680,4.580,111.510,4.700,-1.670,4.990,109.590,6.280,-1.310,6.420,101.820,0.051
4.620,-1.720,4.930,110.410,3.190,-1.860,3.700,120.260,4.120,-1.890,4.530,114.660,6.230,-2.420,6.680,111.220,0.051
3.780,-3.030,4.840,128.740,2.130,-1.420,2.560,123.670,3.160,-1.700,3.590,118.240,5.290,-2.560,5.870,115.820,0.051
2.260,-3.460,4.130,146.860,1.270,-0.380,1.330,106.500,2.180,-1.080,2.440,116.420,4.120,-2.000,4.580,115.930,0.051
0.980,-2.810,2.980,160.770,0.790,1.200,1.440,33.530,1.620,-0.050,1.620,91.720,3.560,-1.180,3.750,108.360,0.051
0.620,-1.090,1.250,150.540,0.820,3.080,3.190,14.980,1.730,1.320,2.180,52.770,4.160,-0.490,4.190,96.660,0.051
0.960,0.770,1.230,51.380,1.230,4.430,4.600,15.510,2.120,2.550,3.310,39.740,5.280,-0.130,5.280,91.390,0.051
1.580,1.600,2.250,44.550,1.820,4.250,4.620,23.120,2.190,3.080,3.790,35.430,5.960,-0.280,5.970,92.680,0.051
2.380,1.970,3.090,50.310,1.600,2.540,3.010,32.180,5.520,-1.010,5.610,100.360,3.167,1.167,3.903,60.950,0.051
2.700,-1.270,2.980,115.310,0.840,1.210,1.470,34.580,4.260,-1.990,4.700,115.090,2.600,-0.683,3.050,88.327,0.051
2.530,-3.950,4.690,147.380,0.610,-0.450,0.760,126.430,2.750,-2.810,3.940,135.640,1.963,-2.403,3.130,136.483,0.051
1.760,-4.910,5.220,160.290,1.380,-2.040,2.460,145.890,1.480,-3.150,3.480,154.910,1.540,-3.367,3.720,153.697,0.051
0.750,-4.690,4.750,170.910,2.520,-3.330,4.170,142.820,0.550,-3.120,3.160,169.910,1.273,-3.713,4.027,161.213,0.051
-0.030,-4.210,4.210,180.410,3.160,-4.150,5.210,142.700,0.020,-2.910,2.910,179.600,1.050,-3.757,4.110,167.570,0.051
-0.240,-4.200,4.210,183.210,2.660,-4.390,5.130,148.750,-0.130,-2.690,2.690,182.820,0.763,-3.760,4.010,171.593,0.051
-0.040,-4.600,4.600,180.460,1.440,-4.180,4.420,161.020,-0.080,-2.430,2.430,181.850,0.440,-3.737,3.817,174.443,0.051
0.270,-5.110,5.120,177.020,0.150,-3.720,3.720,177.730,-0.030,-2.070,2.070,180.970,0.130,-3.633,3.637,178.573,0.051
0.450,-5.530,5.550,175.300,-0.670,-3.200,3.270,191.770,-0.140,-1.590,1.600,184.930,-0.120,-3.440,3.473,184.000,0.051
0.640,-5.810,5.840,173.740,-0.940,-2.880,3.020,198.060,-0.200,-1.240,1.260,189.090,-0.167,-3.310,3.373,186.963,0.051
1.000,-5.960,6.040,170.440,-0.720,-2.990,3.070,193.470,0.050,-1.330,1.330,177.830,0.110,-3.427,3.480,180.580,0.051
-0.090,-3.680,3.680,181.340,0.760,-2.040,2.170,159.530,0.335,-2.860,2.925,170.435,0.335,-2.860,2.925,170.435,0.051
0.720,-4.650,4.710,171.150,1.610,-3.120,3.510,152.730,1.165,-3.885,4.110,161.940,1.165,-3.885,4.110,161.940,0.051
1.450,-5.490,5.680,165.170,2.160,-4.220,4.740,152.900,1.805,-4.855,5.210,159.035,1.805,-4.855,5.210,159.035,0.051
1.890,-5.890,6.180,162.190,2.100,-5.030,5.450,157.320,1.995,-5.460,5.815,159.755,1.995,-5.460,5.815,159.755,0.051
2.020,-5.940,6.280,161.220,1.670,-5.540,5.790,163.250,1.845,-5.740,6.035,162.235,1.845,-5.740,6.035,162.235,0.051
1.880,-5.860,6.150,162.240,1.220,-5.810,5.930,168.160,1.550,-5.835,6.040,165.200,1.550,-5.835,6.040,165.200,0.051
1.510,-5.790,5.990,165.390,1.020,-5.890,5.980,170.170,1.265,-5.840,5.985,167.780,1.265,-5.840,5.985,167.780,0.051
1.060,-5.780,5.880,169.620,0.990,-5.900,5.980,170.480,1.025,-5.840,5.930,170.050,1.025,-5.840,5.930,170.050,0.051
0.670,-5.800,5.840,173.360,0.950,-5.980,6.050,170.990,0.810,-5.890,5.945,172.175,0.810,-5.890,5.945,172.175,0.051
0.470,-5.840,5.860,175.360,0.770,-6.200,6.240,172.940,0.620,-6.020,6.050,174.150,0.620,-6.020,6.050,174.150,0.051
0.410,-5.870,5.880,175.960,0.520,-6.460,6.480,175.380,0.465,-6.165,6.180,175.670,0.465,-6.165,6.180,175.670,0.051
0.420,-5.830,5.850,175.900,0.330,-6.620,6.620,177.120,0.375,-6.225,6.235,176.510,0.375,-6.225,6.235,176.510,0.051
0.310,-6.560,6.570,177.310,0.310,-6.560,6.570,177.310,0.310,-6.560,6.570,177.310,0.310,-6.560,6.570,177.310,0.051
0.500,-6.360,6.380,175.550,0.500,-6.360,6.380,175.550,0.500,-6.360,6.380,175.550,0.500,-6.360,6.380,175.550,0.051
0.930,-6.140,6.210,171.430,0.930,-6.140,6.210,171.430,0.930,-6.140,6.210,171.430,0.930,-6.140,6.210,171.430,0.051
1.590,-5.990,6.200,165.160,1.590,-5.990,6.200,165.160,1.590,-5.990,6.200,165.160,1.590,-5.990,6.200,165.160,0.051
2.300,-5.890,6.320,158.660,2.300,-5.890,6.320,158.660,2.300,-5.890,6.320,158.660,2.300,-5.890,6.320,158.660,0.051
2.830,-5.760,6.420,153.800,2.830,-5.760,6.420,153.800,2.830,-5.760,6.420,153.800,2.830,-5.760,6.420,153.800,0.051
3.010,-5.570,6.330,151.580,3.010,-5.570,6.330,151.580,3.010,-5.570,6.330,151.580,3.010,-5.570,6.330,151.580,0.051
2.860,-5.320,6.040,151.780,2.860,-5.320,6.040,151.780,2.860,-5.320,6.040,151.780,2.860,-5.320,6.040,151.780,0.051
2.430,-5.040,5.590,154.280,2.430,-5.040,5.590,154.280,2.430,-5.040,5.590,154.280,2.430,-5.040,5.590,154.280,0.051
1.810,-4.750,5.080,159.110,1.810,-4.750,5.080,159.110,1.810,-4.750,5.080,159.110,1.810,-4.750,5.080,159.110,0.051
1.170,-4.470,4.620,165.350,1.170,-4.470,4.620,165.350,1.170,-4.470,4.620,165.350,1.170,-4.470,4.620,165.350,0.051
0.680,-4.250,4.300,170.940,0.680,-4.250,4.300,170.940,0.680,-4.250,4.300,170.940,0.680,-4.250,4.300,170.940,0.051
5.530,9.580,11.060,29.980,2.380,4.660,5.230,27.030,2.370,4.200,4.820,29.500,2.010,2.870,3.510,35.080,0.530
5.190,9.410,10.740,28.890,4.800,4.820,6.800,44.930,4.390,4.320,6.160,45.460,4.950,3.140,5.860,57.570,0.530
4.610,9.170,10.260,26.710,6.670,4.730,8.180,54.690,5.830,4.510,7.370,52.290,6.220,4.010,7.400,57.200,0.530
4.960,9.270,10.510,28.140,7.830,4.690,9.120,59.070,6.420,5.220,8.280,50.900,6.330,5.210,8.200,50.570,0.530
6.050,9.470,11.230,32.560,8.450,4.630,9.630,61.250,6.490,6.100,8.910,46.810,5.960,6.400,8.750,42.980,0.530
7.360,9.340,11.890,38.220,8.820,4.400,9.860,63.480,6.530,6.580,9.270,44.770,5.840,7.230,9.290,38.910,0.530
8.460,8.600,12.060,44.540,9.170,3.910,9.970,66.920,6.890,6.300,9.340,47.570,6.440,7.430,9.840,40.920,0.530
9.280,7.460,11.910,51.180,9.480,3.350,10.060,70.520,7.480,5.600,9.340,53.180,7.400,7.160,10.300,45.920,0.530
9.800,6.290,11.650,57.330,9.700,3.020,10.160,72.670,8.050,5.000,9.480,58.140,8.070,6.650,10.450,50.500,0.530
10.080,5.350,11.410,62.020,9.770,3.110,10.250,72.360,8.430,4.900,9.760,59.820,8.040,6.110,10.100,52.740,0.530
10.250,4.700,11.280,65.360,9.770,3.430,10.350,70.670,8.640,5.140,10.050,59.270,7.710,5.630,9.550,53.840,0.530
10.510,4.300,11.350,67.760,9.790,3.720,10.470,69.160,8.730,5.390,10.260,58.320,7.680,5.260,9.310,55.580,0.530
9.840,3.810,10.550,68.850,8.710,5.410,10.250,58.150,8.340,5.020,9.740,58.960,8.963,4.747,10.180,61.987,0.530
9.680,3.750,10.380,68.820,8.350,5.170,9.820,58.240,9.280,4.860,10.480,62.380,9.103,4.593,10.227,63.147,0.530
8.980,3.700,9.710,67.580,7.360,4.680,8.720,57.520,9.870,4.680,10.920,64.620,8.737,4.353,9.783,63.240,0.530
7.580,3.750,8.460,63.700,5.630,4.050,6.940,54.290,9.580,4.450,10.560,65.070,7.597,4.083,8.653,61.020,0.530
6.100,3.750,7.160,58.380,3.740,3.620,5.210,45.950,8.380,4.320,9.430,62.760,6.073,3.897,7.267,55.697,0.530
5.290,3.520,6.350,56.340,2.450,3.830,4.550,32.560,6.360,4.450,7.760,55.000,4.700,3.933,6.220,47.967,0.530
5.650,2.950,6.370,62.460,2.290,4.870,5.380,25.220,3.760,4.930,6.200,37.290,3.900,4.250,5.983,41.657,0.530
6.570,2.280,6.960,70.840,3.030,5.940,6.670,27.070,1.570,5.380,5.600,16.310,3.723,4.533,6.410,38.073,0.530
7.160,1.870,7.400,75.350,4.230,6.010,7.350,35.140,0.980,5.300,5.390,10.500,4.123,4.393,6.713,40.330,0.530
6.790,1.940,7.060,74.020,5.490,4.470,7.080,50.830,2.690,4.380,5.140,31.560,4.990,3.597,6.427,52.137,0.530
5.940,2.300,6.370,68.780,6.550,2.290,6.930,70.700,5.550,3.040,6.330,61.330,6.013,2.543,6.543,66.937,0.530
5.340,2.650,5.960,63.650,7.200,0.860,7.250,83.170,7.970,1.880,8.190,76.740,6.837,1.797,7.133,74.520,0.530
7.320,1.140,7.410,81.160,8.740,1.350,8.840,81.220,8.030,1.245,8.125,81.190,8.030,1.245,8.125,81.190,0.530
7.160,2.370,7.540,71.680,8.310,1.300,8.410,81.090,7.735,1.835,7.975,76.385,7.735,1.835,7.975,76.385,0.530
7.050,3.380,7.820,64.380,7.520,1.430,7.660,79.210,7.285,2.405,7.740,71.795,7.285,2.405,7.740,71.795,0.530
7.240,3.300,7.960,65.510,7.070,1.490,7.220,78.070,7.155,2.395,7.590,71.790,7.155,2.395,7.590,71.790,0.530
7.610,2.470,8.000,71.990,6.950,1.450,7.100,78.240,7.280,1.960,7.550,75.115,7.280,1.960,7.550,75.115,0.530
7.940,1.560,8.090,78.890,7.000,1.310,7.120,79.380,7.470,1.435,7.605,79.135,7.470,1.435,7.605,79.135,0.530
8.060,1.060,8.130,82.500,7.090,1.110,7.180,81.100,7.575,1.085,7.655,81.800,7.575,1.085,7.655,81.800,0.530
7.970,0.880,8.020,83.670,7.190,0.870,7.240,83.080,7.580,0.875,7.630,83.375,7.580,0.875,7.630,83.375,0.530
7.710,0.780,7.750,84.220,7.300,0.630,7.330,85.050,7.505,0.705,7.540,84.635,7.505,0.705,7.540,84.635,0.530
7.310,0.550,7.330,85.720,7.420,0.400,7.440,86.890,7.365,0.475,7.385,86.305,7.365,0.475,7.385,86.305,0.530
6.860,0.160,6.860,88.690,7.510,0.100,7.510,89.230,7.185,0.130,7.185,88.960,7.185,0.130,7.185,88.960,0.530
6.440,-0.370,6.450,93.310,7.520,-0.380,7.530,92.900,6.980,-0.375,6.990,93.105,6.980,-0.375,6.990,93.105,0.530
7.380,-1.110,7.460,98.540,7.380,-1.110,7.460,98.540,7.380,-1.110,7.460,98.540,7.380,-1.110,7.460,98.540,0.530
6.980,-2.000,7.260,105.950,6.980,-2.000,7.260,105.950,6.980,-2.000,7.260,105.950,6.980,-2.000,7.260,105.950,0.530
6.220,-2.920,6.870,115.140,6.220,-2.920,6.870,115.140,6.220,-2.920,6.870,115.140,6.220,-2.920,6.870,115.140,0.530
5.060,-3.760,6.300,126.670,5.060,-3.760,6.300,126.670,5.060,-3.760,6.300,126.670,5.060,-3.760,6.300,126.670,0.530
3.800,-4.470,5.870,139.570,3.800,-4.470,5.870,139.570,3.800,-4.470,5.870,139.570,3.800,-4.470,5.870,139.570,0.530
2.860,-4.960,5.730,150.060,2.860,-4.960,5.730,150.060,2.860,-4.960,5.730,150.060,2.860,-4.960,5.730,150.060,0.530
2.500,-5.210,5.780,154.330,2.500,-5.210,5.780,154.330,2.500,-5.210,5.780,154.330,2.500,-5.210,5.780,154.330,0.530
2.570,-5.200,5.800,153.700,2.570,-5.200,5.800,153.700,2.570,-5.200,5.800,153.700,2.570,-5.200,5.800,153.700,0.530
2.780,-4.950,5.680,150.680,2.780,-4.950,5.680,150.680,2.780,-4.950,5.680,150.680,2.780,-4.950,5.680,150.680,0.530
2.900,-4.500,5.360,147.180,2.900,-4.500,5.360,147.180,2.900,-4.500,5.360,147.180,2.900,-4.500,5.360,147.180,0.530
2.910,-4.050,4.990,144.310,2.910,-4.050,4.990,144.310,2.910,-4.050,4.990,144.310,2.910,-4.050,4.990,144.310,0.530
2.830,-3.840,4.770,143.620,2.830,-3.840,4.770,143.620,2.830,-3.840,4.770,143.620,2.830,-3.840,4.770,143.620,0.530
-0.450,-2.770,2.810,189.230,-1.210,-2.230,2.540,208.530,-1.600,-3.000,3.400,208.060,-1.530,-3.510,3.830,203.550,0.051
0.150,-3.210,3.220,177.340,-0.220,-2.940,2.950,184.380,-0.680,-3.860,3.920,190.030,-0.740,-4.050,4.110,190.310,0.051
0.750,-3.640,3.720,168.330,0.670,-3.600,3.660,169.440,0.210,-4.590,4.600,177.340,0.020,-4.540,4.540,179.730,0.051
1.330,-4.020,4.230,161.710,1.270,-3.980,4.180,162.260,0.930,-4.930,5.010,169.340,0.700,-4.960,5.010,171.940,0.051
1.830,-4.280,4.660,156.880,1.640,-4.090,4.400,158.080,1.420,-4.980,5.170,164.030,1.240,-5.270,5.410,166.740,0.051
2.210,-4.390,4.910,153.320,1.910,-3.970,4.400,154.310,1.700,-4.940,5.220,161.030,1.570,-5.430,5.650,163.880,0.051
2.410,-4.310,4.940,150.840,2.140,-3.690,4.270,149.820,1.760,-4.970,5.280,160.510,1.640,-5.410,5.650,163.100,0.051
2.370,-4.140,4.770,150.200,2.250,-3.370,4.050,146.270,1.660,-5.020,5.290,161.640,1.540,-5.250,5.470,163.630,0.051
2.030,-3.980,4.470,152.970,2.080,-3.150,3.770,146.610,1.480,-4.960,5.180,163.390,1.370,-4.990,5.170,164.690,0.051
1.370,-3.910,4.140,160.740,1.540,-3.120,3.480,153.770,1.250,-4.730,4.890,165.160,1.190,-4.670,4.820,165.700,0.051
0.520,-3.830,3.860,172.300,0.780,-3.160,3.260,166.100,0.950,-4.380,4.480,167.730,0.980,-4.340,4.450,167.310,0.051
-0.330,-3.590,3.610,185.300,0.030,-3.130,3.130,179.430,0.520,-4.000,4.040,172.530,0.660,-4.040,4.090,170.760,0.051
-0.550,-2.910,2.960,190.670,-0.050,-3.660,3.660,180.840,0.190,-3.770,3.780,177.100,-0.137,-3.447,3.467,182.870,0.051
-0.960,-2.590,2.760,200.400,-0.690,-3.300,3.370,191.720,-0.320,-3.520,3.530,185.190,-0.657,-3.137,3.220,192.437,0.051
-1.260,-2.270,2.600,208.920,-1.250,-2.850,3.110,203.570,-0.740,-3.220,3.300,192.990,-1.083,-2.780,3.003,201.827,0.051
-1.470,-2.060,2.530,215.630,-1.600,-2.260,2.770,215.330,-0.950,-2.830,2.990,198.480,-1.340,-2.383,2.763,209.813,0.051
-1.640,-1.860,2.480,221.430,-1.610,-1.570,2.250,225.570,-0.830,-2.410,2.550,199.030,-1.360,-1.947,2.427,215.343,0.051
-1.780,-1.570,2.370,228.640,-1.100,-0.870,1.400,231.590,-0.290,-1.980,2.000,188.240,-1.057,-1.473,1.923,216.157,0.051
-1.880,-1.090,2.170,239.860,-0.030,-0.240,0.250,187.820,0.690,-1.610,1.750,156.740,-0.407,-0.980,1.390,194.807,0.051
-1.850,-0.520,1.930,254.290,1.230,0.170,1.240,82.050,1.750,-1.350,2.210,127.630,0.377,-0.567,1.793,154.657,0.051
-1.590,0.020,1.590,270.720,2.210,0.220,2.220,84.260,2.430,-1.250,2.730,117.310,1.017,-0.337,2.180,157.430,0.051
-1.020,0.420,1.100,292.230,2.580,-0.160,2.590,93.600,2.440,-1.350,2.790,119.000,1.333,-0.363,2.160,168.277,0.051
-0.250,0.570,0.620,336.680,2.530,-0.740,2.640,106.270,2.090,-1.510,2.580,125.890,1.457,-0.560,1.947,189.613,0.051
0.560,0.400,0.690,54.270,2.370,-1.180,2.650,116.490,1.840,-1.570,2.420,130.410,1.590,-0.783,1.920,100.390,0.051
2.360,-1.260,2.670,118.050,2.030,-1.410,2.480,124.770,2.195,-1.335,2.575,121.410,2.195,-1.335,2.575,121.410,0.051
2.480,-1.090,2.710,113.770,2.490,-1.150,2.750,114.840,2.485,-1.120,2.730,114.305,2.485,-1.120,2.730,114.305,0.051
2.640,-0.900,2.790,108.820,2.930,-0.970,3.090,108.290,2.785,-0.935,2.940,108.555,2.785,-0.935,2.940,108.555,0.051
2.780,-0.870,2.910,107.390,3.110,-1.000,3.270,107.760,2.945,-0.935,3.090,107.575,2.945,-0.935,3.090,107.575,0.051
2.870,-1.070,3.060,110.420,3.070,-1.270,3.320,112.440,2.970,-1.170,3.190,111.430,2.970,-1.170,3.190,111.430,0.051
2.910,-1.530,3.280,117.790,2.900,-1.780,3.400,121.570,2.905,-1.655,3.340,119.680,2.905,-1.655,3.340,119.680,0.051
2.880,-2.240,3.650,127.930,2.680,-2.480,3.650,132.880,2.780,-2.360,3.650,130.405,2.780,-2.360,3.650,130.405,0.051
2.770,-2.970,4.070,136.990,2.460,-3.140,3.990,141.950,2.615,-3.055,4.030,139.470,2.615,-3.055,4.030,139.470,0.051
2.580,-3.440,4.300,143.100,2.290,-3.450,4.140,146.460,2.435,-3.445,4.220,144.780,2.435,-3.445,4.220,144.780,0.051
2.300,-3.450,4.140,146.280,2.190,-3.240,3.910,145.920,2.245,-3.345,4.025,146.100,2.245,-3.345,4.025,146.100,0.051
1.950,-3.130,3.690,148.030,2.080,-2.710,3.410,142.480,2.015,-2.920,3.550,145.255,2.015,-2.920,3.550,145.255,0.051
1.560,-2.690,3.110,149.880,1.840,-2.170,2.850,139.690,1.700,-2.430,2.980,144.785,1.700,-2.430,2.980,144.785,0.051
1.420,-1.860,2.340,142.700,1.420,-1.860,2.340,142.700,1.420,-1.860,2.340,142.700,1.420,-1.860,2.340,142.700,0.051
0.960,-1.710,1.960,150.620,0.960,-1.710,1.960,150.620,0.960,-1.710,1.960,150.620,0.960,-1.710,1.960,150.620,0.051
0.680,-1.570,1.710,156.430,0.680,-1.570,1.710,156.430,0.680,-1.570,1.710,156.430,0.680,-1.570,1.710,156.430,0.051
0.730,-1.330,1.520,151.400,0.730,-1.330,1.520,151.400,0.730,-1.330,1.520,151.400,0.730,-1.330,1.520,151.400,0.051
0.960,-1.020,1.400,136.750,0.960,-1.020,1.400,136.750,0.960,-1.020,1.400,136.750,0.960,-1.020,1.400,136.750,0.051
1.200,-0.700,1.390,120.310,1.200,-0.700,1.390,120.310,1.200,-0.700,1.390,120.310,1.200,-0.700,1.390,120.310,0.051
1.290,-0.420,1.350,108.150,1.290,-0.420,1.350,108.150,1.290,-0.420,1.350,108.150,1.290,-0.420,1.350,108.150,0.051
1.260,-0.230,1.280,100.520,1.260,-0.230,1.280,100.520,1.260,-0.230,1.280,100.520,1.260,-0.230,1.280,100.520,0.051
1.200,-0.180,1.220,98.590,1.200,-0.180,1.220,98.590,1.200,-0.180,1.220,98.590,1.200,-0.180,1.220,98.590,0.051
1.190,-0.300,1.230,104.280,1.190,-0.300,1.230,104.280,1.190,-0.300,1.230,104.280,1.190,-0.300,1.230,104.280,0.051
1.280,-0.610,1.420,115.600,1.280,-0.610,1.420,115.600,1.280,-0.610,1.420,115.600,1.280,-0.610,1.420,115.600,0.051
1.530,-1.120,1.890,126.260,1.530,-1.120,1.890,126.260,1.530,-1.120,1.890,126.260,1.530,-1.120,1.890,126.260,0.051
0.290,0.010,0.290,87.280,4.240,-0.470,4.270,96.310,2.400,-0.740,2.510,107.070,3.690,1.190,3.870,72.110,0.025
-0.060,0.710,0.710,354.860,3.860,-0.110,3.860,91.700,3.160,-1.360,3.440,113.310,4.460,-0.120,4.470,91.480,0.025
-0.130,1.500,1.510,354.920,3.250,0.590,3.300,79.770,3.470,-1.260,3.690,109.920,4.620,-1.020,4.730,102.420,0.025
0.090,2.250,2.250,2.240,2.640,1.530,3.050,59.860,2.970,-0.140,2.970,92.660,4.350,-1.510,4.610,109.090,0.025
0.620,2.690,2.770,13.050,2.240,2.270,3.190,44.600,2.050,1.410,2.490,55.540,3.970,-1.520,4.250,110.980,0.025
1.500,2.580,2.990,30.200,2.230,2.260,3.170,44.620,1.310,2.560,2.880,27.080,3.820,-0.990,3.950,104.580,0.025
2.670,1.830,3.230,55.590,2.680,1.220,2.940,65.600,1.190,2.760,3.010,23.240,4.100,0.090,4.100,88.750,0.025
3.720,1.040,3.870,74.410,3.220,-0.080,3.220,91.350,1.510,2.460,2.890,31.610,4.410,1.480,4.650,71.420,0.025
4.190,1.000,4.310,76.520,3.370,-0.570,3.420,99.640,1.970,2.350,3.070,39.970,4.220,2.880,5.110,55.730,0.025
3.770,2.210,4.370,59.590,2.820,0.440,2.860,81.130,2.300,2.940,3.730,38.130,3.210,4.000,5.130,38.800,0.025
2.910,3.960,4.910,36.290,2.020,2.340,3.090,40.780,2.480,3.860,4.590,32.780,1.930,4.690,5.070,22.350,0.025
2.250,5.260,5.720,23.160,1.580,4.180,4.460,20.670,2.560,4.570,5.240,29.220,1.130,4.830,4.960,13.130,0.025
1.920,5.170,5.510,20.400,2.530,4.640,5.280,28.580,1.310,4.390,4.580,16.660,1.920,4.733,5.123,21.880,0.025
2.740,5.270,5.940,27.470,2.280,4.120,4.710,29.000,1.960,3.680,4.170,28.070,2.327,4.357,4.940,28.180,0.025
3.520,4.600,5.790,37.380,1.680,3.200,3.620,27.780,2.280,3.090,3.840,36.420,2.493,3.630,4.417,33.860,0.025
3.850,3.370,5.110,48.820,0.690,2.080,2.190,18.260,1.740,2.930,3.400,30.680,2.093,2.793,3.567,32.587,0.025
3.730,2.020,4.240,61.530,-0.350,1.080,1.140,341.880,0.790,3.050,3.150,14.440,1.390,2.050,2.843,139.283,0.025
3.250,1.100,3.430,71.370,-0.970,0.560,1.120,299.930,0.140,3.230,3.230,2.400,0.807,1.630,2.593,124.567,0.025
2.520,0.940,2.690,69.520,-0.860,0.720,1.120,310.270,0.280,3.270,3.280,4.960,0.647,1.643,2.363,128.250,0.025
1.680,1.200,2.060,54.360,-0.300,1.240,1.280,346.310,0.910,3.250,3.370,15.670,0.763,1.897,2.237,138.780,0.025
0.880,1.350,1.610,33.190,0.240,1.630,1.650,8.520,1.490,3.270,3.590,24.450,0.870,2.083,2.283,22.053,0.025
0.260,1.020,1.050,14.230,0.430,1.550,1.610,15.630,1.620,3.400,3.760,25.500,0.770,1.990,2.140,18.453,0.025
-0.230,0.490,0.540,335.250,0.280,1.100,1.140,14.100,1.460,3.420,3.720,23.170,0.503,1.670,1.800,124.173,0.025
-0.640,0.220,0.680,288.860,-0.120,0.550,0.560,348.070,1.300,3.070,3.330,23.040,0.180,1.280,1.523,219.990,0.025
-0.620,0.100,0.630,278.700,1.380,2.180,2.580,32.360,0.380,1.140,1.605,155.530,0.380,1.140,1.605,155.530,0.025
-1.070,-0.140,1.080,262.390,1.720,1.050,2.020,58.650,0.325,0.455,1.550,160.520,0.325,0.455,1.550,160.520,0.025
